ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At4g38070	115.6	39	85.8	64.7	41.5	69.1	105.7	64.9	134.3	89.2	82	87.9
At4g38080	4426.7	2518.5	4120.9	3432.9	4727.7	2508.9	5502.2	2576.5	1219.9	1423	2239.4	2050.8
At4g38090	988.3	853.3	959.3	1106.4	859.3	1094.4	847.5	1033	1115.2	1001.1	1221.7	1195.5
At4g38100	282.3	320.8	239.6	279.8	638.3	308.5	609.3	302.9	315	319.2	209.3	175.1
At4g38120	133.9	167.8	182.2	130.3	107	97.7	130.1	96.3	203	167.4	143.4	159.7
At4g38130	876.1	1226.9	1075.5	1162.3	909.2	743.2	744.8	620.4	784.5	1031.8	814	894.6
At4g38150	806.1	601	812.5	646.3	369.9	410.5	509.7	477.4	619.9	660.1	944.3	777.1
At4g38160	1341.4	1506.9	1392.7	1485.5	443.9	581.6	410.1	777.4	966.4	1142.6	1241.8	1394.4
At4g38170	187.7	197.8	185	184.9	86.8	155.8	181.4	164.7	257.8	244.5	270.2	153.2
At4g38180	301.6	206.8	190.7	185.5	160.4	129.1	76.2	68.6	235.6	170.2	149	115
At4g38190	76.5	90.3	143.7	110.4	127.9	175.5	169.6	160.1	185.2	152.7	145.3	131.7
At4g38200	393.4	416.9	286.7	333.4	275.5	162	184.5	121.7	276.4	271.5	238.2	269
At4g38210	201	140.5	167.3	208.4	98.2	122.7	73.6	126.9	321	123.4	165.3	188.9
At4g38220	1373.9	974.4	1170.1	1096.6	664.5	630	706.5	800.3	1007.6	1371	1289.1	1463.8
At4g38225	1459.8	1343.1	1550.9	1405.2	1293.6	1038.8	1591.8	844.1	1364.5	1464.8	1920.4	1660.2
At4g38230	49.6	39.7	51.5	74.9	51.3	69.4	76.9	44.4	72.7	75.4	42.6	55.1
At4g38240	307.4	455.6	378.1	485.2	254.5	252.6	263.2	257.2	302.2	409.8	352.6	332.9
At4g38250	3959.6	2743.9	3618.2	3395.2	2420.2	1620.1	2932.8	2034	2103.5	2712.3	3990.8	3709.9
At4g38260	204	262.2	253.6	287.3	249.1	336.7	311.7	284.7	256.6	304.4	282.6	300.6
At4g38270	148.3	217	127	152.4	112.5	184.4	119.1	41.5	113.5	199.9	131.1	253.1
At4g38300	80	75	98	99.4	86	104.8	84.7	83.2	319.4	127.4	104.2	124.6
At4g38340	13.8	28.7	36.2	16.2	12.8	7.5	10.2	9.7	48.9	8.8	16.2	10.3
At4g38350	587.8	681.7	679.2	659	493.4	237	554.3	283.4	683.9	747.3	712.2	698
At4g38360	423.9	587.9	366	547.4	376.1	436.3	400.9	427.9	489.9	517.7	447.8	506.4
At4g38370	469.2	394.5	390	564.2	479.8	448.7	456.6	491	359.7	561.6	775	662.2
At4g38380	98.4	57.6	122.3	132.7	107.2	126.6	89	168.4	219.3	112.1	153	174.7
At4g38390	145.1	67.3	13.3	21.2	59.3	50.5	33.2	131.2	151.5	58.5	24.5	28.6
At4g38400	477.7	314.8	395.4	345.8	106.9	142.8	141.2	172.8	23.6	56.3	101.3	89.6
At4g38410	83.7	88.4	166.4	101.6	49.4	101.5	71.4	132.6	266.5	43	15.5	86.4
At4g38420	504.4	629	588.2	485.2	257.8	224.3	387.4	247.4	401.6	458.2	188.7	228.6
At4g38430	928.6	939.6	782.3	949.7	684.4	642.1	668.8	611.9	1355.7	1175.2	1324.1	1124.5
At4g38440	184.9	170.7	168.5	174.6	171.8	136	118.2	54.2	411.7	142.2	167.1	201.1
At4g38460	1290.2	1003.1	1051	1028.2	658.7	673.6	948.3	647.4	1024.1	1512.1	1770.3	1806.4
At4g38470	1504.5	2617.4	2480.8	2106.1	320.7	939	308.1	671.3	1911.5	2632.7	1740.3	2119.5
At4g38480	163.9	123.1	132.6	112.4	158.7	158.1	125	152.4	248.5	165.5	167.6	125.5
At4g38490	1207.5	976.2	1124.5	1062.2	1063.1	1404.1	1298.7	1711	1316.2	1634.8	1698	1850.9
At4g38500	440.6	566	517	446.3	319.2	336.5	293.4	314.8	528.1	457.1	467	505.8
At4g38510	1538.3	1563.7	1510	1489.2	1719.9	1253.2	2061.3	1687.1	1497.5	1575.9	2074.4	1573.9
At4g38520	1752.8	1852.9	1631.5	1900.1	1053.2	1032.2	992.7	1053	1276	1287	1335.3	1652.5
At4g38530	207	132	192.5	192.2	170.1	167.6	198.8	151.3	308.9	189.4	244.6	233.6
At4g38540	712.6	904.5	836.5	943.1	798.2	891.2	708.3	440.6	841.8	928.2	614.1	589.7
At4g38550	542.6	723.5	727.9	658.2	179.3	232.4	176	206.7	469.8	628.1	395.6	602.7
At4g38560	99.4	32.7	17.6	54.2	5.3	41.6	8.4	5.4	23.5	37	29.8	47.3
At4g38570	692.7	622.1	751.3	629.2	549.7	728	640.9	846.9	612.2	799.5	811.2	761.7
At4g38580	2602.7	1987	2867	2488.6	917.4	939.2	1166.9	960.7	983.1	1391.4	1831.4	1970.3
At4g38590	74.8	65.7	109.5	119	88.4	171.1	124.2	186	320	100.1	99.8	110.2
At4g38600	1212.3	1213.9	1359.8	1045.3	815.5	203.8	574.6	226.5	882.7	1029.6	897.8	841.7
At4g38620	146	183.3	106.3	118.7	473.4	551.3	236.4	312.9	206.9	160.2	32.1	108.4
At4g38630	2191.9	1738.4	1973.2	1802.6	2264.8	2525.5	2409.9	3301	1750.4	2370.7	2584.8	3008.6
At4g38640	1045.6	965.7	910.6	1068.3	643.5	336.2	614.4	346.9	506.8	622.5	421.8	332.7
At4g38660	925.5	732.7	815.7	595.3	660.5	375.8	677	588	456.1	697.5	829.3	744.8
At4g38670	306.4	233.6	238	221.2	128.5	252.4	188.5	145.4	255.6	219.8	274.1	180.5
At4g38680	1067.6	976.4	1010	489.2	608.3	369.6	275.3	527.5	575.1	1355.9	949.7	957.1
At4g38690	1955.3	1675.5	1917.2	1793.8	599.9	996.1	816.6	968.7	1045.2	1376.4	1501.7	1635
At4g38700	101.4	20.1	83.3	51.1	11.5	38.4	14.2	50.5	394.4	119.6	106.5	48.5
At4g38710	352.3	400.8	390.4	339.7	631.4	220.9	407.6	246.1	267.5	355.4	343.3	299.8
At4g38740	4062.3	3540.9	3779.6	4104.5	5716.2	5497	5959.7	5793.9	4735.9	4434.2	4713.7	4621.8
At4g38750	382.4	418.4	471.9	567.8	363.7	258.4	359	211.7	267.9	498.4	307.4	408.5
At4g38760	169.5	181.8	163.8	228.9	212.8	248.9	210.8	221.9	93.6	192.9	189.2	191.4
At4g38770	17362.8	12138.6	15636.9	14238.6	8908.2	2855.2	10435.1	3734.1	8183.9	9352.9	13567.7	12172.6
At4g38780	28.7	74.3	100.9	94.1	59.1	86.4	73.1	81.8	125.6	94.2	104.7	95.6
At4g38800	6142.3	4884.3	5001.3	5075.2	4336.3	5044.3	5375.5	5292.4	5974.6	5850.2	6456.6	5968.1
At4g38810	847.8	920	726.2	960.6	1084.2	1037.3	1040.4	1024.4	819.7	799.6	838.7	852.8
At4g38820	37.3	62	56.2	32.6	6.7	33	56.1	57	31.6	11.5	16	18.2
At4g38830	27.4	57.6	74.9	18.1	64.2	70.1	48.1	48.1	64.5	72.9	51.1	31.1
At4g38840	2132.2	1636	2035.9	2171	1164.9	1004.5	2130.5	1319.8	1686.8	1924.2	3235.7	2505.3
At4g38850	281.6	241.5	346.6	232.8	510.4	414	529.6	471.1	233.9	151.9	238.5	157.4
At4g38860	229.9	268.3	330.9	462.2	328.9	176.9	368.2	281.4	790.2	506.1	902.9	707.5
At4g38870	114.3	87.7	62.2	95.5	51.4	94	113.3	47.2	175.7	117.2	72.3	72.1
At4g38880	134.5	163.8	183.7	182.7	165.8	188.6	204.5	278.8	358.8	249.2	210.4	386.5
At4g38890	378.5	482.8	457.7	456	473	415.9	340	359.3	658.9	525.4	371.8	461.2
At4g38900	175	236.9	241.9	274	213.7	296.1	168.9	274.1	408.9	313.8	215.7	246.9
At4g38920	8746.1	6998.4	8058	7478.4	7560.1	8145.6	8840.9	9702.8	6151.5	6607.9	9083.7	9420.1
At4g38930	96.4	235.1	147.2	131.5	229	220.7	162.2	237.4	436.7	198.7	125	156.4
At4g38940	257.9	250.9	305.4	315.9	278.8	284.3	331.6	268.7	211.9	270.8	298	281.3
At4g38950	15.9	53.5	13.9	63.7	227.8	167.1	285.1	155.4	165.6	86.3	48.9	91.9
At4g38960	186.5	90.2	107.6	152.2	291.9	167.7	207	121.3	276	92.1	106.5	83
At4g38970	19144.6	15856.3	19870.3	16072.9	26139.3	21381	26693.6	24584.8	22836.5	22183.7	28422.5	23230.6
At4g38980	168.2	149.6	151.9	120.3	118.1	79	69.5	99.1	147	86.3	15.6	96.4
At4g39000	48.4	36.5	71.4	17.1	49	14.1	50	54	165.1	19.1	43.9	18.5
At4g39010	195.4	126.6	126.2	144.1	116.6	121.3	152.8	113.4	263.9	123.5	137.4	164.6
At4g39030	339.2	312.6	260.5	271.7	150.5	152.4	239	235.4	193	134.9	163.7	177.5
At4g39040	793.6	1228.5	734.9	1072.7	1049	1044.8	652.5	1227.3	1575.6	1238.9	678.2	889.8
At4g39070	1520.8	1376.7	1547.7	1079.2	177.7	170	166.5	178.9	332.6	384.4	238.8	350.1
At4g39080	3349.7	3224.4	3344.1	2754.8	2695.8	2290.4	2430.8	2980.7	2352.5	2703.5	2585.9	3179.2
At4g39090	16008.8	11459.3	16228.5	12188.3	1830.1	3848.7	2284.2	4186.4	13862	13696.4	21720.5	17629.4
At4g39100	701.3	848.3	660.5	745	758	872.7	693.2	1005.8	902.1	623.4	510.7	606.6
At4g39110	21.8	51	44.4	17.7	5.7	34.4	56.2	69.9	211	69.6	29	81.7
At4g39120	351.6	443.6	391.2	472.4	371.1	435.6	339.6	438.8	335.6	382.5	352.7	473.4
At4g39130	50.3	25.1	29.7	66.3	27.9	14.2	36.7	40.1	30.6	37.8	15.1	39.9
At4g39140	416.4	477.6	329.8	349.1	324.7	327.2	260.2	330	445.5	432	329	422.3
At4g39150	391.1	602.6	357.1	458.6	817.3	833.7	706.9	1003.7	597.7	517.3	293.4	535
At4g39160	10.3	38	8.8	53.4	3	2.2	1.8	2.9	35.8	67.6	5.2	36.2
At4g39170	429.2	677.4	193.4	250.3	574.9	402.4	358	305.6	726.8	542	654.7	241.8
At4g39180	15.4	2.4	2.5	3.2	6.2	4.6	9.2	3.4	21.4	13.9	3.6	7
At4g39190	6.2	1.9	7.7	1.9	19.5	17.7	1.8	3.8	66.8	24.3	16.7	1.2
At4g39200	6189.2	5601.4	4911.1	3960.3	5475.8	5528.8	5119.1	12081.1	4931.4	3925.9	4882.7	7430.4
At4g39210	69.5	56.1	90.8	56.1	301.9	175.3	241	206.6	138.1	76.1	66.5	101.2
At4g39220	2193.2	1906	1724.8	1918.8	1122.1	1445.5	1307.2	1259.7	1109.2	988.1	1368.2	1211.1
At4g39230	187.8	148	201.6	169.7	209.3	219.5	276.6	227.8	233.6	230.4	219.8	160.9
At4g39235	138.9	135.9	91.1	98	213.1	194.3	148.4	184.6	215	198.8	187.5	123.8
At4g39240	661.7	505.9	604	415.9	654.6	715	805.1	516.6	410.9	490.3	594.7	469.5
At4g39260	6485	6257.5	6535	4381.7	1936.8	1280.2	1134.6	1540.8	5847.4	6764.2	6018.3	6118.9
At4g39270	367.5	405.4	382.2	341.3	120.2	105	98.5	87.2	506.9	305.7	282.4	270.4
At4g39280	555.5	865.2	694.4	694.7	1201.5	1003.5	934.4	918.8	874.4	981.1	500.9	698.7
At4g39300	1170.2	846.1	926.6	982.5	1233.5	1208.1	1434	1613	995	922.5	1135.3	1105
At4g39320	47.9	25	7.4	14.8	33.6	6.4	40.7	6.9	21	41.8	11.5	54.9
At4g39330	2739	2870.9	2905.1	2421.9	10051.5	6609.7	9832.5	7597.6	3669.1	3272.7	3614.6	4204.6
At4g39350	2024.5	2265.5	2294.2	2528.2	2494.8	1464.9	2549.2	1579.8	1946.6	1947.5	2256.3	2238.7
At4g39370	125.7	134.3	133.7	142	183.8	104.5	149.7	87	134.3	136.9	115.2	140.8
At4g39380	180.1	101.4	76.3	95	107.4	105.1	116.2	169.1	205.3	122.1	200.9	115
At4g39390	311.5	438.2	326	360.5	170.2	169.3	88.5	166.3	215.6	207.8	95.4	167.7
At4g39400	1569.2	1423.6	1653.1	1387.8	776.5	527.7	639.9	550.5	794.4	1119.2	919.2	1169.3
At4g39410	195.1	57.4	117.5	58.9	87.9	67.9	60.2	133	172.2	111.4	111.4	14.7
At4g39420	67.7	43.9	76.6	72.3	88.6	67	71.7	64.1	130.5	55.3	109.8	53
At4g39440	68.3	80.2	84.2	83	96.5	94.8	67.4	113	130	115.1	85.7	107.6
At4g39450	309.1	360.8	306.6	299.7	409.6	157	273.8	153.6	351.9	313.6	184	241.7
At4g39460	1044	1005.6	1043.6	1089.1	1407.7	1248.3	1256.4	1231.8	1292.9	1425.1	1542.5	1302.2
At4g39480	86.9	61.4	58.5	95.3	121.4	107.3	100.7	101.3	227.6	132.1	120.6	110.9
At4g39490	5.4	25.7	48.3	68.6	19.5	44	10.3	31.3	92.3	58.9	47.8	94.2
At4g39500	132.1	41.2	46.4	35.2	5.6	58.8	8.3	5.6	181.4	61.9	142.5	62
At4g39510	157.6	149.9	186.1	166.5	405.8	254	404.6	329.6	550.7	245.1	246.3	303.8
At4g39520	1352	1145.8	1200.6	1184	2788.6	2754.5	2763.1	3118.1	1204.9	990.6	854.9	1002.9
At4g39530	79.3	108.4	82.3	119.8	51	60.5	37.6	30.8	115.3	88.6	131.1	113.5
At4g39540	286.5	404.3	364.6	379.5	558.4	635.1	657.1	489.5	518.7	462	418.9	636.2
At4g39550	318.2	191.8	256.5	245.6	167.9	231.8	99.3	211.3	166.6	216.3	264.8	257.5
At4g39560	68.5	145.7	86	127.3	59.3	66.7	7.4	42.1	42.1	108.5	109.2	85.8
At4g39570	420.3	343.2	447.9	349.6	414.4	377.9	320.6	405.4	362	278.6	319.2	306.3
At4g39590	15.4	7.9	17.7	62.8	11.7	21.6	32.9	13.6	71.5	66.3	9.8	68.6
At4g39610	24.7	29.2	36.9	14.1	28.9	45.4	13.6	52.4	112.4	23.7	5.6	9
At4g39620	159.7	150.8	80.5	101.7	72.6	83.9	92.7	115.9	260.5	211.7	115	135.6
At4g39630	154.7	142.2	171.6	174.9	167	200.3	174	230.1	183.7	172.3	209.6	196.2
At4g39640	396.7	374.6	469.1	376.1	139.6	309.5	185.6	274.9	307.6	349	606.6	554.2
At4g39650	25.5	27.5	13.4	14	42.4	50.3	29.8	46.6	29.5	11.8	16.4	31
At4g39660	543.3	744	581.8	482	984.1	1176.5	620.5	796.6	842.4	619.1	540	595
At4g39670	20.9	81.1	58.8	78.8	30.6	81.7	58.2	47	52.4	59.9	23.7	131.5
At4g39675	3080.5	2627.9	2473.2	2507.4	1843.5	2653.3	2012.8	1871.8	2301	2095.5	1611.6	1872.5
At4g39680	688.1	565.5	540.7	775.2	1067.2	656.5	1120	654.8	539.1	797.6	494.2	613.2
At4g39690	134.3	257	165.4	291.4	190.1	221.6	121.6	242.6	154	226.1	161.3	158.3
At4g39710	1183.1	1497.5	1160.9	1277	978.9	1599.8	1202.4	1470.6	2147.2	2167.6	1971.5	2002.4
At4g39720	350.4	165.8	205	250.8	218	259	169.3	152.3	225	251.5	229.4	228.4
At4g39730	2958.9	2316.4	2526	2758.8	3740.8	2842.6	5092.2	4022.4	2313.6	2835	3363.6	3016.8
At4g39740	65	75.9	98	142.9	135.2	148	157.4	112.1	251.3	94.4	122.9	156.5
At4g39753	86	13	48	47.3	121.3	122.3	88.8	118.3	196.5	30.5	49.9	74.7
At4g39756	47.2	21.7	41.5	34.7	71.3	19.5	39.9	11.2	56.2	5.6	49.6	17.6
At4g39770	139.8	140.9	231.9	224.1	239.7	303.3	361.8	276.7	294.3	195.9	271.5	292.6
At4g39780	605.7	520.8	678.8	495.9	264.3	302.9	326.8	301	362.6	484.3	523.9	587.3
At4g39790	115.1	95.1	100.6	113.2	90.4	96.8	107.9	69.8	133.8	82.4	77.9	169.6
At4g39800	715.6	569.7	620.7	650.4	9062.7	5492.4	9261.9	5972.3	1359.4	1319.8	1831.6	1601.2
At4g39820	316.9	255.8	269.2	349.6	192.2	179.8	318	224.5	121.9	198.5	224.3	239.1
At4g39830	126.5	57	81.6	76.1	48.8	70.4	24.6	26.5	113.6	37.7	86	82.1
At4g39840	500.7	823.8	764.7	605.8	401	261.4	294.9	174.2	322.8	376.4	334.4	270
At4g39850	381.5	447.1	454.7	493.5	546.5	301.1	471	261.2	464.1	397.1	338.3	408.9
At4g39860	311.1	306.4	240.5	285.3	440.2	455.6	283.3	476.7	220.2	340.2	324.1	327
At4g39870	195.6	333.4	255	324.4	297.3	243.8	231.5	223	373.5	221.2	106	160.8
At4g39880	707	898.2	701.1	632.7	979.3	744.4	840	730.4	668.3	599.1	639.8	542.6
At4g39890	12.1	20.3	79.1	49.4	9.7	12.7	15.6	44.8	85.2	5.1	14.6	21
At4g39900	745.7	829	663.3	724.5	529.5	468.4	511.6	527.9	434.3	410.5	300.9	384.5
At4g39910	758.9	974.9	825.6	890.3	601.8	726.7	448.3	689.9	701	689.9	438.9	496.3
At4g39920	436.5	290.6	297	312.1	219.6	211	211.1	188.9	283.4	173	254.5	248.7
At4g39930	74.5	108.6	95.9	81.2	43.2	113.1	109.2	106.7	118.8	94.8	128.4	115.2
At4g39940	996.7	721.5	1232	1308.1	446.5	803.1	966.5	899.5	492.1	278	877.1	589.2
At4g39950	650.9	653	809.7	767.1	276.6	269.1	397.7	366.2	805.2	684.4	672	715.4
At4g39955	75.9	175.2	146.2	180.5	331.7	275	278.7	226.4	39.1	172	157.9	256.6
At4g39960	335.4	647.4	414.1	479.3	626.8	278.7	301.6	338.1	455.6	435.2	262.7	317.1
At4g39970	890.5	1304.1	869.3	1174.5	837.3	1197.6	1031	1412.3	1449.1	1929.6	1277.2	1881.3
At4g39980	1894.6	1593.9	1670.1	1731.3	1632.2	1108.7	1927.4	1226.8	1811.9	1564.4	2099.3	1831.3
At4g39990	788.8	1097.1	865.5	955.4	819.9	678.1	797.4	777.3	539.2	534	522.3	551.4
At4g40000	118.3	151.2	166.1	72.9	87.7	131.8	114.9	116.9	363.9	166.4	195.3	129
At4g40010	266.5	359.5	244.5	261.3	239.8	341.6	271.6	348.5	467.2	321.6	197.1	329.8
At4g40020	24.2	16.5	2.1	28.7	49.2	5.1	8.5	25.8	7.3	25.9	5.2	30.6
At4g40030	8994.5	7430.9	8495.6	8794.3	9654.2	8130.4	10530.3	9478.8	9218.3	8754.7	8247.4	8163.7
At4g40040	14170.6	9937.7	13773.8	10450.4	8961.3	8656.2	10444.7	9261	8860.1	9213.1	12735.3	11011.3
At4g40045	818.7	813.3	787.1	897.5	1144	1332.9	1115	1489.8	1087.3	842.9	836.1	948.4
At4g40050	314.3	450.4	375.1	441	343.2	266.8	450.1	302.2	184.1	247.7	200.6	282.7
At4g40060	846	877.4	640.6	970.7	662.2	701.2	545.9	802.8	971.8	956.1	755.4	733.6
At4g40070	171.1	108.3	110.2	114.2	52	81.6	13.2	77.2	144	115	118.8	147.6
At4g40080	285.6	281.2	318.2	302.8	208.6	225.7	316.4	281.8	463.8	317.4	363.2	448.2
At4g40090	668.1	527.5	558.4	429.9	195.8	168.7	228.3	219.9	220.1	278	443	276.1
At5g01010	1173.2	1138.3	1104.5	1117.8	1078.4	1028.4	1017.2	1197.5	971.5	1196.6	995.9	939.7
At5g01015	1064.1	903.9	1179	984.2	472.4	692	631.7	576.7	744.4	880.2	1213.1	938.1
At5g01020	2068.5	1606	1906.5	1750.2	1265.1	1206.5	1403.1	1200	1250.4	1480.6	2090.2	1650.6
At5g01030	93.1	144.8	116.8	133.4	184.2	109.9	127.9	105.1	229.2	195.1	109.7	158.3
At5g01040	1005.7	825.9	950.2	715.6	179.2	130.7	145.3	137.5	256.3	286.8	284.9	210.8
At5g01060	213.4	166.6	151.8	200.4	227.4	249.2	224	270.3	179.8	330.9	133.1	164.1
At5g01070	42.9	56.2	67.4	90.2	10.2	14.7	13	36.2	25	16.9	85.8	38.3
At5g01075	567.5	544.9	538.9	653.1	219.6	239.4	280.3	278.2	361.9	198.4	252.5	301.4
At5g01090	900.6	1069.2	855.6	1079.2	1376.2	997.1	1132.4	905.2	801.5	587.3	605.9	732.6
At5g01110	7.6	39.5	4.3	48.9	4.8	5.5	3.1	12	35.7	8.3	5.7	11.3
At5g01150	84.8	74.8	69.4	84.8	9.6	80.7	58.6	62.6	174.9	77.2	66.3	75.5
At5g01160	571.5	421.7	421.9	494.2	306.4	182.7	398.7	225	1061.8	442.1	611.1	414
At5g01180	157	131.2	178.2	156.6	4799.2	3742.5	3766.3	3654.6	281.7	196.7	119.2	146.1
At5g01190	23.6	78.2	15.5	77.4	13.1	6.2	26.9	28.7	27.9	20.5	51.8	42.7
At5g01200	174.4	122.2	154.4	133.1	77.5	113.1	108.1	112.3	223.7	109.2	105.2	134.9
At5g01210	4037.2	3633.7	4090.5	3890.5	1420	1578	1630.1	2160.1	2893.6	3124.9	3241.2	3529.7
At5g01220	318.1	388.6	350.3	487.6	543.5	344.5	521	386.7	304.1	337.7	398.7	315.6
At5g01230	432.1	322.7	325.5	337.4	212.1	319.7	234.4	255.7	468.2	342.2	319.2	294.9
At5g01240	1772.7	1601.9	1676.9	1593.1	400.4	284.2	580.4	491.7	1285.8	1300	1561.4	1672.1
At5g01260	89.5	109.1	109.6	84.2	152.7	221.6	126.9	143.9	271	167.2	121.3	105.9
At5g01270	161.2	251.7	129.5	209.8	312	196.5	169.4	196.1	277.6	188.2	133.2	171.1
At5g01280	29.5	8	52.5	48.2	75.3	64.4	52.3	34	120.7	60.9	50.4	78.3
At5g01290	347.4	331.4	373.5	293	303.5	191.3	292.8	282.8	461.7	354.3	336	305.3
At5g01300	13.9	95.4	129.8	120.5	65.2	137.2	160	141.3	188.1	156.8	82.7	144.6
At5g01310	21.3	67	109.9	89	54.9	39	30.6	37.4	56.8	107.2	66.2	59.6
At5g01320	355.6	162.1	436.3	252.2	217.5	229.8	297.8	234.3	191	307.3	479.9	320.9
At5g01340	147.9	153.5	148.4	109.4	240	217.8	349.6	256.5	155.6	157.5	140.7	166.8
At5g01350	1525	1408	1343	1335.6	2084.9	2279.7	2519.1	2146.9	1157	1155	901.9	1188.7
At5g01360	184.8	118.8	201.6	133.7	94.6	161.6	146.6	139.4	252.7	240.9	258.2	205.4
At5g01370	45.8	101.3	69.1	72.9	122.2	108.2	78.8	54.8	194	125.8	62.9	110.8
At5g01380	19.7	16.5	26.3	51.8	4.3	6.1	10	22.9	15.6	6.1	86.8	62.8
At5g01390	569.3	523.8	435.3	724.8	432.7	694.3	491.4	451.7	789.7	574	515.4	507.4
At5g01400	17.1	179.3	51.5	129.7	192.4	93.2	107.4	102.2	239.4	212.3	100.4	130.6
At5g01410	4153.7	3156.6	3557.2	3711.7	11942.6	6722.5	13052.1	6631.7	3908.8	4642.6	5887.7	4979.8
At5g01440	11.6	47.6	16.6	3.6	2.4	6.1	2.9	7.7	55.7	19.3	5.3	8.9
At5g01450	93.7	140.9	179.9	257.7	199.6	218.5	218.2	245.6	47.3	203.6	26.6	218.1
At5g01460	878.8	1034.1	915.4	1145.6	782.8	654	940.1	860.7	602.2	582.4	647.2	591.4
At5g01470	224.7	322.4	190.2	372.4	182.4	255.5	197.1	297.5	85	232.9	242	273
At5g01480	96.3	118.4	153.6	95.8	144.3	180.3	30.3	108.7	41.2	156.7	274.5	51.6
At5g01490	117.4	26.4	117.1	166.9	82.7	48.4	82.4	103	304.1	142.3	160.5	43.6
At5g01500	241.4	267.4	267.6	257.3	292.6	297.2	323.7	455.1	334.6	206	210.3	212.6
At5g01510	48.1	106	118.8	120.2	121.4	84.7	141.3	86.2	133.5	134.4	103.9	136.1
At5g01520	267.3	251.8	310.4	284.6	349.8	570.9	441.2	586.4	306.3	261.2	411.4	375.1
At5g01530	29910.1	21636.1	26563.4	23767.4	27068.3	26609.1	28900.5	29397.7	33795.5	29754.9	43156.7	36371.2
At5g01540	23.2	39.9	79	100.6	68.4	93.9	101.7	101.5	161.1	130	117.6	114.7
At5g01550	104.8	78.6	81.4	139	161.6	131	85.6	124.3	148.8	124.4	93.1	77.1
At5g01560	58.7	5.4	39.2	88.2	34.3	74.1	10.7	89.7	185.9	98.2	13.6	18.4
At5g01590	161.9	181.1	161.8	186.3	177.9	129.6	84.9	99.7	407.1	213.6	172.3	174
At5g01600	3710.8	2303.4	3242.9	3283.9	4987.3	7610.2	6714	8297.7	2299.8	2198.4	2952.7	1888.8
At5g01610	47.2	108.4	101.1	133.2	78.8	128.7	46.5	65.7	172.8	158.5	109.4	57.4
At5g01620	218.8	243	272.1	248.2	169	224.9	139.4	196.9	259.6	258.1	308.8	261.1
At5g01650	1895.3	1804.1	2065.6	2061.9	2272.4	2318.7	2415.3	1996.4	1568.9	1724.8	1430.6	1808.1
At5g01660	56.8	73	62.1	78.5	76.7	12.5	14.6	49.6	114	49.5	22.5	20.7
At5g01670	155.9	144.3	24.9	29	126.5	84.8	26	38.5	351.6	164.9	181.1	137.5
At5g01680	123.2	18.7	55.6	33	51.8	80.9	46.4	107.5	19.3	5.9	30.6	6
At5g01690	136.3	71.2	70.5	34	48.5	27.5	97.1	176.4	154.4	97.1	70.8	111.3
At5g01700	96.2	91	62.1	124.7	83.5	144.8	118	121.7	165	84	127.5	97.5
At5g01710	1180.6	1299.2	1170.3	1441.1	384.3	189.3	276.8	414.9	760.1	577.5	445	931.5
At5g01720	369.5	521.7	486.3	475.6	270.2	233.5	288.3	192.8	475.7	473.6	427.9	324.5
At5g01730	158.2	146.2	136.8	103.9	31.4	19.9	67.1	11.7	229.5	73.5	154.8	91.5
At5g01740	1043	740	826.6	810.5	591.8	963.7	496.5	979.5	738.4	487.2	485.3	455.9
At5g01750	3304.1	4031.8	3862.9	4367.2	2505.4	3094.1	2475.3	3020.1	6127.4	6560.9	5135.7	5138
At5g01770	25.2	90.5	17.9	85.7	120.4	57.2	45	9.2	231.6	174.8	138.6	94.7
At5g01780	39.6	93.4	90.3	76.3	31.9	54.7	100	94.3	48.9	107.9	54.6	42.8
At5g01790	212	149.1	166.3	183.2	685.1	382	992.1	408.2	251	131.5	192.7	186.6
At5g01800	1069.9	1187.4	1049.5	844.9	602.1	736.3	572.3	679.3	1151	1360.3	896.9	1018.2
At5g01810	1091.3	1571.8	1219.5	1178.1	437.1	231.4	452.9	280.9	308	433	220.4	455.3
At5g01820	40.9	94.5	108.7	74.9	513	127.3	422.4	158.2	120.8	78.4	169.2	89.4
At5g01830	99.2	72.5	42.9	33.6	9.1	14.4	5.3	14	21.3	57.9	19.7	56.7
At5g01840	149.9	55.8	78.3	117.3	108.6	54.9	75.9	89.8	127.6	93.3	123.6	103.4
At5g01850	178.8	120.2	102.8	176.2	139.1	91.7	121.8	92.7	107.2	109	67.5	98.4
At5g01860	111.1	72	90.5	162	115.4	77.9	99.3	116.9	227.7	155	171.7	84.3
At5g01870	594.2	408.1	538.3	653.1	407.4	483.7	358.7	575.2	438.1	273.4	361.2	305.8
At5g01880	73	34	23.4	81	79.2	139.8	119.4	249	48.4	26.4	44.9	112.5
At5g01890	370.2	253.4	339.4	296.4	151.5	114.4	176.1	173.3	294.6	276.8	311.7	288.3
At5g01910	144.3	149.6	154.8	103.1	129.5	159.7	104.8	159.8	227.2	186.6	197.5	189.4
At5g01920	1284	1153.3	1124.1	1200.9	1163.8	914.1	1354.5	928.8	1106.3	1538.5	1910.2	1844.8
At5g01930	156.7	157.5	105.4	197.4	123.9	115.1	118.3	81	73.1	147	230.8	176.5
