Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
wve-1	30.27	36.737	33.253	34.897	41.363	42.143	38.031
wwp-1	982.197	1152.151	784.548	998.447	1299.087	932.746	1138.941
xbp-1	1192.73	1899.072	1341.341	1140.965	954.467	713.878	810.513
xbx-1	139.133	123.105	134.006	122.301	112.184	127.089	127.562
xbx-3	320.51	212.044	172.965	177.517	177.517	120.688	168.47
xbx-4	55.224	51.632	51.485	53.858	46.326	64.454	63.791
xbx-5	51.114	51.214	51.788	56.218	53.982	51.788	51.788
xbx-6	1547.729	1501.634	1034.57	1514.695	1264.719	1055.343	758.165
xbx-7	31.206	33.659	31.206	35.724	27.313	33.146	31.206
xnf7	347.032	383.242	343.684	548.327	347.032	206.685	317.654
xol-1	39.645	39.694	31.77	32.972	39.987	48.325	50.306
xpa-1	158.417	132.761	158.417	135.487	229.198	169.213	167.661
xpc-1	80.302	125.372	120.099	132.948	86.547	61.007	92.652
xrn-1	45.49	82.156	66.193	68.704	70.31	52.503	29.055
xrn-2	34.068	28.225	42.284	37.934	33.798	30.225	31.503
xtr-1	153.742	126.464	134.536	134.536	134.536	181.196	136.878
xtr-2	43.414	42.841	41.669	42.662	44.324	64.319	55.913
Y102A11A.3	63.639	72.017	73.171	106.918	79.945	102.988	70.843
Y102A5C.1	28.396	27.156	30.765	30.765	82.842	111.67	145.237
Y102A5C.12	21.827	21.319	23.452	22.192	22.192	28.046	26.218
Y102A5C.16	30.153	28.791	35.833	32.01	26.024	30.153	28.585
Y102A5C.17	29.834	27.156	26.192	23.752	30.264	42.982	30.264
Y102A5C.2	53.657	52.813	56.688	51.353	179.613	173.752	179.139
Y102A5C.27	22.44	20.261	22.44	22.44	22.44	22.44	27.612
Y102A5C.3	26.177	29.749	37.121	26.862	51.326	31.493	23.149
Y102A5C.4	53.03	65.408	62.674	57.036	62.674	73.473	76.948
Y102A5D.1	44.86	45.915	46.02	39.644	51.956	44.355	44.86
Y102E9.2	176.87	159.207	136.583	171.004	190.282	166.665	169.946
Y102E9.3	23.678	23.852	25.397	23.486	26.378	27.977	28.576
Y102F5A.1	33.241	29.451	31.629	29.461	30.48	41.921	48.519
Y104H12D.2	138.382	175.318	197.998	142.804	116.69	142.804	110.731
Y104H12D.3	38.225	48.401	48.063	64.76	37.032	41.097	37.591
Y105C5A.1	78.229	73.938	53.679	100.042	85.51	75.422	116.548
Y105C5A.10	14.688	13.308	13.791	13.556	15.534	26.834	14.832
Y105C5A.13	62.248	65.291	86.247	61.66	155.301	70.87	45.199
Y105C5A.14	287.27	227.811	196.766	210.163	180.601	130.028	155.2
Y105C5A.15	52.19	45.729	55.338	54.326	49.568	50.224	61.983
Y105C5A.17	36.912	35.89	44.808	32.791	62.961	40.135	43.824
Y105C5A.22	43.282	49.36	64.58	42.298	49.36	49.36	55.16
Y105C5A.23	47.111	41.849	41.849	49.26	37.217	30.629	33.192
Y105C5A.24	72.399	61.301	72.399	85.884	69.632	108.77	84.087
Y105C5A.8	181.769	85.01	79.746	76.816	47.288	76.816	62.132
Y105C5A.9	41.072	29.692	35.789	32.972	30.095	47.023	32.403
Y105C5B.1	34.554	32.506	35.649	35.649	35.649	36.835	45.425
Y105C5B.11	25.4	22.953	29.675	25.415	28.542	38.827	32.157
Y105C5B.12	189.963	195.684	191.545	244.59	129.02	97.054	113.83
Y105C5B.14	45.941	51.189	60.522	45.656	46.74	63.19	35.216
Y105C5B.15	28.495	34.273	32.605	29.566	25.675	25.224	21.105
Y105C5B.16	33.972	34.898	36.803	38.245	38.669	42.498	40.293
Y105C5B.17	36.07	37.021	47.26	39.577	39.577	48.492	41.578
Y105C5B.18	46.109	48.177	46.717	50.506	50.506	63.863	62.238
Y105C5B.19	101.586	92.646	80.458	90.08	240.964	178.958	134.382
Y105C5B.20	47.285	70.767	85.396	67.459	230.568	253.811	139.224
Y105C5B.23	65.192	58.316	84.254	65.192	63.98	74.222	65.192
Y105C5B.25	26.973	21.918	26.215	23.055	49.889	48.21	31.116
Y105C5B.3	30.264	31.629	30.512	30.264	31.327	29.382	29.788
Y105C5B.5	21.468	20.898	27.225	23.509	21.643	21.589	25.812
Y105C5B.7	18.158	18.299	22.01	15.664	18.158	19.192	18.158
Y105C5B.8	33.831	33.199	36.586	33.831	33.831	39.143	36.853
Y105C5B.9	46.744	46.825	46.825	61.826	40.86	45.492	47.212
Y105E8A.20	69.602	65.391	72.819	83.191	72.819	90.538	72.819
Y105E8A.23	269.622	242.941	307.265	457.898	261.942	158.768	252.615
Y105E8A.24	43.161	57.429	50.653	52.041	99.726	83.442	66.418
Y106G6A.1	32.227	34.557	35.541	36.909	33.349	23.81	28.29
Y106G6A.2	34.414	76.604	78.643	52.31	71.185	32.607	61.68
Y106G6A.4	40.767	41.37	41.37	36.586	41.061	41.37	41.934
Y106G6A.5	182.073	204.684	296.649	158.334	183.521	212.583	152.343
Y106G6D.1	25.893	34.26	35.62	22.93	24.323	29.007	22.017
Y106G6D.2	15.842	15.344	17.129	15.842	16.317	16.564	15.422
Y106G6D.3	32.362	32.986	33.484	26.018	31.06	35.888	41.344
Y106G6D.4	49.493	40.912	40.912	39.637	36.198	39.395	43.151
Y106G6D.6	17.662	15.183	17.977	16.567	22.716	27.426	18.852
Y106G6D.7	98.325	78.967	71.43	108.146	68.332	69.449	57.324
Y106G6E.1	32.29	30.954	32.29	26.62	37.762	35.163	39.171
Y106G6E.3	18.442	19.003	21.448	21.448	21.211	35.961	21.55
Y106G6E.4	97.303	73.64	67.537	69.235	58.575	57.743	67.537
Y106G6G.1	48.817	47.513	59.753	50.688	69.696	37.108	102.853
Y106G6G.2	183.641	141.431	110.001	190.313	1150.841	320.827	665.074
Y106G6G.3	20.343	20.343	20.343	20.036	22.967	20.343	20.343
Y106G6G.4	224.184	229.113	185.138	229.841	268.542	153.936	345.739
Y106G6H.1	67.849	89.655	129.982	118.217	85.93	74.092	71.887
Y106G6H.13	32.78	28.785	28.785	27.834	28.807	33.756	28.652
Y106G6H.14	106.588	112.979	136.446	117.738	123.946	118.315	139.567
Y106G6H.15	87.735	92.283	117.627	90.265	76.758	53.053	73.689
Y106G6H.16	108.658	83.191	99.004	98.316	115.556	84.91	114.517
Y106G6H.4	168.774	110.716	130.225	114.173	158.329	169.166	301.948
Y106G6H.5	101.552	81.393	66.546	78.684	173.524	126.306	157.929
Y106G6H.6	38.347	46.738	46.125	44.346	39.031	21.746	39.031
Y106G6H.8	292.273	337.741	255.338	315.993	291.258	399.917	339.113
Y106G6H.9	38.057	45.593	42.783	39.89	34.214	39.89	39.89
Y110A2AL.1	25.662	26.791	30.204	25.552	26.791	37.283	24.664
Y110A2AL.10	99.592	116.014	110.836	109.127	90.48	112.458	109.127
Y110A2AL.12	76.067	68.718	70.993	75.878	85.532	95.074	113.124
Y110A2AL.13	96.436	74.491	91.699	70.408	183.169	113.849	169.48
Y110A2AL.2	103.044	95.715	107.278	111.453	107.885	127.44	115.782
Y110A2AL.3	95.853	96.352	92.253	95.853	84.101	98.853	95.853
Y110A2AL.4	1859.938	755.722	945.355	423.764	170.081	126.873	371.894
Y110A2AL.5	30.082	29.012	32.526	32.526	39.031	34.887	38.581
Y110A2AL.6	46.168	41.339	46.918	40.181	50.878	54.261	46.606
Y110A2AL.7	44.919	40.108	44.919	36.256	53.498	67.608	46.711
Y110A2AL.9	32.726	30.121	33.575	34.806	38.38	44.957	34.806
Y110A2AM.1	67.611	74.076	74.185	74.076	69.291	55.246	75.638
Y110A2AR.1	58.201	38.189	45.003	49.773	120.513	77.743	91.459
Y110A2AR.3	48.067	43.71	34.763	55.013	41.311	37.547	51.158
Y110A7A.11	464.781	384.231	392.106	403.97	559.07	343.892	473.564
Y110A7A.15	59.608	51.572	51.829	71.205	49.365	58.949	62.412
Y110A7A.16	463.641	398.655	384.039	539.264	588.66	421.964	685.273
Y110A7A.19	85.933	116.631	102.515	144.567	79.976	72.11	73.524
Y110A7A.2	185.457	218.484	262.565	244.383	88.424	66.548	112.797
Y110A7A.4	255.97	294.68	310.534	333.774	130.524	121.672	211.161
Y110A7A.7	347.494	291.47	254.054	292.163	509.944	512.332	516.006
Y110A7A.8	548.508	661.627	557.878	639.432	665.09	922.659	445.079
Y110A7A.9	184.427	168.44	175.996	208.607	334.684	97.693	181.386
Y111B2A.1	32.698	44.919	41.917	44.026	39.822	36.835	41.917
Y111B2A.12	75.776	135.664	103.913	97.845	124.059	122.833	201.371
Y111B2A.13	126.556	150.73	139.521	156.339	82.597	100.244	82.072
Y111B2A.15	72.493	112.201	96.255	149.831	67.786	87.068	62.731
Y111B2A.17	128.487	89.053	89.398	128.108	207.055	224.584	180.399
Y111B2A.19	43.09	43.339	37.31	53.901	31.481	39.362	43.09
Y111B2A.2	103.359	81.792	152.562	61.918	162.338	345.96	156.672
Y111B2A.20	267.594	323.248	256.17	352.587	242.637	217.07	136.213
Y111B2A.21	32.765	32.518	36.439	32.765	28.396	27.193	38.82
Y111B2A.24	175.112	172.046	189.27	140.927	160.483	207.026	216.891
Y111B2A.3///Y111B2A.2	89.217	107.487	105.298	106.873	146.942	80.713	69.465
Y111B2A.4	47.092	51.214	50.387	50.387	59.178	50.387	44.502
Y111B2A.5	13.228	14.389	14.803	14.535	12.571	14.899	15.311
Y111B2A.8	68.657	171.496	139.576	162.041	103.993	79.954	86.67
Y111B2A.9	103.044	118.614	174.766	117.999	89.617	116.093	116.093
Y113G7A.12	39.55	39.55	38.418	50.975	32.927	44.434	33.569
Y113G7A.13	60.233	52.288	60.606	56.412	64.964	86.637	77.102
Y113G7A.14	114.43	108.136	121.528	125.081	91.833	110.729	114.43
Y113G7A.15	23.739	17.018	15.844	17.018	17.304	15.733	16.648
Y113G7A.5	37.934	32.958	31.208	33.063	29.776	45.656	34.947
Y113G7B.11	292.679	494.959	326.346	357.738	135.909	136.136	220.255
Y113G7B.12	87.837	100.374	92.14	111.069	85.171	114.896	100.448
Y113G7B.14	104.276	103.456	103.456	445.878	190.404	66.321	98.273
Y113G7B.15	76.436	71.718	71.178	75.328	70.72	69.794	64.023
Y113G7B.16	42.737	35.408	38.189	41.906	38.157	46.113	44.127
Y113G7B.17	1126.655	1615.529	1912.67	1727.527	616.428	283.955	470.312
Y113G7B.24	34.072	35.527	34.206	34.206	34.206	53.696	29.773
Y113G7C.1	25.682	22.612	25.682	23.801	26.669	36.835	21.564
Y116A8A.1	12.13	12.366	12.548	11.199	15.815	16.485	16.442
Y116A8A.2	23.487	23.487	24.382	21.24	23.041	25.662	23.826
Y116A8A.3	48.701	50.451	58.397	50.451	50.451	99.395	49.139
Y116A8A.4	59.908	53.457	55.418	60.256	60.256	76.11	84.816
Y116A8A.6	66.386	64.684	61.881	65.774	86.284	108.893	55.913
Y116A8A.8	27.434	26.382	28.533	24.596	27.679	44.577	25.759
Y116A8B.1	29.089	29.246	28.262	29.089	26.627	34.713	30.808
Y116A8B.4	73.791	82.148	79.669	62.851	78.953	72.169	89.015
Y116A8B.5	83.662	85.277	61.68	65.013	104.378	95.475	95.698
Y116A8C.10	62.087	72.386	75.094	63.472	76.465	100.151	90.08
Y116A8C.11	12.38	13.729	14.863	13.729	14.652	16.189	12.809
Y116A8C.13	52.219	81.131	82.283	111.629	40.545	51.067	49.811
Y116A8C.15	54.77	60.772	61.838	61.838	61.838	69.654	73.858
Y116A8C.17	75.94	62.965	125.81	68.552	76.318	84.351	86.79
Y116A8C.19	44.648	43.006	55.558	54.591	42.407	57.926	55.704
Y116A8C.20	23.647	25.327	26.302	22.401	24.686	28.105	27.258
Y116A8C.21	20.432	22.44	27.474	23.769	22.158	26.576	25.351
Y116A8C.22	38.208	38.208	47.732	32.852	38.404	38.208	39.494
Y116A8C.23	70.223	66.484	98.369	59.818	71.447	89.823	83.862
Y116A8C.25	97.193	97.193	102.504	96.512	97.193	97.193	118.226
Y116A8C.26	90.517	127.027	127.027	149.66	150.846	127.027	105.154
Y116A8C.27	416.666	450.784	558.455	509.097	378.667	266.595	454.635
Y116A8C.28	269.354	289.627	253.77	342.727	208.861	162.157	245.327
Y116A8C.29	184.372	140.761	168.698	148.251	126.237	150.438	140.761
Y116A8C.3	48.401	48.401	57.28	48.401	42.067	51.815	39.162
Y116A8C.30	123.631	102.065	123.631	84.414	132.908	171.183	154.378
Y116A8C.32	45.531	65.211	63.221	62.986	62.024	81.706	77.371
Y116A8C.33	17.209	18.123	15.5	18.123	19.647	18.123	21.451
Y116A8C.37	13.979	17.493	17.814	15.975	17.785	21.25	17.152
Y116A8C.38	40.915	45.879	56.415	55.188	45.879	45.495	36.772
Y116A8C.4	50.196	43.387	55.035	55.035	52.71	59.132	59.198
Y116A8C.40	72.989	55.482	53.763	60.266	84.378	85.43	70.083
Y116A8C.43	156.63	159.885	168.673	159.885	159.885	130.308	204.252
Y116A8C.5	61.294	66.639	63.358	66.639	60.297	66.828	84.896
Y116A8C.8	45.626	40.868	45.064	41.454	51.471	69.897	71.859
Y116A8C.9	38.602	38.833	38.119	36.691	39.643	49.523	56.094
Y116F11A.3	75.094	70.969	69.851	63.955	71.971	96.178	106.579
Y116F11A.6	695.956	896.341	830.014	486.814	1811.68	1774.724	3162.973
Y116F11B.11	17.611	16.071	16.892	15.912	21.328	33.751	19.22
Y116F11B.13	21.389	21.083	22.299	19.729	24.263	33.68	23.149
Y116F11B.14	34.978	53.842	46.588	48.564	35.614	41.238	42.181
Y116F11B.2	29.705	29.261	29.705	25.461	36.386	28.796	31.353
Y116F11B.6	21.714	24.026	27.27	21.482	24.518	38.292	27.34
Y116F11B.7	39.073	40.218	33.766	34.783	39.073	48.887	45.626
Y116F11B.8	34.908	35.157	35.157	33.449	46.954	45.187	37.592
Y116F11B.9	29.089	25.637	29.567	27.719	33.584	42.568	35.833
Y119C1A.1	99.916	126.277	111.535	113.031	112.234	91.868	112.234
Y119C1B.1	22.952	22.94	23.534	24.876	24.026	45.248	35.467
Y119C1B.5	128.629	117.944	106.879	128.629	124.675	165.177	184.513
Y119D3B.13	45.308	35.56	45.308	33.406	49.165	57.642	52.514
Y119D3B.15	321.502	321.516	394.47	322.114	279.584	454.771	340.35
Y11D7A.1	59.028	57.368	59.028	66.709	59.028	46.578	64.376
Y11D7A.10	217.655	225.84	285.419	129.564	229.395	426.895	229.395
Y11D7A.12	422.992	567.344	500.487	407.946	310.041	221.981	318.839
Y11D7A.13	66.104	85.935	69.43	71.101	45.64	42.191	53.253
Y11D7A.14	13.008	14.219	14.219	14.318	14.219	19.988	12.798
Y11D7A.3	466.071	412.091	460.481	511.855	348.504	169.227	297.751
Y11D7A.5	17.366	15.534	16.053	14.989	14.118	12.581	19.124
Y11D7A.7	97.075	97.075	104.36	94.11	88.95	65.306	102.067
Y11D7A.8	44.693	39.316	49.611	48	33.798	27.699	35.9
Y11D7A.9	145.369	109.276	136.919	202.568	47.878	96.336	52.936
Y12A6A.1	64.064	80.984	81.616	61.815	50.544	39.005	50.461
Y12A6A.2	40.856	37.756	35.057	32.388	42.085	33.44	29.528
Y14H12A.1	48.147	58.316	53.343	54.98	54.011	67.115	54.011
Y14H12B.1	182.796	200.398	200.398	170.138	208.184	334.627	198.468
Y14H12B.2	98.694	92.354	129.74	99.307	80.097	91.834	90.113
Y15E3A.2	36.771	35.961	44.63	37.743	31.484	36.771	36.372
Y15E3A.3	35.327	58.148	51.487	69.71	39.031	47.484	43.748
Y15E3A.4	244.593	246.141	354.386	227.687	153.474	246.585	94.916
Y16B4A.2	69.894	50.272	44.177	71.087	55.742	80.017	51.114
Y17D7B.2	468.218	476.489	395.307	450.276	512.739	291.627	592.312
Y17D7B.3	472.634	353.883	307.098	289.671	281.755	183.582	344.719
Y17D7B.4	82.046	66.407	87.428	56.442	60.196	88.158	50.717
Y17D7B.5	31.382	32.167	31.96	30.077	38.637	37.967	40.832
Y17D7B.6	67.873	56.747	58.555	47.699	80.551	95.827	82.994
Y17D7C.1	85.306	62.082	57.938	64.115	96.618	82.466	77.826
Y17D7C.2	40.048	38.648	43.271	45.965	43.271	59.443	39.494
Y17G7B.10	353.631	334.879	315.955	378.354	424.526	333.112	415.806
Y17G7B.11	92.073	78.161	79.416	199.569	50.644	74.469	58.044
Y17G7B.13	25.302	26.239	23.69	27.01	25.832	32.366	28.682
Y17G7B.14	55.465	52.044	52.044	110.736	40.001	52.278	46.455
Y17G7B.17	3925.584	5307.321	3671.427	4717.582	3671.427	2628.675	2407.035
Y17G7B.19	100.109	85.368	101.524	84.691	114.849	146.537	125.379
Y17G7B.2	272.53	278.002	266.87	393.834	180.47	157.368	194.119
Y17G7B.20	2856.998	3463.15	3137.885	3137.885	2844.569	3137.885	3704.522
Y17G7B.3	451.415	659.877	494.515	633.184	226.742	156.571	316.227
Y17G7B.4	187.729	264.513	270.172	269.423	151.346	140.105	246.252
Y17G7B.8	141.332	128.334	136.869	146.596	130.868	194.493	117.382
Y17G9A.2	29.101	30.391	30.448	29.188	30.448	36.083	38.239
Y17G9A.3	16.894	15.761	17.678	16.894	16.894	16.876	18.675
Y17G9A.4	39.494	39.255	43.479	33.615	44.507	58.747	48.045
Y17G9B.1	49.208	49.289	47.423	46.414	57.015	49.208	73.791
Y17G9B.2	44.479	35.356	40.061	40.704	68.519	69.411	57.324
Y17G9B.5	226.398	226.398	280.767	287.898	224.682	191.07	156.672
Y17G9B.6	81.121	94.02	98.787	70.62	91.869	87.306	110.479
Y17G9B.8	262.129	311.732	277.969	308.501	546.87	321.188	434.083
Y17G9B.9	48.524	41.478	48.524	43.216	48.524	67.224	48.524
Y18D10A.1	131.782	152.587	115.25	216.414	209.393	143.415	191.584
Y18D10A.10	81.181	72.429	112.644	81.181	79.791	120.849	86.351
Y18D10A.11	46.292	52.984	67.786	65.583	38.38	46.146	52.984
Y18D10A.12	56.565	53.074	53.785	52.376	58.429	75.456	69.476
Y18D10A.16	109.51	90.643	82.812	89.744	146.845	110.17	153.03
Y18D10A.2	27.944	32.221	32.221	33.914	28.072	32.221	32.221
Y18D10A.21	48.177	46.723	47.303	40.274	47.383	58.927	57.619
Y18D10A.23	61.655	61.655	76.604	61.655	63.337	65.557	61.626
Y18D10A.3	41.849	36.8	41.849	37.839	46.476	72.738	41.849
Y18D10A.4	54.539	76.859	77.123	67.942	46.13	40.257	60.83
Y18D10A.8	189.149	263.565	192.927	197.204	197.204	186.157	166.619
Y18D10A.9	84.406	83.356	76.156	88.573	60.593	35.718	86.167
Y18H1A.1	17.284	17.445	16.017	16.042	19.91	21.295	17.445
Y18H1A.2	42.838	50.421	42.619	45.76	64.814	52.965	53.33
Y18H1A.3	310.427	318.256	247.896	310.427	310.427	301.184	319.641
Y18H1A.4	214.533	134.714	162.457	120.849	544.18	469.559	366.359
Y18H1A.8	17.129	15.198	17.096	14.84	19.529	19.502	17.029
Y18H1A.9	88.993	105.264	107.369	78.161	111.31	54.102	75.621
Y19D10A.4	128.469	95.696	96.975	134.905	65.573	67.409	56.642
Y19D10A.7	24.107	26.215	26.215	26.215	26.215	44.785	30.837
Y19D2B.1	705.429	709.436	782.392	641.88	1090.986	1257.655	1375.971
Y1A5A.1	60.584	56.097	74.017	60.339	50.048	75.053	64.497
Y1A5A.2	19.442	17.647	17.647	17.615	16.815	21.628	17.714
Y20C6A.1	25.094	21.249	25.094	29.133	21.17	34.163	24.93
Y20C6A.3	46.909	57.267	57.82	50.163	47.428	79.153	44.35
Y20F4.4	65.459	65.459	67.555	68.574	56.053	65.121	82.784
Y22D7AL.10	317.77	274.047	312.77	232.871	318.263	445.727	388.928
Y22D7AL.7	78.943	93.234	94.748	94.748	219.445	76.491	216.511
Y22D7AL.9	41.131	41.131	30.846	44.237	40.754	53.728	33.032
Y22D7AR.6	362.095	457.503	478.787	561.398	789.361	1170.409	706.027
Y23B4A.1	24.121	24.725	25.176	22.916	24.934	26.14	25.838
Y23B4A.2	53.763	49.95	49.95	44.239	43.639	51.875	44.258
Y23H5A.2	47.22	48.385	51.746	48.524	59.26	63.492	72.203
Y23H5A.3	173.707	254.033	264.171	273.198	98.46	108.748	143.252
Y23H5A.4	51.108	51.622	54.601	49.387	80.357	58.391	99.046
Y23H5B.7	86.727	94.516	85.599	94.516	94.516	162.164	189.841
Y24D9B.1	234.455	353.673	313.752	492.258	298.865	305.032	304.345
Y24F12A.1	206.97	251.25	190.296	281.026	229.014	110.11	161.714
Y24F12A.2	417.32	336.898	378.088	340.728	537.217	557.144	619.405
Y24F12A.3	77.124	90.927	91.608	116.693	77.425	82.951	82.006
Y24F12A.4	40.759	49.708	50.462	59.755	41.123	43.288	44.325
Y25C1A.1	32.803	32.837	33.721	31.078	41.207	63.927	39.984
Y25C1A.13	241.839	187.696	192.698	181.96	191.541	199.013	249.001
Y25C1A.2	46.64	44.931	46.754	45.294	46.463	46.754	57.324
Y25C1A.3	51.571	62.11	59.626	54.824	53.629	54.824	48.435
Y25C1A.4	54.011	58.675	55.82	55.035	63.052	60.336	69.805
Y25C1A.5	99.135	73.805	70.378	92.578	67.722	67.511	64.021
Y25C1A.6	80.072	83.22	90.377	83.22	83.22	74.754	93.898
Y25C1A.7	171.341	163.371	150.415	160.257	191.254	169.746	112.751
Y25C1A.8	43.338	47.42	47.42	47.878	47.42	50.743	52.472
Y26D4A.10	31.954	31.565	49.357	113.641	22.231	42.249	23.759
Y26D4A.2	82.411	74.544	82.992	74.544	61.472	73.53	57.324
Y26D4A.3	27.245	25.327	29.235	24.467	27.245	30.616	35.877
Y26D4A.4	45.912	37.372	42.846	45.912	45.912	57.691	62.556
Y26D4A.5	270.483	357.249	412.27	332.155	142.991	177.965	219.77
Y26D4A.6	36.216	41.329	42.136	37.574	46.675	64.058	56.481
Y26D4A.8	28.925	53.758	55.13	30.077	32.032	25.913	43.9
Y26D4A.9	12.942	14.135	14.307	13.367	15.015	21.174	16.336
Y26E6A.1	50.451	50.451	30.448	51.68	81.482	48.055	58.347
Y26E6A.2	61.555	60.892	50.205	64.046	59.336	61.555	75.84
Y26G10.1	27.673	30.196	27.554	28.699	26.791	34.244	35.151
Y27F2A.5	173.417	98.016	101.207	77.618	80.625	88.737	100.109
Y27F2A.6	30.751	31.494	32.377	31.494	29.55	35.217	31.494
Y2H9A.4	15.862	16.243	16.756	15.283	22.111	31.649	19.73
Y32B12A.1	51.483	44.561	54.866	49.283	49.92	59.946	60.519
Y32B12A.3	36.125	33.882	34.404	35.82	53.03	61.895	51.548
Y32B12A.4	63.221	72.025	61.584	63.221	61.077	67.298	71.228
Y32B12A.5	21.109	21.109	20.972	21.109	21.109	25.795	21.109
Y32B12B.1	47.53	45.626	49.158	45.626	40.366	41.685	47.816
Y32B12B.2	17.967	19.139	18.756	19.139	29.764	39.251	18.163
Y32B12B.4	80.542	77.905	70.525	74.275	101.651	82.797	96.949
Y32B12C.1	55.773	55.773	59.307	60.258	35.764	76.978	51.937
Y32B12C.3	60.548	57.316	78.161	60.264	61.92	101.653	65.363
Y32F6A.1	80.542	83.745	96.179	80.542	77.653	74.795	77.191
Y32F6A.4	49.785	50.16	50.108	63.539	84.772	132.708	94.211
Y32F6B.1	81.564	134.09	119.403	138.805	105.493	93.551	72.525
Y32H12A.1	79.296	73.243	85.773	73.959	97.775	79.296	79.296
Y32H12A.2	58.024	58.024	53.955	60.824	52.26	57.607	96.793
Y32H12A.4	152.487	157.322	163.72	106.651	169.55	132.967	224.441
Y32H12A.5	71.619	71.619	63.495	102.772	71.619	71.656	73.512
Y32H12A.6	78.524	82.994	77.59	98.888	129.107	145.631	72.819
Y32H12A.7	205.301	232.488	205.461	239.956	345.213	254.789	302.496
Y32H12A.8	53.311	50.467	36.435	65.88	108.998	69.956	89.026
Y34B4A.4	40.535	39.343	29.317	42.127	63.829	59.864	72.229
Y34B4A.9	187.692	98.231	107.609	107.609	138.369	182.924	17.126
Y34D9A.1	315.298	302.544	315.298	252.613	330.352	308.269	357.941
Y36E3A.1	17.094	22.351	21.364	24.403	21.364	21.529	16.884
Y37A1A.2	83.864	84.254	101.606	108.795	57.193	62.883	84.254
Y37A1A.3	132.706	142.561	105.793	122.632	75.774	108.232	59.181
Y37A1B.17	198.613	157.124	75.822	198.613	320.261	198.613	316.581
Y37A1B.4	17.686	18.081	20.617	18.001	18.081	19.618	16.686
Y37A1B.5	68.887	74.885	74.596	90.978	65.134	60.397	55.059
Y37A1B.6	16.743	14.367	15.253	16.111	16.908	24.614	17.812
Y37A1B.7	82.326	70.128	69.375	75.917	38.704	45.596	27.689
Y37A1B.8	18.125	16.406	19.886	16.522	23.285	20.104	16.225
Y37A1B.9	17.769	19.145	23.079	17.232	20.977	23.654	31.995
Y37B11A.2	49.406	44.843	49.668	58.235	111.978	68.807	95.853
Y37D8A.10	289.802	261.398	280.232	241.261	265.803	274.244	265.803
Y37D8A.11	69.104	61.856	54.671	72.081	166.94	154.123	134.875
Y37D8A.12	58.761	81.546	61.04	106.818	68.251	95.965	54.866
Y37D8A.16	313.746	222.37	398.484	305.167	96.548	124.944	118.826
Y37D8A.17	61.529	61.895	61.529	54.72	59.622	61.529	85.061
Y37D8A.18	87.363	80.771	94.402	64.754	85.703	80.749	80.771
Y37D8A.19	52.069	50.573	52.354	49.976	52.069	53.183	58.945
Y37D8A.2	66.234	63.602	62.593	56.94	59.099	69.97	56.752
Y37D8A.21	55.558	67.14	62.844	55.848	97.76	80.425	101.434
Y37D8A.22	30.82	35.323	36.299	36.435	35.323	32.037	35.323
Y37D8A.3	33.46	31.629	37.483	31.629	28.696	31.629	26.211
Y37D8A.4	506.316	362.495	362.198	285.687	239.253	131.928	216.309
Y37D8A.5	58.316	54.163	69.874	56.049	66.588	122.66	60.479
Y37D8A.6	566.298	442.802	566.298	401.813	724.498	781.646	975.358
Y37D8A.8	26.112	20.633	22.198	23.6	36.329	50.994	42.886
Y37E11AL.3	76.859	76.859	87.573	76.859	59.11	72.256	80.921
Y37E11B.1	19.302	21.076	21.076	16.247	33.326	18.866	36.367
Y37E11B.10	27.543	24.918	31.919	24.656	27.678	38.5	32.069
Y37E11B.2	173.562	167.402	198.952	173.562	170.042	173.562	175.528
Y37E11B.3	82.006	75.682	94.081	67.774	153.171	112.698	176.99
Y37E11B.5	77.387	71.574	84.99	95.488	81.769	96.707	70.122
Y37E11B.6	55.765	53.054	62.132	47.855	79.689	33.655	75.622
Y37E11B.7	63.544	54.63	63.544	52.004	65.27	63.544	75.521
