IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
YMRCDELTA10	212.3	232.7	267.5	407.6	165.5	299.9	178.2	353.9
YMRCDELTA11	122.3	34.2	69.9	152	145.5	80.3	125.5	89.4
YMRCDELTA13	0.7	3	2.8	44.7	17.5	9.3	13	10.1
YMRCDELTA14	0.7	9.1	3	11.2	0.9	17.3	0.8	2.6
YMRCDELTA18	7.8	73.6	24.8	82.3	48	55.5	23.7	111.6
YMRCDELTA7	210.3	213.8	250.1	373.8	202.8	249.7	182.5	396.1
YMRCDELTA8	218.6	226.8	307.2	394	189.4	317	174.6	403.3
YMRCDELTA9	192.1	234.9	269.6	362.6	167.3	313.5	157	302.1
YMRCTAU1	1.3	3.3	6.4	10.5	10.2	17.3	12.2	6.3
YMRCTAU3	47.9	99	96.6	126.9	67.9	41.2	41.4	156.7
YMRCTY1-3	2.3	1.4	3.1	1	2.4	2	6.7	2.4
YMRCTY1-4	194	109.2	216.6	219.9	152.5	141.5	154.4	299.3
YMRWDELTA12	3	1.6	12.1	6	2.2	2.9	8.7	1.2
YMRWDELTA15	8.1	4.6	3.1	11.5	11	2.7	0.9	17.7
YMRWDELTA16	1.5	0.1	3.2	0.2	7.3	12	0.5	1.2
YMRWDELTA17	50.7	65.4	71.3	123.2	44.8	99.4	39.4	116.7
YMRWDELTA19	204.5	191.5	237.2	302.3	205.2	276.4	189.5	341.3
YMRWDELTA20	1.5	1.4	5.4	3.5	0.5	1.4	9.1	5.2
YMRWDELTA21	10.8	39.2	5.7	57.7	17.3	37.4	28.5	51
YMRWTAU2	98.6	278.1	177.1	519.7	230	175.1	147.9	478.1
YND1	144.7	83.9	103.2	179.5	156.3	195.1	135.8	158.9
YNG1	454.8	295.2	147.2	749.8	178.4	568.2	545.2	266.1
YNG2	163.6	286.9	157.8	741.6	198.4	648.9	176.1	393.6
YNK1	5226.7	5060.5	4356.9	6364.4	3672.4	2768.4	4827	6100.2
YNL010W	1551.7	589	743.8	561.2	717.8	339.5	1522.3	895.5
YNL011C	157.6	145.8	112.4	354.8	137.9	487.6	124.7	268.9
YNL013C	27.8	70.4	49.2	80.9	55.3	116.4	27.3	59.7
YNL017C	37.1	7.2	11.5	58.6	29.9	9	8	38.7
YNL022C	321.6	53.5	121.5	100.8	169.5	76	330.3	161.3
YNL024C	27.8	17.3	26.3	36.9	36.5	3	11	52.8
YNL028W	1.4	1.7	8	0.8	6.3	1	2	2.2
YNL033W	3.9	53.6	4	3529.2	1.9	5442.1	6.5	1.4
YNL034W	3.4	27.9	38.5	986.3	46.9	2694.8	17.1	14.2
YNL035C	204.8	43	101.3	37.3	89	25.2	165.8	107
YNL040W	705.5	723.7	283.1	897.8	684.4	821.2	688.3	1495.1
YNL043C	64.3	53.8	88.3	55.9	23.7	44.2	31.8	23.7
YNL045W	866	395.7	905.4	475.9	1843.7	90.4	851.1	1006.6
YNL046W	418.6	154.7	232.5	221.3	332	91.2	302.7	499.8
YNL050C	174	113.5	108.2	234.9	154.2	145.6	174.9	400.9
YNL057W	144.2	50.6	37.3	144.6	43.8	100	84.2	130.7
YNL058C	215.7	41	127	130.7	186.9	126.1	93	104.9
YNL086W	313.2	249.2	160.9	259.1	239.3	108.4	238	551.4
YNL089C	3.8	1	4.1	4.9	1.5	2.2	1.5	3.6
YNL092W	44.3	269.9	144.1	540.6	219.5	1106.4	34.7	658.4
YNL095C	83.6	71	85.5	274.7	107.5	805	59.4	166.7
YNL105W	17.4	9.6	2.9	2.6	20.7	3.4	11.9	2.8
YNL108C	143.9	47.5	36	72.4	85	54.2	111.4	128.5
YNL109W	16.8	28.4	29.1	23	9.6	31.4	29.4	50.6
YNL114C	360.7	50.6	88.8	126.8	88.8	123.3	156.8	112.2
YNL115C	184.9	509.2	321.1	718.3	568.5	271.8	162.9	1390.8
YNL120C	24.2	1	4.9	25.6	17.3	58.4	12.4	16.8
YNL122C	170.5	49.1	51.5	130.9	81.3	105.3	141.3	63
YNL134C	692.6	654.1	703	570.4	848.7	537.9	530.8	1107.8
YNL140C	53	4.2	32.6	7.6	109.5	3.5	35.2	70.5
YNL143C	12.3	14.9	4.9	39	0.9	17.8	16.8	23.8
YNL144C	43.4	91.4	51.5	77.4	74.9	51.8	20	76.7
YNL146W	31.9	53	26.3	55.3	46.8	49.8	25.5	74.2
YNL150W	133.7	49.1	100.1	67.1	74.9	137.9	63.1	83.5
YNL152W	69.2	21.2	23	21.3	98.8	21.9	52.1	48.5
YNL155W	5.3	76	33.5	241.1	73.7	274.3	12	98
YNL165W	231.7	580.3	289.6	611.2	422.5	151.5	187.9	901.5
YNL170W	31.1	11.8	34.3	68.8	49.3	99.3	21.6	19.1
YNL171C	6.8	21.6	29.4	121.1	21.7	159.2	18.4	49.8
YNL174W	101	9.9	31.9	29.1	53.1	44.9	46.2	41.1
YNL176C	250.3	346.2	245	583.5	445.6	322.3	258.4	814.2
YNL179C	5.7	14.8	29.7	65.8	45.3	109.6	11	55.8
YNL181W	309	444	173.4	743.6	366.6	558.2	312.4	766.9
YNL184C	129.8	22.7	12.9	34.3	41.5	27.1	139.4	45.7
YNL187W	22.4	69.2	24.2	143.3	39.2	277.3	31.9	148.1
YNL190W	905.2	284.7	674.3	624.2	887.6	701.4	677	978.7
YNL193W	124.2	42.3	85.8	163.1	117.1	278.9	78.6	167.1
YNL194C	1283.3	4219.1	2950.1	4669.4	3922.8	3372.9	923	6137.5
YNL195C	857.2	3219.7	2391.3	4617.8	3733.4	3301.9	578.7	5413
YNL198C	23.6	18	9.3	24.7	10.3	24	20.4	20.4
YNL200C	381.3	910.8	622	973.1	824.6	464.8	281.6	1655.3
YNL203C	12.7	33.5	65	44.8	39.2	65.3	14.7	26.5
YNL205C	6	4.9	5.1	52	5	102.3	0.7	2.6
YNL208W	5521.7	5416.1	9182.8	7880.7	10334.5	4081.7	5455.5	8542.4
YNL211C	462.4	1020.7	510.3	2163.5	391.7	1394.4	285.6	985.7
YNL213C	438.2	201.8	254.3	330.2	366	69.5	292.5	195.8
YNL217W	826.3	56.4	435.8	391	507.9	910.6	767.1	183.8
YNL226W	3	1.5	1.4	1.3	2.8	2.6	4.1	1.9
YNL228W	23.1	1	11.8	1.1	7.2	0.9	11.5	1.2
YNL234W	18	33.2	18.9	31.5	33.2	54.1	39.3	87.1
YNL235C	46.1	12.7	16.1	11.1	21.9	20	19.2	38.3
YNL247W	461.1	101.4	134.6	107.1	188.3	94	401.5	176.4
YNL254C	29.7	29.1	45	181.5	34.9	280.5	29.2	124
YNL260C	24.6	23.7	39.5	33.2	39.9	22.9	33.4	40.9
YNL266W	24.6	7.5	14.8	7.4	10.4	4.2	8.2	8.9
YNL276C	5.6	2.6	1.5	18.2	5.5	31	10.8	1.7
YNL285W	25.8	27.1	14.2	40.1	21.5	16.5	3.8	6.3
YNL295W	53.1	24.1	56.4	45	70.8	22.1	48.1	57.1
YNL296W	9.3	5.9	18.7	3	22.4	5.8	1.2	1.4
YNL300W	2087.8	95.5	635	108.8	636.5	140.6	2131.8	329.3
YNL303W	73.4	32.1	55.7	36.8	57	17.3	63	45.5
YNL305C	3186.3	5516.3	5007.8	9766.5	6047.6	9834.1	2867.5	10716.9
YNL313C	311	47.2	98.4	75.2	198.8	118.4	308.6	103.2
YNL319W	2.5	18.7	4.2	83	2.5	82.2	1.7	2.9
YNL320W	125	278	154.2	474.3	251.4	418.7	102.4	508.6
YNL324W	15	1.8	13	18.5	19.4	3.2	14.1	17.6
YNL337W	128.5	123.8	122.9	265.7	99.6	138.7	91.2	210.1
YNLCDELTA1	227.9	255.5	276.1	368.3	179.2	270.3	169.6	308
YNLCDELTA2	240.4	248.3	310.8	370.3	166.8	275.2	192.8	319
YNLCDELTA5	535.3	331.3	695.5	853.3	419.5	612.1	330.9	662.7
YNLCDELTA6	380.3	216.5	515	573.1	265.1	481.8	363.5	543.4
YNLCSIGMA1	11.2	24	21.7	2	0.3	34	0.4	7.5
YNLCTY1-1	102	45.4	99.3	108	78.6	45.5	81.6	157.3
YNLCTY2-1	707.4	244.1	1033.4	951.5	783.2	485	714.4	856.2
YNLWDELTA3	192.8	199.7	213.4	299.3	135.5	248.8	121.5	218.4
YNLWDELTA4	172	166.2	252.3	303.6	108.8	276.9	134.1	242.8
YNLWSIGMA2	20.6	26.2	57.4	50.5	57.3	17.5	18.9	40.3
YNLWSIGMA3	263.1	339.6	308.8	623.3	227.3	655.9	215.6	487.9
YNLWTAU1	18.5	35.1	70.9	131.8	37.3	52.5	8.2	60.5
YNLWTAU2	147.5	413.3	242.5	630.6	285.5	234.8	144.2	560.1
YNLWTY1-2	790.6	473	975.4	831.1	535.8	744.1	502.7	1213.9
YNR004W	26.4	27.3	30.9	32.9	20.8	26.8	21.2	28.7
YNR005C	22.6	11.7	8.2	18.1	16.3	1	15.6	5.4
YNR014W	6.3	16.1	50.4	351	45	1483.3	6.4	59.9
YNR021W	616.6	123.2	378.4	167.7	401.3	112.3	656.6	373.9
YNR024W	373.3	701.6	224.3	923.5	315	972	333.2	828.2
YNR025C	80	50	56.2	62.4	38.2	116.8	63.8	44.7
YNR029C	213.5	96.1	175	151.9	219.9	111.6	278.2	276.2
YNR034W-A	2387.7	1512	5170.9	3533.9	4914.4	1229.9	1400.6	4142.4
YNR036C	2570.6	638.1	946.4	1043.6	1072.5	693.8	2607.4	941.5
YNR040W	536	12	46.9	49	32	99.9	599.3	38.7
YNR042W	95.3	33.3	40.3	21.5	79.9	35.3	39.8	32.3
YNR047W	46	64.8	66.8	77.7	118.9	82.9	31.9	146.9
YNR048W	224.2	250.9	84.5	251.6	171.2	103.6	185.1	510.7
YNR061C	163.2	143	104.3	198.6	152.3	57	152.8	294.3
YNR062C	22.6	19.7	49.5	27.6	31.9	37.4	10.8	35.3
YNR063W	6.9	17.9	21.1	22.5	29.1	39.9	14.8	29.2
YNR064C	27.2	88.7	120.5	214.1	149.3	136.9	2.5	133.8
YNR065C	109.7	35.1	128	116	99.2	33.1	83.6	121.5
YNR066C	27.8	26.2	27.2	58	27.3	43.2	27.8	59.4
YNR068C	43	113.6	66.5	307.7	61.4	307.8	27.6	858.4
YNR070W	25	44.7	28.2	100.5	31.1	98.4	21.9	83.9
YNR071C	45.2	45.8	120.2	140	98.9	102.4	11.3	78.3
YNR073C	94.9	231.5	425.9	782.6	660.4	1083.6	66.9	634.9
YNR077C	26.9	52.4	47	96.8	47.6	81.9	24.7	53.5
YNRCDELTA7	96.2	76.3	59.8	111.4	77	91.2	98.9	111.5
YNRCDELTA8	197.5	202.9	279.7	355.7	203.3	265.9	192.2	299.3
YNRCDELTA9	127	180.9	289	355.9	353.9	242.4	172.6	284.9
YNRCTAU3	21.7	89.6	47.6	112	41.7	49.7	17.4	111.1
YNRWSIGMA4	3.5	6.5	7	5.3	2.7	4.6	1.1	4
YOL013W-A	19.5	1.2	5.8	7.9	29.9	14.9	12.2	8.8
YOL014W	68.6	24.2	63.7	52.1	43.1	168.8	43.5	16.8
YOL019W	155.4	50.7	205.6	104.2	514.1	42.6	116.9	206.7
YOL024W	20	55.8	12	3190.5	13.3	4350.6	11.2	66.2
YOL029C	338.3	251.5	360.6	433.8	319.8	335.1	293	578.7
YOL035C	47	49.2	12.9	74.4	34.2	35.2	7.7	75.3
YOL036W	295.1	1138.2	321.7	1571.3	409.1	896.8	181.2	1768.5
YOL037C	8.2	3.4	18.2	15.1	16.6	0.9	1.9	11.6
YOL038C-A	77	44.6	111.4	155	164.4	53.4	67.3	161.1
YOL046C	12.4	8.6	31.2	1.7	37.4	4.1	7.9	2.5
YOL047C	6.7	1793.3	30	6558	34.2	7003.8	2.7	173.5
YOL048C	197.3	906.3	367	1385.7	625.7	1576.9	137.5	988.6
YOL050C	46.7	36.7	42.7	21.5	45.5	26.3	42.8	71.3
YOL057W	27.4	32	21	68.6	38.9	42.5	31.6	89.1
YOL073C	351.4	535.8	489.8	422.4	504.4	270.3	293.5	825.6
YOL075C	67.6	128.2	84	239.6	116.5	144.3	75.9	307.9
YOL079W	34.6	4.1	22.9	22.2	17.6	50.2	3.1	11.1
YOL083W	1348.8	2761.1	1695.6	3784.2	2570.9	2147.5	1181.3	4376
YOL085C	3.8	79.5	62.9	56.3	97	55.7	3.8	65.4
YOL087C	121.5	92.2	122	171.6	193.4	143.6	155.3	338
YOL092W	481	244.6	198.3	269	370.4	165.5	427.2	630.6
YOL098C	519.6	510.4	337.2	631.1	569.2	323.6	536.7	1297.2
YOL099C	32.9	43.3	48.5	45.9	20.7	51.4	7.3	62.6
YOL106W	36.6	31.1	24.5	14.9	53.1	3.9	22.6	76.5
YOL107W	105.9	88.5	126.7	136	257.3	51.9	75.3	298.8
YOL114C	25.4	32.2	27.9	27.6	43	19.9	22	41.8
YOL118C	9	12.7	33.1	31.4	27.4	35.3	14	26.5
YOL131W	0.8	282.2	2	439.1	9.5	142.3	4.6	601.1
YOL134C	33.2	59.1	32	455.5	39.5	787.8	21.6	51.5
YOL138C	94.7	32.7	46.9	32.7	79.7	19.2	92	158.3
YOL150C	29.6	2.1	13.4	3.3	2.9	6.1	36.8	8.3
YOL153C	153.2	989.1	914.6	878.2	1321.8	445.1	218.7	1970.4
YOL159C	25.4	51.7	30.3	106.3	18.6	91.4	14.6	48.9
YOL160W	1	0.8	0.7	0.7	0.7	0.6	0.8	0.8
YOL162W	2.2	1	0.7	0.7	2.9	2	1	1.9
YOL163W	1	0.8	0.6	0.6	0.8	0.5	1.1	1.7
YOL166C	3.4	1.8	1.4	1.3	2.9	0.9	11.8	20.2
YOLCDELTA1	1.6	1.6	7	0.2	0.4	3.2	4.6	0.4
YOLCDELTA2	0.8	1.4	8.2	30.7	10.9	19.5	0.4	0.7
YOLCDELTA3	17.7	31.8	3.5	29	26.4	5.2	29.4	34.4
YOLCDELTA7	0.5	0.7	0.9	518.7	1.1	1	13.7	1.1
YOLCDELTA8	15.2	2.3	15	2.3	1.9	2.2	1	2.9
YOLCDELTA9	0.4	4.2	1	0.8	5.8	1.3	0.5	0.8
YOLWDELTA10	94.2	238.2	90.6	613.6	49	275.9	68.1	164.1
YOLWDELTA4	355.1	351.8	393.9	590	302	641.4	241.9	498.2
YOLWDELTA5	280.8	314.3	418.3	485.1	267.9	376.6	230.6	479.7
YOLWDELTA6	1.8	7.7	1.7	6.9	3.4	6.5	1.4	2.3
YOLWSIGMA1	2.4	19.3	2.6	27.9	21.9	6.7	6.9	27.8
YOLWSIGMA2	0.5	1.1	0.6	10.2	11.5	0.7	0.4	18.2
YOLWTAU1	6.2	17.5	6.3	25.2	5.1	28.6	2.1	14.1
YOLWTY1-1	814.5	232.9	697	810.5	403.9	513.4	513.3	1227.8
YOP1	1173.6	441.1	945.8	752	1111.9	533.3	994.5	671
YOR008C-A	0.5	1	0.8	0.7	1.1	1.3	8.5	6.6
YOR012W	80.6	34.5	28.6	65.9	33.3	154.7	43.2	80.5
YOR013W	267.2	158.8	170.8	472.7	219.9	796.1	224.1	567.1
YOR015W	595.2	658.4	583.7	1274.8	988.5	1431	500.4	1277.9
YOR019W	111.5	712.3	221.1	1516.4	494.6	1541.6	127.8	1517.5
YOR021C	1225.8	850.4	1026.9	1118	1330.8	532	1261.5	1065.3
YOR022C	43.2	78.5	54.7	113.7	78	73.1	37.1	132.4
YOR024W	20.4	4.8	29.5	7.7	38.5	5	13.7	28.5
YOR029W	1.3	3.1	5.9	4.4	14.6	12.9	1.9	4.4
YOR041C	36.5	6.1	29.6	40.5	33.5	5.2	27.9	11.1
YOR050C	8.1	6.2	14	2.2	8.4	8.5	12.5	1.1
YOR051C	619.3	140	232.4	264	290.3	329.4	465.6	248.7
YOR052C	1397	2044.7	1932.4	2789.2	2522	4039.5	982	3497.7
YOR053W	103.9	60.9	173.9	93.7	101.1	78.5	55.7	67.2
YOR055W	13.3	4.5	55.3	2.5	112.7	1.4	37.8	25.6
YOR059C	73.5	148.8	107.3	164.3	92.5	128	63.1	313.7
YOR060C	51.1	30.7	93.7	55.3	81.5	72.8	39.2	61.1
YOR062C	266.9	603.3	459	983.2	595.3	467.6	220.2	862.7
YOR072W	22.6	17.8	33.1	25.7	3.8	30.6	4.7	42
YOR082C	41.8	20.9	42.4	63.8	63.1	101.3	37.8	69.6
YOR093C	55.3	5.1	13.4	17.9	11.7	17.3	52.5	40.9
YOR097C	194	318.1	249.2	430.2	437.2	225.3	190.3	428.8
YOR1	154.8	152.6	76.2	222.9	148.6	145.6	155	325.6
YOR102W	13.5	17.7	9	16.8	31.5	18.3	6.5	15
YOR111W	99.8	78.8	126	101	155	133.8	87	126.2
YOR114W	40.1	44.1	53.5	65.7	69.6	103.5	34.5	123.1
YOR118W	96.5	189.3	38	248.2	63.1	142.1	56.3	250.2
YOR121C	36.4	4.5	27.1	2	27.3	0.6	9	6.7
YOR129C	91.1	117.2	37.5	102.7	36.6	33	56.6	162.8
YOR131C	219.2	192.2	266.4	198.9	324.5	84.1	232.9	264.2
YOR135C	136.3	25.8	50	30.3	24.4	23	41.5	24.3
YOR139C	33.6	39.9	37	46.6	81.7	39.3	33.3	32.2
YOR146W	57.9	5.1	4.4	45.5	4	51.2	42.5	34.5
YOR152C	54.3	168.5	56.4	702.6	88.4	1130	49.8	367.1
YOR164C	392.8	645.5	349.6	758.6	464.1	551	365.2	632.8
YOR169C	87.1	42	58.9	45.4	63.3	49.6	70.9	43.5
YOR170W	25.4	29.8	26.8	40.2	55.1	38.6	16.4	37.1
YOR186W	34.1	30.8	15.7	83.6	35.2	341.9	25.7	51.2
YOR199W	1.7	1.4	14	13.1	2.3	0.7	4.8	0.6
YOR200W	62.2	17.8	30.1	10.6	27.9	11.4	35.2	29.7
YOR203W	90.3	36.2	50.9	27.3	63.1	19	89	189.4
YOR214C	2.2	247.2	3.1	5805.7	15.6	6941.2	2.7	2.9
YOR218C	91.9	32.5	53.6	53.2	61.8	28.6	84.9	62
YOR223W	669.7	732.6	914.6	800.9	970.3	405.6	434.3	1460.4
YOR225W	17.4	42.1	42.7	26.5	18.1	28.5	14.8	48.1
YOR227W	165.7	109.4	65.4	198.6	96.7	127.6	147	522.5
YOR228C	654.2	232.3	674.3	278.2	875.2	115.3	453.9	847.3
YOR235W	1.8	1.1	4.5	0.8	10.7	1.8	7.8	1
YOR238W	531	574.5	296.7	643.4	411.3	372.3	519.4	990.9
YOR246C	614.9	138.8	242.7	292.1	324	352.8	631	372.6
YOR248W	542.7	3	207.4	32.3	500.1	34.4	625.8	36
YOR251C	978.5	1699.4	732.8	3323.1	1020.3	4738	987.2	2359.2
YOR262W	254.5	244.2	162.5	604.3	276.9	648.4	205.2	389.6
YOR263C	4.3	8.1	22.3	15.6	9.7	20.2	15.5	3.8
YOR268C	62.5	38.7	59	23.7	41.2	61	45.4	38.5
YOR277C	223.8	7.5	92.5	15.5	61.6	19.2	85.1	18.1
YOR282W	31.3	28.3	14.8	27.4	20.4	3.8	10.5	22.8
YOR283W	234.5	462.3	364.3	900.5	609	1451.6	206.3	820.4
YOR285W	6205.4	7046.6	6897.2	8425.7	7058.1	7667.6	5992.2	6541.4
YOR287C	42.9	27.7	48.2	57.7	28.5	106.5	41.4	53.4
YOR289W	664.9	1354.3	3370.1	2900.9	2379.5	2232.5	579.1	1753.7
YOR291W	256.8	92.5	68.2	126.1	105.2	139.2	196.4	226.3
YOR292C	145.3	270	200.1	582.5	220.5	237.3	80.5	354.8
YOR296W	39.8	17	19.4	48.9	35.5	71.9	34.7	50.5
YOR300W	23.1	1.6	16.8	1	23.8	8.4	23.4	2.4
YOR302W	1007.9	899.3	2059.5	2221.6	2981.1	2565.5	796.5	3852.3
YOR304C-A	109.6	202.2	71.6	198.1	44.8	119	165.1	326
YOR305W	360	143.3	208.9	274.9	174.5	267.6	312.9	240.1
YOR309C	2334.5	620.9	1125.2	1997.6	1934.2	2561.8	1769.1	1118.3
YOR314W	39.1	12.6	25	38.5	19.6	37.6	22.7	27
YOR318C	24.7	7.8	35.3	45.1	32.2	65.7	9.7	30.1
YOR325W	44.5	41.5	95.7	49.5	87.4	74.7	23.3	46.1
YOR331C	112.2	5.4	90.5	50.5	56.2	39.8	41.4	52.5
YOR333C	12.5	20.2	38.6	31.5	54	24.5	4.1	29
YOR338W	383.5	863.6	529.6	4794.4	455.7	7013.7	165.4	1891.4
YOR342C	702.5	34.3	47.7	149.9	41.1	95.1	749.5	63
YOR343C	167.4	272.7	285.5	671.6	365	165.3	109.7	213.1
YOR345C	5.4	2.2	6.7	13.9	4.3	3.3	2.4	6.3
YOR352W	173.6	91.4	291.8	155.7	334	222.2	116.1	223.8
YOR356W	1262.2	175.2	42.1	528.5	162.3	586.2	1187	896.2
YOR364W	24.6	31.1	32.9	48.7	54.3	69.8	37.7	31.1
YOR365C	18.9	21.1	25.3	218.4	9.7	281.5	0.8	22.4
YOR366W	9.5	21.6	8.4	23.9	4.1	28.7	20.7	5.6
YOR376W	3.4	11.8	5.7	35.9	32.7	10.6	24.8	8.5
YOR378W	38.1	3.4	3.4	28.5	15.1	70	20.2	3.7
YOR379C	4.1	17.4	4.2	15	16.8	18.4	2.9	21.7
YOR385W	99.5	53	417.7	52.1	234.8	37	56	55.9
YOR387C	0.3	1.5	0.6	2.3	2.2	0.7	0.7	12.3
YOR389W	567.9	61	448.2	272.4	730	106.1	433.8	205.4
YOR390W	56.2	15.7	17.7	25	82.1	29.9	54.2	104.8
YOR392W	17.1	19.9	46.3	41	41.6	2.9	8.6	44.3
YORCDELTA11	23.1	68.4	55.4	72.9	63.5	56.2	36.7	102
YORCDELTA15	21.4	7.8	3.9	7.6	8.6	21.7	7.9	22.3
YORCDELTA18	5.6	18.1	21.3	19.7	6.8	16.9	1.2	1.7
YORCDELTA20	117.6	82.7	120.6	172.4	120.1	173.9	66.6	130.9
YORCDELTA21	82.9	89.6	87.2	145.1	65.7	180.9	81.3	107.6
YORCDELTA25	144.4	197.6	189.7	301.3	155.8	205	127.7	305.9
YORCTY2-1	241.4	155.9	300.6	244.7	239	196.7	206.2	327.5
YORWDELTA12	13.8	18.2	14.8	16.6	15.3	23.5	5.5	21.5
YORWDELTA13	196.6	201.2	288.6	354	219.1	326.5	165.4	381.7
YORWDELTA14	204.8	225.3	246.8	357	223.4	323.3	192.1	343.1
YORWDELTA16	12.3	12.1	3.5	17	13.3	26.6	9.5	22.8
YORWDELTA17	288.3	269	273.9	454.2	235.3	534	268.3	404.5
YORWDELTA19	11.1	1.1	1.4	0.8	2.3	1.5	15.5	2.2
YORWDELTA22	0.8	5.8	1.8	16.1	11.1	1.4	9.5	1.5
YORWDELTA23	152.5	120.5	209.2	235.2	135.8	178.8	126.4	236.7
YORWDELTA24	170.8	130	206.7	264.4	106.1	192.5	138.8	200.7
YORWSIGMA3	124.4	203.5	128.4	259.1	93.4	236.8	87.7	244.4
YORWSIGMA4	34.8	54.2	35.8	67.3	46.9	29.7	26.6	39.4
YORWTAU2	68.9	166.9	106.4	218.7	141.7	77.4	36.6	200.1
YORWTAU3	26.6	64	27	49.1	30.8	26.7	24.3	58.3
YORWTY1-2	256.3	145.6	295.5	332.3	301.6	225	241.7	490.4
YORWTY2-2	625.9	298	666.4	717.8	522.7	455.2	478.8	675.4
YOS9	43.8	64.6	37.6	54.6	67.4	35.5	49.2	80.5
YOX1	74.3	28.1	61.1	49	62.8	24.6	104.4	98.3
YPC1	1056.5	146.6	351.5	160.4	546.1	198.5	723.6	498.1
YPD1	427	333.9	299.7	775.3	364.6	1024.6	366	366.5
YPI1	739.4	589.3	811.3	514.5	1049	219.8	492.5	1288.1
YPK1	350.1	651.1	494	1021.7	941.6	639.9	310.5	1285
YPK2	303.8	712.7	551.5	1326.4	809.4	335.9	250.9	788.8
YPL009C	323.9	116.7	274.7	257.5	425.6	276	260.6	468.5
YPL014W	401.3	141.1	160.5	195.7	173.6	74	180.9	302.7
YPL025C	0.4	0.7	0.5	0.7	1.5	1.4	2.2	1.1
YPL033C	10.6	334.2	5.6	3507.1	2.8	5544.2	0.7	152
YPL034W	64	93.1	50.1	90.4	91.4	95.6	62.8	111.6
YPL035C	16.3	43.3	5.6	146.4	4.9	201.7	11.2	22.5
YPL039W	119.1	59.4	150.3	130	135.5	90.7	123.1	173.6
YPL041C	121	54.2	87	117.7	93.8	97.5	79.5	167.4
YPL044C	46.6	23.7	34.2	45.4	76.6	63.7	30.7	175.1
YPL056C	241.5	230.7	95.8	290.4	133.4	164	179.1	409.5
YPL062W	13.4	3.4	8.6	2.9	14.7	19.8	14	17.2
YPL066W	81.8	84.8	103.7	125.3	127.3	166.7	81.5	107
YPL067C	231.2	82	334	185.8	327	113.8	259.9	139.5
YPL068C	13.2	2.6	19.7	27.7	7.8	21.2	7.4	17.2
YPL071C	195.3	236.9	137.3	269.4	134	206.3	191.3	514.4
YPL073C	4.2	2.2	2.4	3.2	14.1	7.9	3.1	18.8
YPL077C	76.6	71.5	55.2	60.8	50.8	24.9	53.3	159.4
YPL080C	25.9	9	11	9.5	6.1	10.4	5.8	8.5
YPL088W	727.6	456.7	709	719.4	823.5	919.9	434.7	826
YPL102C	28.2	32.2	62.4	36.8	51.2	39.5	29	39.8
YPL105C	289	214.5	268.2	271.5	521	348.3	233.6	412.8
YPL107W	306.7	309.6	358.1	551.8	594.2	694.6	306.1	802.5
YPL108W	315.9	170.6	147.4	185.4	159.6	110.9	256.5	194.7
YPL109C	364.4	731.4	370.4	871.2	669.6	306.8	367.9	876.8
YPL113C	206.4	1718.1	452.9	3148.4	1221.7	4582.3	248.2	1307.8
YPL114W	37.3	58.3	44.8	36.5	48.7	68.4	15.3	38.7
YPL136W	18.5	39.8	288.8	38.1	277.2	34.7	18	121.8
YPL141C	141.4	105.1	163.2	212.6	191.7	207.4	66.5	239.9
YPL142C	101.6	29.4	63.4	30.2	20.1	40.7	47.4	14
YPL150W	105.9	96.7	138.9	169.2	167.9	105.2	94.3	266.4
YPL162C	101.8	64.1	143.3	166.2	206.6	356.7	115.8	113.7
YPL168W	66.9	31.5	27	56.6	39.6	67.9	44.1	29.5
YPL182C	71.6	29.8	46.6	39.7	79.2	45.1	39.7	65.4
YPL183W-A	801.6	111.4	209.8	220.9	204	260.9	828.4	301.6
YPL185W	8.3	23.7	48.4	23.2	37.6	13.5	4.5	28.5
YPL191C	58.7	53.9	58.4	71.2	73	59.1	34.7	113.4
YPL197C	32.8	8.4	44.6	9.7	29.9	21.4	19	13.6
YPL199C	501.2	55.7	230.8	48.3	302.5	59	440.3	47.7
YPL205C	36.8	34.5	34.3	76.3	35.4	184.2	31	44.5
YPL206C	889	1709.9	976.4	2052.1	1385.9	1302.5	810.1	2891.7
YPL216W	38.7	25.4	25.1	22.4	22.8	18.5	19.1	40
YPL225W	669.4	475.7	702.9	599.5	658.4	271.4	535.5	466.3
YPL229W	279.3	318.7	325.9	422.1	397.9	482.9	245.6	578.6
YPL236C	115.1	175.8	216.4	318.5	295.5	270.9	123	425.3
YPL238C	373.6	72	112.2	97.1	76.9	118.3	171.9	126.2
YPL245W	222	81.9	93.4	177	103.9	255.4	143.2	120.5
YPL247C	609.7	308.8	1072.8	296.5	1457.7	132.4	418.5	1967.3
YPL251W	54.8	11	32.1	21.1	70	11.2	36.9	4.1
YPL257W	11.4	3	14.9	2	5.6	1.9	8.3	17.6
YPL260W	735.7	414	698.8	571.7	762.5	355	621.2	545.6
YPL261C	10.3	3.9	15.9	1.2	12.2	2	3.8	5.2
YPL264C	79.7	86.1	174.2	88.1	324.8	61.8	93.6	356.2
YPL272C	0.8	35.1	17	31.6	17.2	40.8	1.4	43.6
YPL276W	48.4	106.8	749.5	289.9	2774.1	497.7	159.3	57.1
YPL277C	8	1	29.3	18.4	3.8	7.5	4.1	2.3
