Gene1	Gene2	Pearson Correlation coefficient
H35B03.1	H35N09.1	-0.438686423
AH10.3	AH10.4	-0.438857572
B0303.7	B0304.2	-0.438911676
T07C12.8	T07C4.1	-0.438983917
ptr-21	ptr-22	-0.438995507
fbxb-77	fbxb-78	-0.439002679
F57B10.3	F57B10.4	-0.439166859
C06E7.1	C06E7.2	-0.439240813
K03H1.9	K03H4.1	-0.439450325
K08E7.1	hsb-1	-0.43946151
C18G1.1	C18G1.2	-0.439567938
C11D2.2	C34B2.6	-0.439623929
C26B2.7	C26B2.8	-0.439872212
C07A4.1	C07A4.2	-0.43996862
M88.3	M88.4	-0.440190965
Y69A2AR.19	Y69A2AR.3	-0.440536385
C53D6.3	C53D6.4	-0.440861299
aex-5	aex-6	-0.440894917
C17H1.6	C17H1.7	-0.440959974
cnc-4	cnc-5	-0.441284682
Y113G7A.5	Y113G7B.11	-0.441288339
F59A1.13	F59A1.6	-0.44150046
Y51H7C.3	Y51H7C.4	-0.441548574
T10E10.4	T10E9.1	-0.441688183
Y45F10D.2	Y45F10D.4	-0.441788753
C34F6.9	C34G6.1	-0.441834958
Y75B8A.34	Y75B8A.4	-0.441874723
R09H10.3	R09H10.5	-0.441913334
K07E8.5	K07E8.6	-0.441993293
C17E4.3	C17E4.4	-0.442062022
cpar-1	cpb-1	-0.442121701
T28D6.4	T28D6.5	-0.442342735
T26C11.3	T26C11.4	-0.442827046
fkb-5	fkb-6	-0.44296357
Y46G5A.18	Y46G5A.19	-0.44315065
F09C12.6	F09C3.2	-0.443173851
gbh-1	gbh-2	-0.443280986
nhr-248	nhr-249	-0.443348786
Y82E9BR.5	Y87G2A.1	-0.44343222
srx-40	srx-41	-0.443618358
C27A2.5	C27A7.1	-0.4437973
C06H2.3	C06H5.1	-0.443926501
C17H12.6	C17H12.8	-0.444194045
W04B5.2	W04B5.3	-0.444261154
Y48A5A.1	Y48A6B.1	-0.444290206
ver-4	vet-6	-0.444352996
6R55.2	7tm_1	-0.444452576
F25B3.3	F25B3.4	-0.444510621
R07B7.11	alr-1	-0.444628026
T04G9.5	T04G9.6	-0.444876692
F59D6.6	F59D6.7	-0.445016133
F14H12.6	F14H12.7	-0.445083604
C56A3.3	C56A3.4	-0.445244516
F49C5.3	F49C5.4	-0.44528999
C53B4.2	C53B4.3	-0.445370188
F45D11.5	F45D11.6	-0.445407635
ZK822.4	ZK822.5	-0.445424771
C17D12.3	C17D12.5	-0.445447349
lbp-1	lbp-2	-0.445544803
ZK484.4	ZK484.5	-0.445560313
tin-10	tin-13	-0.445659652
T15D6.7	T15D6.8	-0.445764306
ZC132.3	ZC132.4	-0.445776176
R06C7.2	R06C7.5	-0.44595518
C48E7.2	C48E7.6	-0.445955629
C09E9.1	C09F12.2	-0.446205368
F46E10.2	F46E10.3	-0.446557571
lfi-1	lge-1	-0.446621758
Y17G9B.5	Y17G9B.6	-0.446729084
T04F8.1	T04F8.2	-0.446736528
C52B11.4	C52B11.5	-0.446783352
C04B4.3	F16F9.4	-0.446783664
T14E8.1	T14E8.2	-0.446876535
Y58G8A.4	Y59A8A.2	-0.446883227
F28B4.1	F28B4.3	-0.446905464
T24B8.7	T24C12.1	-0.447003725
Y54F10BM.9	Y54G11A.1	-0.447121135
W03G11.3	W03G11.4	-0.447293543
F52E1.2	F52E1.3	-0.447311626
T28D6.7	T28D9.1	-0.447321619
F23H12.9	F25A2.1	-0.447397217
ZK1055.5	ZK1055.6	-0.447403078
C50B6.3	C50B6.9	-0.447696443
ceh-43	ceh-45	-0.447705197
T03F1.1	T03F1.11	-0.447706174
ZK742.2	ZK742.3	-0.447808397
W04C9.4	W04C9.5	-0.447831168
T23F6.1	T23F6.2	-0.447836838
F36A2.3	F36A2.7	-0.447846327
C39H7.1	C39H7.4	-0.447883276
pap-1	par-1	-0.447923595
plc-3	pld-1	-0.448023702
T05H10.1	T05H10.3	-0.44811624
F22E5.2	F22E5.6	-0.44826488
H32C10.3	H32K16.1	-0.448328598
clec-2	clec-20	-0.448334146
T04F3.4	T04F8.1	-0.448397176
snf-2	snf-3	-0.44854395
abu-3	abu-5	-0.448553073
K02B12.4	K02B12.5	-0.448626487
ZK381.2	ZK381.5	-0.448692631
Y66H1A.4	Y66H1A.5	-0.448728705
syp-2	syp-3	-0.448812138
T02G5.4	T02G5.7	-0.448918907
ztf-8	ztf-9	-0.448922685
C39B5.10	C39B5.2	-0.449020035
nhr-270	nhr-271	-0.449083172
bath-3	bath-31	-0.449111565
F22E10.5	F32B5.1	-0.449261881
F40A3.1	F40A3.2	-0.449354451
Y11D7A.14	Y11D7A.3	-0.449547057
ets-4	ets-5	-0.449751974
C07A12.7	C07A4.1	-0.449790485
ZC132.8	ZC132.9	-0.449894976
srh-159	srh-16	-0.449961821
sdz-27	sdz-28	-0.450108644
C50F4.6	C50F4.8	-0.450215268
F39G3.4	F39G3.5	-0.450235712
W04G3.8	W04G5.4	-0.450261863
C01B10.3	C01B10.4	-0.450295093
F34D10.2	F34D10.3	-0.450312783
C06G3.12	C06G3.3	-0.450336417
hmt-1	hnd-1	-0.450433727
R10E11.4	W09H1.6a	-0.450456909
F11A5.4	F11A5.5	-0.450483653
Y95B8A.5	gab-1	-0.451007096
fbxa-6	fbxa-60	-0.451035563
F26E4.5	F26E4.6	-0.451140273
tre-4	C23H3.7	-0.451177681
K05B2.2	K05B2.4	-0.451264211
C30F8.3	C30G12.1	-0.451267372
ugt-19	ugt-20	-0.451291217
M04C3.2	M04C3.3	-0.45134384
C05D2.3	C05D2.6	-0.451438338
C08B6.4b	C08H9.10	-0.451514863
F56F10.3	F56F10.4	-0.451538753
phat-5	phb-1	-0.451654477
Y59A8B.13	Y59A8B.19	-0.45166626
jip-1	jkk-1	-0.451890966
tat-5	tax-2	-0.451958636
Y71G12A.4	Y71G12B.11	-0.452006656
C06A1.6	C06A12.3	-0.45227976
Y116A8A.1	Y116A8A.2	-0.452301055
F45B8.3	F45C12.1	-0.452357782
tag-202	tag-203	-0.452385841
dhs-21	dhs-24	-0.452411683
uba-1	ubc-1	-0.452492779
K02C4.3	K02C4.5	-0.452642095
F36H5.9	F36H9.1	-0.452681562
F11D5.1	F11D5.3	-0.452802165
F47G9.6	F47H4.1	-0.453122376
nhr-276	nhr-278	-0.453249504
T05H10.7	T05H10.8	-0.453324159
T04B2.5	T04B8.1	-0.453347363
str-260	str-261	-0.453528371
B0303.11	B0303.14	-0.453614335
Y43F8B.2	Y43F8B.3	-0.453783671
K09H9.1	K09H9.2	-0.453855193
mom-1	mom-2	-0.453913058
Y37H9A.2	Y37H9A.3	-0.454107854
F57B9.8	F57C12.2	-0.454156701
H01M10.1	H01M10.2	-0.454412475
wrt-9	wsp-1	-0.454419311
C45E1.4	C45E5.1	-0.454620473
C15F1.1	C15F1.2	-0.454915319
T19B10.5	T19B10.6	-0.454979781
F44E2.2	F44E2.4	-0.455158357
srx-4	srx-40	-0.455284332
F09E5.9	F09E8.1	-0.455298183
egl-23	egl-26	-0.455346469
F37C4.2	F37C4.3	-0.455417779
sym-4	sym-5	-0.455510829
F58E2.2	F58E2.3	-0.455623573
F52B10.1	F56A6.2	-0.455815352
T11F9.10	T11F9.12	-0.455849946
amt-2	amt-3	-0.455854384
W02B12.4	ZK945.1	-0.455880292
C05E11.2	C05E11.3	-0.45590434
T19D12.10	T19D12.2	-0.455969008
W05H9.4	W06A11.1	-0.456053628
F10C2.7	F10C5.2	-0.45637856
F52B11.5	F52B5.2	-0.456385572
gar-3	F38B6.4	-0.456468511
shn-1	shw-3	-0.456535831
F30A10.2	F30A10.3	-0.456645675
R06F6.7	R07A4.2	-0.45666856
ZK973.9	ZK993.2	-0.456670545
C30E1.7	C30E1.8	-0.456753079
Y54E5A.1	Y54E5A.2	-0.456890264
C33A12.7	C33B4.2	-0.456890404
Y55F3BL.2	Y55F3C.7	-0.456972069
ZK829.7	ZK829.9	-0.457005444
F16B3.2	F16B4.2	-0.457017054
Y17G9B.6	Y17G9B.8	-0.457119637
ZC84.1	ZC84.3	-0.457192428
Y54G11A.7	Y54G11A.9	-0.4572287
F53F10.3	F53F4.1	-0.457386112
nhr-189	nhr-19	-0.457417178
F49E7.2	F49E8.1	-0.45754159
F13D2.2	F13D2.3	-0.45755447
Y37A1B.5	Y37A1B.6	-0.45762837
Y76B12C.1	Y76B12C.3	-0.457665576
F28G4.5	F28H1.1	-0.457765013
ggr-3	gip-1	-0.457773239
sri-50	sri-51	-0.4578858
R03G8.6	R03H10.1	-0.458250412
T22H9.1	T22H9.3	-0.458251041
H19N07.1	H19N07.3	-0.458404646
W02D7.8	W02D7.9	-0.458404696
tnt-3	tnt-4	-0.458518069
srd-50	srd-51	-0.458711512
kin-5	kin-6	-0.458809996
C53A5.13	C53A5.2	-0.458855628
spr-3	spr-4	-0.458858277
cchl-1	cco-1	-0.458949504
Y105C5B.18	Y105C5B.19	-0.458951268
W02D3.3	pas-1	-0.459093174
C02B10.5	C02B4.3	-0.459188638
F46A9.2	F46B3.1	-0.459368141
F10C1.1	F10C1.3	-0.459413412
Y51A2D.10	Y51A2D.11	-0.459440185
fbxb-3	fbxb-30	-0.459527212
Y59A8B.20	Y59A8B.21	-0.459654444
srh-193	srh-194	-0.459746895
T02E1.2	T02E1.6	-0.459815304
C06G1.2	C06G1.5	-0.460080673
B0334.1	B0334.10	-0.460127888
Y51H7C.4	Y51H7C.5	-0.460236482
R09B3.3	R09B5.1	-0.460236988
unc-120	unc-122	-0.460240786
F53F1.1	F53F1.4	-0.460335141
C25A1.9	C25A11.1	-0.460353201
irk-2	irk-3	-0.460372953
C33C12.8	C08H9.3a	-0.46048723
F38E1.6	F38E1.9	-0.460535412
R166.3	R17.2	-0.460616038
K04H4.1b	M01A12.1	-0.460617203
C08E8.3	C08E8.4	-0.460731675
D2021.1	D2021.4	-0.460985217
CD4.1	CD4.3	-0.461174935
srz-85	srz-90	-0.461301392
F19B10.3	F19B10.4	-0.461355091
C54G4.5	C54G4.7	-0.461425041
C47E12.11	C47E12.2	-0.461440439
F57G12.1	F57G12.2	-0.461505741
egl-5	egl-8	-0.461681247
K12H6.8	K12H6.9	-0.461767021
EEED8.4	EEED8.6	-0.461783342
F43G6.3	F43G6.4	-0.461961023
acl-1	acl-10	-0.461970518
T05D4.2	T05D4.3	-0.462004412
F59A1.10	F59A1.11	-0.46203691
rig-3	ril-1	-0.462051545
srx-41	srx-42	-0.462115272
K03C7.2a	DnaJ	-0.46217847
sgcb-1	sgk-1	-0.462248971
F56H1.3	F56H1.5	-0.462251701
cat-2	cat-4	-0.462260506
M01B12.5	M01B2.10	-0.462290499
C09F12.2	C09F5.1	-0.46230002
F01F1.12	F01F1.13	-0.462325481
T26A5.4	K10H10.2	-0.462492089
DH11.5	dhc-1	-0.462517793
clec-44	clec-45	-0.462565153
C54C8.5	C54D10.10	-0.462646832
srh-276	srh-277	-0.46268596
Y71A12B.2	Y71A12B.5	-0.462898446
pgp-9	pha-1	-0.462971258
mlk-1	mls-1	-0.462993865
C55F2.1b	H23N18.4	-0.463047844
noah-2	nob-1	-0.463062961
ZK593.2	ZK593.3	-0.463094524
suf-1	sul-3	-0.463116651
Y54E2A.2	Y54E2A.4	-0.463273005
Y73F8A.23	Y73F8A.24	-0.463273605
F23H12.3	F23H12.5	-0.463347577
C10B5.3	C10C5.1	-0.463361034
T06D10.2	T06D4.1	-0.463375972
C10G8.8	C10H11.1	-0.463523069
C34E10.10	C34E10.11	-0.463581353
gst-4	gst-40	-0.463640491
flp-18	flp-19	-0.463704955
rab-5	rab-6.1	-0.463722465
ZC204.2	ZC204.3	-0.463933206
lin-23	lin-25	-0.46408086
F35C5.1	F35C5.11	-0.464190553
F26D11.4	F26D11.5	-0.464203695
D2024.2	D2024.4	-0.464425288
F19G12.4	F19H6.1	-0.464715432
Y74C10AL.2	Y74C9A.1	-0.464764401
F26A1.8	F26A1.9	-0.464813565
C16D9.5	C16D9.6	-0.464884248
F57F4.2	F57F4.4	-0.465615347
elb-1	elc-2	-0.465623963
F35D11.10	F35D11.11	-0.465862989
C29G2.1	C29G2.3	-0.466031953
pqn-40	pqn-41	-0.46608926
ZK994.6	zmp-1	-0.466191785
daf-5	daf-6	-0.466429881
ZK455.5	ZK470.1	-0.466435802
ZK652.8	ZK662.2	-0.466486217
ZC116.2	ZC116.3	-0.466901581
T12G3.1	T12G3.2	-0.467326392
F57B1.4	F57B7.3	-0.467363097
Y47H9C.14	Y47H9C.2	-0.467549016
K06A1.6	K06A4.2	-0.467602485
D1054.7	D1065.1	-0.46766945
Y57G7A.10	Y57G7A.2	-0.467751958
F26D11.1	F28H7.2	-0.467763938
B0212.3	B0212.4	-0.467789717
tbg-1	tbh-1	-0.467950756
Y54E10BR.6	Y54E2A.1	-0.468014796
pqn-2	pqn-20	-0.468141969
M70.4	M70.5	-0.468155864
ubc-24	ubc-25	-0.468242885
F10D7.3	R07E5.4	-0.468448373
Y46H3D.8	Y47D3A.1	-0.468465582
C08H9.3a	DH11.1	-0.468487875
frm-2	frm-3	-0.468604045
tra-3	tra-4	-0.46862452
Y116A8A.3	Y116A8A.4	-0.468666763
cpb-1	cpb-2	-0.468973605
Y54E10BR.1	Y54E10BR.4	-0.469493518
C06E7.4	C06E8.5	-0.469505586
rbx-2	rcn-1	-0.46952499
Y37H2A.8	Y37H2A.9	-0.469646867
C47D12.8	C47D2.1	-0.469671591
T05C12.3	T05C12.4	-0.469816703
odr-1	odr-2	-0.470156135
C07A9.7	C07A9.8	-0.470275572
T22B11.2	T22B11.3	-0.470291793
ced-10	ced-11	-0.470314039
F22B3.4	F22B3.5	-0.470374735
clp-4	clp-6	-0.470421293
F09E8.2	F09E8.5	-0.470458325
par-6	PAR2.1	-0.470467014
B0286.3	B0294.1	-0.470556256
ZK185.1	ZK185.2	-0.470565412
F12B6.2	F12B6.3	-0.470726501
C53C11.4	C53C7.1	-0.470953473
cpr-3	cpr-4	-0.470955334
ttb-1	tth-1	-0.470981673
T02B11.3	T02B11.4	-0.47121133
F53G12.9	F53G2.1	-0.47132625
Y54G9A.5	Y54G9A.6	-0.471341966
twk-24	twk-25	-0.471473498
fbxa-120	fbxa-121	-0.471550572
F37H8.5	F38A5.1	-0.471698433
C07A9.9	C07B5.2	-0.471798823
H41C03.2	H41C03.3	-0.471930634
Y49F6C.2	Y49F6C.6	-0.472013033
lrx-1	lsl-1	-0.472051187
T27E4.6	T27E4.7	-0.472083756
spp-9	spr-1	-0.472095414
R155.4	R160.2	-0.472107009
srd-69	srd-7	-0.472638905
R10H1.1	R10H10.3	-0.47267574
Y51H1A.4	phg-1	-0.472726456
Y39G10AR.9	Y39G8B.1	-0.472734946
F19D8.2	F19F10.1	-0.472795465
K03B4.4	K03B4.6	-0.472862325
abts-1	abts-2	-0.473161211
mex-6	mfb-1	-0.473186748
pha-2	pha-4	-0.473526736
F27C1.2	F27C1.3	-0.473601656
F43D9.1	F43D9.3	-0.473780582
col-94	col-99	-0.474075842
F44F4.1	F44F4.10	-0.474193517
F36D3.1	F36D3.10	-0.474238954
C39D10.6	C39D10.7	-0.474269408
cdk-2	cdk-4	-0.474529087
C31H1.8	C31H2.1	-0.474600441
sec-24.2	sec-3	-0.474622129
B0035.5	C33C12.3a	-0.474642272
mtl-1	mtl-2	-0.474697765
F45D3.1	F45D3.2	-0.474722976
rol-1	rol-3	-0.474904579
R13A5.6	R13A5.7	-0.474915804
T25B9.6	T25B9.8	-0.475069299
tub-1	C47B2.3	-0.475209247
K12H4.2	K12H4.3	-0.475413209
C16D9.1	C16D9.3	-0.47544636
T26E3.6	C25G4.10	-0.475735189
JC8.4	JC8.5	-0.475923739
K10B3.1	K10B3.5	-0.47592812
Y54E2A.6	Y54E2A.7	-0.475967808
C01A2.2	C01A2.3	-0.476076282
T08A9.2	T08A9.4	-0.47625795
cdl-1	cdr-1	-0.476297678
gln-2	gln-3	-0.476563109
C03B8.1	C03B8.2	-0.476617742
C10G11.8	C17H12.14	-0.47690418
lrs-2	lrx-1	-0.476913551
C33H5.16	C33H5.17	-0.476994572
tba-7	tba-8	-0.477210191
Y54E10A.13	Y54E10A.16	-0.477331016
F52C6.12	F52C6.13	-0.477335314
CDC2	CDC20	-0.477355695
K09H11.4	K09H11.6	-0.477469612
pll-1	plp-1	-0.477545384
F32G8.5	F33A8.9	-0.477626448
B0284.1	B0284.2	-0.477657987
T11G6.8	T12A2.1	-0.477708309
Y38C1AB.3	Y38C1AB.4	-0.47795503
F25H9.3	F25H9.6	-0.477959959
tag-114	tag-117	-0.477975045
Y37A1B.17	Y37A1B.4	-0.478007138
F46F11.7	F46F11.8	-0.478168833
F27C1.1	F27C1.10	-0.478224332
Y60A3A.2	Y60A3A.7	-0.478292321
C06A5.6	C06A5.8	-0.478464069
Y48D7A.1	Y48E1A.1	-0.478491494
nhr-72	nhr-74	-0.478653278
puf-8	puf-9	-0.478709287
Y87G2A.2	Y87G2A.3	-0.478719317
R08A2.4	R08A2.5	-0.478834145
F52F10.3	F52F10.4	-0.478897985
F59A6.5	F59A7.1	-0.47912816
T23B3.5	T23B3.6	-0.479143954
F13H10.4	F13H10.5	-0.479157895
C04G6.6	C04G6.7	-0.479242809
ZK1010.7	ZK265.2	-0.479425981
his-71	his-72	-0.479587436
hsb-1	hse-5	-0.479615898
F14E5.5	F14F11.1	-0.479639093
pqn-42	pqn-44	-0.479755886
R08E3.2	R08E3.3	-0.480063381
larp-2	lat-1	-0.480122788
F55G1.9	F55G11.1	-0.480339017
T09E8.4	T09F3.1	-0.480576579
irk-3	irs-1	-0.480608387
pqn-39	pqn-40	-0.480791278
Y95B8A.2	Y95B8A.4	-0.480963937
F46F2.3	F46F2.4	-0.481042704
Y87G2A.11	Y87G2A.12	-0.481088708
F54B8.1	F54B8.4	-0.481262866
aco-2	acr-10	-0.481641692
pes-8	pes-9	-0.481737494
inx-6	inx-7	-0.48182319
C53A5.2	C53A5.5	-0.481917453
sop-3	sor-1	-0.482205898
F22B5.4	F22B5.5	-0.48222248
K03C7.1	K03C7.3	-0.48260561
dnj-26	dnj-27	-0.482693169
Y76A2B.2	Y76A2B.3	-0.482929855
egl-27	egl-3	-0.483013809
F12A10.4	F26G1.6	-0.483047126
bath-33	bath-34	-0.483102191
gcy-35	gcy-36	-0.483111283
R13A1.7	R13A1.8	-0.483169485
K09F6.7	K09F6.8	-0.483196906
trx-1	trxr-1	-0.483222344
F56A11.6	F56A12.2	-0.483238587
C03H5.7	C04A11.1	-0.483334324
T09F5.2	T10B10.3	-0.483339781
mlt-10	mlt-11	-0.48373014
C24F3.4	C24G6.3	-0.483977043
ugt-22	ugt-24	-0.484023203
C55A1.1	C55A1.4	-0.484045348
unc-7	unc-70	-0.484226051
D2092.8	D2096.1	-0.484226638
ncx-10	ncx-2	-0.484671825
C10C5.5	F25B4.1	-0.484779823
wsp-1	wve-1	-0.48482232
K01D12.9	K01G12.3	-0.485537776
sdc-3	sdf-9	-0.485948776
M199.2	M199.3	-0.48597503
F40E3.5	F40E3.6	-0.486357774
rom-1	rom-3	-0.486511541
R119.2	T20F5.2	-0.486630867
spr-2	spr-3	-0.486678354
F18G5.4	F18G5.5	-0.486991347
lin-61	lin-66	-0.486997097
srz-28	srz-29	-0.487046681
jmjd-2	jnk-1	-0.487130359
F10C2.5	F10C2.7	-0.487379459
haf-7	haf-8	-0.487602752
F42H10.5	F42H10.6	-0.487610114
col-2	col-3	-0.487887427
C17G1.7	C17G10.1	-0.487986357
C09G1.4	C09G12.1	-0.488345685
E02H9.2	E02H9.3	-0.488663039
ZC581.2	ZC581.3	-0.488999255
ZK1248.4	ZK1248.5	-0.489170343
dylt-2	dyn-1	-0.489293812
F13D12.5	F13D12.6	-0.489398362
glp-1	glr-1	-0.489581321
col-75	col-77	-0.489923965
D2096.1	D2096.10	-0.489939856
cyp-33C6	cyp-33C7	-0.490030152
T07F10.5	T07F10.6	-0.490435661
Y37E11AL.3	Y37E11B.1	-0.490456223
R13A5.9	R13D11.1	-0.490643776
T21B10.5	T21B10.6	-0.490674482
T22H2.4	T22H2.6	-0.490722097
F25D1.3	F25D1.4	-0.490988649
R09F10.3	R09F10.5	-0.491140029
opt-2	opt-3	-0.491268554
F35B3.4	F35B3.7	-0.491653895
C54D10.3	C54D10.4	-0.491657807
R12C12.4	R12C12.5	-0.491670059
nhr-232	nhr-233	-0.491771757
F55D12.5	F55D12.6	-0.491816425
W06B11.3	W06B3.1	-0.491824191
nlp-20	nlp-22	-0.491903328
F32B6.11	F32B6.2	-0.491942284
Y75B12A.2	Y75B12B.1	-0.492026522
C28C12.1	C28C12.11	-0.492207536
F36D4.1	F36D4.2	-0.492225615
C53B7.2	C53B7.3	-0.492232386
srx-73	srx-74	-0.492400035
F21A10.1	F21A10.2	-0.492622232
F58D5.2	F58D5.3	-0.492795606
Y37H2C.1	Y37H2C.3	-0.492834851
F08G2.8	F08G5.1	-0.492982851
col-34	col-36	-0.493167386
srbc-6	srbc-61	-0.493181585
tag-292	tag-293	-0.493185123
T22E5.1	T22E5.3	-0.493268489
C38C5.1	C38C6.3	-0.49342053
nhr-219	nhr-22	-0.493599324
Y53G8AR.5	Y53G8AR.6	-0.493883769
C42D4.1	C42D4.11	-0.493953643
C37A2.8	C37A5.1	-0.494072017
F55G1.10	F55G1.11	-0.494207491
T05B9.2	T05C1.1	-0.494357123
ufd-3	ugt-10	-0.494410652
R10E4.9	R10E8.1	-0.494486864
hil-6	hil-7	-0.494547647
T20B12.4	T20B12.5	-0.494609892
M04D8.7	M04F3.1	-0.494901624
col-71	col-74	-0.494944173
Y51H4A.8	Y51H7BR.3	-0.495049162
ZK546.5	ZK546.7	-0.495360931
Y17G7B.17	Y17G7B.19	-0.495622406
acy-2	acy-3	-0.49568469
tag-262	tag-263	-0.495735516
F46C5.8	F46C8.1	-0.496123594
F34H10.2	F34H10.3	-0.49629495
mut-2	mut-7	-0.496327746
lin-59	lin-61	-0.496391804
Y37E11B.2	Y37E11B.3	-0.496481589
R10F2.5	R10F2.6	-0.496510599
srsx-14	srsx-17	-0.496587383
F58G6.1	F58G6.3	-0.496625786
R02E12.6	R02E4.1	-0.496651139
ain-1	aip-1	-0.496667441
C29F7.3	C29F7.6	-0.496842022
R07H5.8	R07H5.9	-0.496864922
T20H9.6	T21B10.1	-0.497168534
str-99	sue-1	-0.497336584
nlp-31	nlp-32	-0.497467158
lag-1	lag-2	-0.49749336
C42C1.11a	C43G2.5	-0.497557589
F09C6.1	F09C6.10	-0.497578245
T03G11.6	T03G6.1	-0.497608473
T20B3.2	W03F8.1	-0.497818451
C02H6.1	C02H7.1	-0.497933279
C34F6.10	C34F6.5	-0.498049624
ZC374.2	ZC376.4	-0.498096647
R03C1.1	R03D7.1	-0.498119674
srab-4	srab-6	-0.498185793
R10H10.4	R10H10.6	-0.498345441
K02F6.5	K02F6.6	-0.498486333
F26D10.12	F26D11.2	-0.498562397
Y7A5A.2	Y7A5A.3	-0.498720709
F02E9.7	F02E9.9	-0.498776552
C46E10.5	C46E10.8	-0.498933317
nhr-50	nhr-51	-0.498993033
Y39A1A.6	Y39A1A.7	-0.498996002
chp-1	chs-1	-0.499137018
F38E11.4	F38E11.5	-0.499217765
F10F2.4	F10F2.5	-0.499259093
nas-39	nas-4	-0.499446745
K02H11.6	R05H5.3	-0.499517537
F25H2.10	dep-1	-0.499605381
nhr-5	nhr-50	-0.500120095
F53H8.2	C54D1.6	-0.500230453
C01B10.10	C01B10.3	-0.500361737
K03E6.6	Y18D10A.20	-0.500424324
pqn-74	pqn-75	-0.500911836
clh-6	clic-1	-0.500953756
F43D2.3	F43D9.1	-0.501140311
Y43F8C.3	Y43F8C.4	-0.501202498
F21C10.1	F21C10.10	-0.501239406
C31G12.3	C31G12.4	-0.501510655
T13H5.6	T14A8.2	-0.50151074
ZK637.13	glp-1	-0.501600959
fbxa-59	fbxa-6	-0.501677925
F10G2.7	F10G7.10	-0.501694388
F19H6.1	F19H6.2	-0.501802837
tbh-1	tbp-1	-0.501848917
R05G6.8	R07B7.8	-0.501865284
T15B7.5	T21B4.2	-0.501991962
C06A8.5	C06A8.6	-0.502019179
T22B11.1	T22B11.2	-0.502019766
W04B5.5	W04B5.6	-0.502035244
C55A6.7	C55A6.9	-0.502363453
ZK945.1	etr-1	-0.502504998
F44G4.7	F45B8.3	-0.502656373
C56G2.15	C56G2.3	-0.502813146
tam-1	tap-1	-0.502924386
Y116A8C.40	Y116A8C.43	-0.503190223
inx-20	inx-21	-0.503285377
dpy-5	dpy-6	-0.503321439
F40E3.2	F40E3.3	-0.503331086
K10G6.4	K10G9.1	-0.503361707
uvt-7	vab-1	-0.503475367
tag-320	tag-321	-0.503666834
F57C7.4	F57C7.5	-0.50437669
W07G4.1	W07G4.2	-0.50439748
T27A1.5	T27A10.2	-0.504604619
fbxb-8	fbxb-80	-0.504939966
sos-1	sox-1	-0.505077844
Y11D7A.10	Y11D7A.12	-0.505329258
T26G10.4	T26G10.5	-0.505536791
T07C4.6	brc-1	-0.50564214
K06B9.4	K06C4.1	-0.505759299
wrn-1	wrs-1	-0.506029162
B0212.4	B0218.5	-0.506036065
K07F5.7	K07F5.8	-0.506042935
C09E7.4	C09E7.5	-0.506219914
F49H12.5	F49H6.1	-0.506443699
dat-1	daz-1	-0.506780454
nhr-255	nhr-256	-0.506807522
C18E9.6	C18E9.7	-0.506833226
C06E4.7	C06E4.8	-0.506899302
dyc-1	dyci-1	-0.507059186
tag-50	tag-52	-0.507191886
ZK930.1	ZK930.2	-0.507230404
D1022.3	D1022.4	-0.507287463
K07A1.4	K07A1.5	-0.507342644
F26B1.1	F26B1.2	-0.507430414
thk-1	thn-1	-0.507494238
dhs-3	dhs-4	-0.508167468
ced-11	ced-12	-0.508169746
Y56A3A.12	Y56A3A.16	-0.508260269
F22D6.8	F22D6.9	-0.508303485
gei-6	gei-7	-0.50846576
C24D10.6	C24F3.1	-0.508533445
C07B5.2	C07B5.3	-0.508709875
Y55F3AM.11	Y55F3AM.13	-0.508779422
C42C1.5	gur-3	-0.508846
F26D11.5	F26D11.6	-0.508888733
tir-1	tkr-1	-0.508888748
gad-1	gak-1	-0.509346691
C02C2.5	C02C6.2	-0.509579151
tag-131	tag-132	-0.509675619
Y106G6G.3	Y106G6G.4	-0.509771701
F02E9.10	F02E9.3	-0.509835726
ZK836.3	ZK84.1	-0.509935956
sdz-1	sdz-10	-0.509954826
F43E2.7	F43E2.9	-0.510237652
K06A5.6	K06A5.8	-0.510308428
F54C1.8	F54C4.1	-0.51040659
C45B11.2	C45B2.1	-0.510424409
F28H7.4	F28H7.6	-0.510434269
unc-51	unc-52	-0.510591696
F10G8.7	F10G8.8	-0.510647431
nspd-9	nst-1	-0.510665383
Y44A6D.2	Y44A6D.3	-0.510725457
mut-7	mxl-1	-0.510823767
dut-1	dyb-1	-0.511153133
F35G12.5	F35G12.7	-0.511314903
C05G5.1	C05G5.2	-0.511353711
ric-19	ric-3	-0.511406708
Y75B8A.18	Y75B8A.19	-0.511531955
F45C12.7	F45C12.8	-0.51162592
Y51H7C.7	Y51H7C.8	-0.51175449
Y48C3A.9	Y48D7A.1	-0.51187767
W09C3.1	W09C3.2	-0.512115107
T25E12.5	H23L24.5	-0.512241475
dpy-21	dpy-22	-0.512298318
B0250.9	B0252.1	-0.512690426
dro-1	drop9	-0.512771102
ZC477.4	ZC477.5	-0.512800638
mec-5	mec-7	-0.512990988
srv-30	srv-31	-0.513192226
ife-3	ife-4	-0.513245077
F21D5.2	F21D5.3	-0.513348338
Y57A10B.6	Y57A10B.7	-0.513402855
C15C8.4	C15C8.5	-0.513486861
C43G2.2	C43G2.3	-0.513575269
tag-348	tag-349	-0.513588697
Y43F8C.4	Y43F8C.5	-0.513620847
