Gene1	Gene2	Pearson Correlation Coefficient
FBgn0036376	FBgn0032266	-0.275269983
FBgn0051865	FBgn0040211	-0.275387815
FBgn0038979	FBgn0039977	-0.275428676
FBgn0036121	FBgn0053517	-0.275471466
FBgn0085303	FBgn0003475	-0.275580502
FBgn0030803	FBgn0033704	-0.275626113
FBgn0005664	FBgn0032150	-0.275748309
FBgn0051828	FBgn0033502	-0.275796135
FBgn0015777	FBgn0036707	-0.275797491
FBgn0004643	FBgn0085426	-0.275943976
FBgn0034495	FBgn0027790	-0.276001323
FBgn0086251	FBgn0026077	-0.276006491
FBgn0030319	FBgn0028394	-0.276056012
FBgn0031294	FBgn0037340	-0.2760735
FBgn0004511	FBgn0036272	-0.276109095
FBgn0052091	FBgn0035082	-0.276116231
FBgn0031886	FBgn0053696	-0.276201131
FBgn0031261	FBgn0061476	-0.276213852
FBgn0003475	FBgn0027505	-0.276256607
FBgn0004926	FBgn0052394	-0.276266704
FBgn0033302	FBgn0036029	-0.276388624
FBgn0039690	FBgn0035945	-0.276543702
FBgn0039920	FBgn0021776	-0.276593196
FBgn0032670	FBgn0040814	-0.276620706
FBgn0037582	FBgn0030342	-0.276641902
FBgn0029975	FBgn0034046	-0.276720913
FBgn0052708	FBgn0027790	-0.276762167
FBgn0038209	FBgn0027552	-0.27682058
FBgn0044030	FBgn0034998	-0.27684444
FBgn0025525	FBgn0014076	-0.276880179
FBgn0040965	FBgn0015756	-0.277082817
FBgn0035335	FBgn0040910	-0.277184897
FBgn0051534	FBgn0016983	-0.27722336
FBgn0033950	FBgn0039270	-0.277316154
FBgn0010747	FBgn0259244	-0.27738051
FBgn0086221	FBgn0030322	-0.277437664
FBgn0031168	FBgn0030720	-0.277507599
FBgn0051547	FBgn0041004	-0.277522693
FBgn0031379	FBgn0032132	-0.277562103
FBgn0039703	FBgn0036929	-0.277850227
FBgn0031801	FBgn0052192	-0.277859176
FBgn0013300	FBgn0031855	-0.277916251
FBgn0036367	FBgn0027498	-0.277936114
FBgn0032129	FBgn0052053	-0.278049975
FBgn0066101	FBgn0034816	-0.278094386
FBgn0083356	FBgn0030398	-0.278097769
FBgn0259247	FBgn0033021	-0.27811485
FBgn0032613	FBgn0002873	-0.278261391
FBgn0039329	FBgn0038507	-0.278357186
FBgn0013433	FBgn0033663	-0.278399052
FBgn0032803	FBgn0033174	-0.278443172
FBgn0031128	FBgn0004811	-0.278452422
FBgn0035924	FBgn0038392	-0.278458565
FBgn0033921	FBgn0001227	-0.278503552
FBgn0051459	FBgn0040064	-0.278576074
FBgn0000140	FBgn0038072	-0.278707137
FBgn0003377	FBgn0039741	-0.2787125
FBgn0037339	eyc	-0.278757239
FBgn0034441	FBgn0037900	-0.278773336
FBgn0026316	FBgn0002716	-0.278783198
FBgn0030375	FBgn0028920	-0.278878216
FBgn0029657	FBgn0010229	-0.278992303
FBgn0052380	FBgn0019886	-0.279061496
FBgn0032036	FBgn0011244	-0.279094043
FBgn0051044	FBgn0030757	-0.279371837
FBgn0010288	FBgn0085434	-0.279387525
FBgn0028373	FBgn0028532	-0.279401817
FBgn0036236	FBgn0005649	-0.279557764
FBgn0038752	FBgn0039875	-0.279563345
FBgn0052459	FBgn0051324	-0.279655649
FBgn0039366	FBgn0037493	-0.279684722
FBgn0052107	FBgn0030410	-0.279714676
FBgn0034517	FBgn0002709	-0.279739846
FBgn0037057	FBgn0029173	-0.279998421
FBgn0031145	FBgn0038292	-0.280016309
FBgn0035896	FBgn0003275	-0.280043313
FBgn0052736	FBgn0031220	-0.280131326
FBgn0034656	FBgn0038964	-0.2801821
FBgn0037838	FBgn0053117	-0.280206056
FBgn0028527	FBgn0028370	-0.2802928
FBgn0051106	FBgn0083949	-0.280333522
FBgn0010812	FBgn0050417	-0.280343216
FBgn0034897	FBgn0002522	-0.280423241
FBgn0029006	FBgn0041232	-0.280425992
FBgn0037667	FBgn0008654	-0.280457013
FBgn0032462	FBgn0032929	-0.280563656
FBgn0032600	FBgn0039736	-0.280576765
FBgn0002643	FBgn0033156	-0.280620777
FBgn0025825	FBgn0041710	-0.280724353
FBgn0010531	FBgn0032313	-0.280812855
FBgn0037504	FBgn0039345	-0.280813392
FBgn0038357	FBgn0001235	-0.280969548
FBgn0036250	FBgn0030697	-0.281052171
FBgn0034817	FBgn0030521	-0.281181873
FBgn0000114	FBgn0050265	-0.28122065
FBgn0039338	FBgn0053978	-0.281354889
FBgn0034820	FBgn0022986	-0.281375313
FBgn0036730	FBgn0039429	-0.281380794
FBgn0004868	FBgn0038849	-0.281476822
FBgn0036650	FBgn0034063	-0.281519351
FBgn0033454	FBgn0032037	-0.281702771
FBgn0035871	FBgn0013969	-0.281833399
FBgn0024188	FBgn0033913	-0.28191684
FBgn0035270	FBgn0034474	-0.281979777
FBgn0013726	FBgn0031471	-0.281980738
FBgn0011288	FBgn0001319	-0.282012493
FBgn0016693	FBgn0003292	-0.282066386
FBgn0029603	FBgn0029834	-0.282370089
FBgn0036774	FBgn0069913	-0.282392567
FBgn0028408	FBgn0028741	-0.282407628
FBgn0015234	FBgn0000241	-0.282487341
FBgn0039115	FBgn0052227	-0.282530351
FBgn0036318	FBgn0039538	-0.28272699
FBgn0031164	FBgn0030086	-0.282739613
FBgn0027363	FBgn0053262	-0.282770485
FBgn0036808	FBgn0033073	-0.282950559
FBgn0004369	FBgn0051740	-0.282969276
FBgn0000996	FBgn0040805	-0.283098008
FBgn0031233	FBgn0004368	-0.283176028
FBgn0003687	FBgn0039797	-0.283324255
FBgn0052642	FBgn0085413	-0.283445689
FBgn0033184	FBgn0052750	-0.283593277
FBgn0040388	FBgn0024939	-0.283646191
FBgn0037217	d	-0.283666211
FBgn0023520	FBgn0039238	-0.283856979
FBgn0013263	FBgn0011219	-0.284016077
FBgn0029924	FBgn0030070	-0.284178274
FBgn0024242	FBgn0034548	-0.284238708
FBgn0051716	FBgn0085228	-0.284436304
FBgn0000241	FBgn0040751	-0.284533954
FBgn0035891	FBgn0037705	-0.284547616
FBgn0028394	FBgn0052846	-0.284572068
FBgn0051294	FBgn0030645	-0.284653661
FBgn0036921	FBgn0003317	-0.284790787
FBgn0002735	FBgn0032052	-0.284834629
FBgn0030061	FBgn0034846	-0.28489295
FBgn0028421	FBgn0032315	-0.284929291
FBgn0036710	FBgn0043792	-0.284939089
FBgn0032446	FBgn0040382	-0.284950333
FBgn0039507	FBgn0001253	-0.285088231
FBgn0035936	FBgn0051806	-0.285173284
FBgn0035777	FBgn0038735	-0.285199992
FBgn0023211	FBgn0005777	-0.285273147
FBgn0040319	FBgn0043532	-0.285309257
FBgn0034114	FBgn0037772	-0.285377335
FBgn0016694	FBgn0032439	-0.285420691
FBgn0051238	FBgn0000499	-0.285426398
FBgn0034133	FBgn0022710	-0.2856231
FBgn0000163	FBgn0053147	-0.285662792
FBgn0050349	FBgn0034740	-0.285674416
FBgn0033494	FBgn0033351	-0.285780491
FBgn0036346	FBgn0040296	-0.285855172
FBgn0034844	FBgn0050492	-0.285999684
FBgn0003567	FBgn0040795	-0.286225433
FBgn0052343	FBgn0063493	-0.286241418
FBgn0086908	FBgn0037974	-0.286570364
FBgn0034542	FBgn0031469	-0.286585717
FBgn0036609	FBgn0259147	-0.286610638
FBgn0015776	FBgn0031702	-0.286653598
FBgn0037487	FBgn0032957	-0.286778357
FBgn0039155	FBgn0024315	-0.286818431
FBgn0003009	FBgn0030584	-0.286862297
FBgn0050456	FBgn0033911	-0.286952612
FBgn0030177	FBgn0038003	-0.287003501
FBgn0027590	FBgn0050421	-0.287192393
FBgn0051266	FBgn0259166	-0.287322703
FBgn0037688	FBgn0004876	-0.287324168
FBgn0031574	FBgn0030318	-0.287411131
FBgn0030795	FBgn0022347	-0.287417451
FBgn0028433	FBgn0037567	-0.287504448
FBgn0015664	FBgn0036556	-0.287549728
FBgn0051862	FBgn0052284	-0.287599996
FBgn0033060	FBgn0051436	-0.287605577
FBgn0005696	FBgn0052085	-0.287701689
FBgn0058096	FBgn0052376	-0.287731904
FBgn0004175	FBgn0035596	-0.287817338
FBgn0029995	FBgn0032478	-0.28798725
FBgn0015038	FBgn0032771	-0.288022765
FBgn0015550	FBgn0051800	-0.288194277
FBgn0005648	FBgn0038739	-0.288246286
FBgn0036709	FBgn0038546	-0.288257953
FBgn0016054	FBgn0029088	-0.288280181
FBgn0050281	FBgn0032251	-0.28829582
FBgn0034795	FBgn0032649	-0.288587307
FBgn0011656	FBgn0042711	-0.288614896
FBgn0035868	FBgn0034748	-0.28864976
FBgn0036870	FBgn0052950	-0.288818927
FBgn0035407	FBgn0034056	-0.288989474
FBgn0041242	FBgn0025806	-0.289053971
FBgn0052828	FBgn0030686	-0.289084844
FBgn0085400	FBgn0031070	-0.289230202
FBgn0033182	FBgn0030085	-0.289269916
FBgn0000099	FBgn0030344	-0.289336544
FBgn0034783	FBgn0038300	-0.289499213
FBgn0002579	FBgn0002781	-0.289532889
FBgn0085373	FBgn0033373	-0.289664772
FBgn0033548	FBgn0037500	-0.289678357
FBgn0037195	FBgn0032943	-0.289695193
FBgn0005630	FBgn0035581	-0.289945006
FBgn0023388	FBgn0050163	-0.289950118
FBgn0050060	FBgn0032406	-0.28998553
FBgn0033704	FBgn0033899	-0.289989748
FBgn0036613	FBgn0028913	-0.290016481
FBgn0035904	FBgn0032719	-0.29009
FBgn0039689	FBgn0031829	-0.290138746
FBgn0027608	FBgn0029766	-0.290152669
FBgn0026178	FBgn0052058	-0.290229375
FBgn0000166	FBgn0029994	-0.290318094
FBgn0034541	FBgn0015008	-0.290347014
FBgn0003074	FBgn0033701	-0.290388047
FBgn0034266	FBgn0039923	-0.290424709
FBgn0036907	FBgn0259678	-0.290443912
FBgn0032966	FBgn0001086	-0.290517418
FBgn0003380	FBgn0029121	-0.290672866
FBgn0037015	FBgn0036607	-0.290702626
FBgn0036194	FBgn0034331	-0.29074487
FBgn0037535	FBgn0052655	-0.290789007
FBgn0051956	FBgn0037746	-0.29086136
FBgn0000075	FBgn0051088	-0.290956036
FBgn0004652	FBgn0035510	-0.291007047
FBgn0040036	FBgn0036255	-0.291041942
FBgn0026058	FBgn0004837	-0.291223004
FBgn0020307	FBgn0027500	-0.291246332
FBgn0030037	FBgn0051484	-0.291434446
FBgn0052283	FBgn0034051	-0.291447133
FBgn0002940	FBgn0052638	-0.291516655
FBgn0032845	FBgn0035213	-0.291544844
FBgn0034085	FBgn0033882	-0.291596004
FBgn0036497	FBgn0034755	-0.291665652
FBgn0034570	FBgn0001170	-0.291695085
FBgn0033982	FBgn0035584	-0.291824399
FBgn0031765	FBgn0035541	-0.291876096
FBgn0038983	FBgn0052438	-0.291986915
FBgn0038596	FBgn0031405	-0.292013923
FBgn0033063	FBgn0026439	-0.292036276
FBgn0020756	FBgn0030133	-0.292053521
FBgn0039379	FBgn0052158	-0.292249815
FBgn0053329	FBgn0028471	-0.292270071
FBgn0035244	FBgn0031130	-0.292278416
FBgn0037526	FBgn0051760	-0.292314397
FBgn0040087	FBgn0050484	-0.292448489
FBgn0027493	FBgn0038421	-0.29247045
FBgn0069354	FBgn0025631	-0.29261942
FBgn0050445	FBgn0053910	-0.292632203
FBgn0029591	FBgn0035529	-0.292637559
FBgn0029795	FBgn0031216	-0.292690209
FBgn0035593	FBgn0028530	-0.292805846
FBgn0034262	FBgn0038878	-0.293080444
FBgn0002878	FBgn0010265	-0.29329694
FBgn0032805	FBgn0030313	-0.29331457
FBgn0023516	FBgn0032151	-0.293376478
FBgn0019809	FBgn0025456	-0.293390195
FBgn0037560	FBgn0040321	-0.293712618
FBgn0039175	FBgn0085259	-0.293756063
FBgn0000251	FBgn0035477	-0.293768114
FBgn0051682	FBgn0033703	-0.293867275
FBgn0036131	FBgn0034572	-0.293917722
FBgn0042125	FBgn0083940	-0.293922097
FBgn0031985	FBgn0039809	-0.29392651
FBgn0011361	FBgn0033165	-0.294076159
FBgn0023001	FBgn0032626	-0.294080636
FBgn0015829	FBgn0001253	-0.294168584
FBgn0010217	FBgn0051150	-0.294230788
FBgn0053228	FBgn0030979	-0.294653968
FBgn0002632	FBgn0008646	-0.294681742
FBgn0044871	FBgn0038690	-0.294735803
FBgn0035989	FBgn0033727	-0.294776931
FBgn0035701	FBgn0033049	-0.294789741
FBgn0051055	FBgn0030448	-0.294838859
FBgn0030593	FBgn0030529	-0.294847148
FBgn0038897	FBgn0032031	-0.29513804
FBgn0052613	FBgn0051709	-0.29514254
FBgn0085308	FBgn0039665	-0.295235604
FBgn0031364	FBgn0005630	-0.295262265
FBgn0031676	FBgn0051028	-0.295388587
FBgn0043796	FBgn0085687	-0.295893
FBgn0011642	FBgn0015230	-0.296072684
FBgn0032218	FBgn0011829	-0.296099494
FBgn0036369	FBgn0031738	-0.296133032
FBgn0063670	FBgn0038009	-0.296163815
FBgn0036662	FBgn0000715	-0.296186822
FBgn0016762	FBgn0031786	-0.296245838
FBgn0031734	FBgn0040355	-0.296259343
FBgn0038334	FBgn0083919	-0.296414467
FBgn0031142	FBgn0038473	-0.296417563
FBgn0025463	FBgn0039154	-0.296503895
FBgn0033984	FBgn0011653	-0.296539142
FBgn0036547	FBgn0037621	-0.296591583
FBgn0026755	FBgn0030266	-0.296874213
FBgn0034729	FBgn0030572	-0.296887278
FBgn0053556	FBgn0034380	-0.296959765
FBgn0004629	FBgn0036931	-0.297084822
FBgn0032857	FBgn0003660	-0.297120023
FBgn0038564	FBgn0000287	-0.297172111
FBgn0039654	FBgn0044419	-0.297310608
FBgn0033312	FBgn0038576	-0.297519107
FBgn0039830	FBgn0038492	-0.297589407
FBgn0259199	FBgn0039015	-0.297636903
d	FBgn0003676	-0.297757645
FBgn0038515	FBgn0000339	-0.29786687
FBgn0031049	FBgn0034103	-0.297885008
FBgn0052856	FBgn0039092	-0.298023894
FBgn0020280	FBgn0010349	-0.298137287
FBgn0038665	FBgn0051120	-0.298277722
FBgn0040637	FBgn0030687	-0.298296674
FBgn0002781	FBgn0051098	-0.298328783
FBgn0039408	FBgn0001215	-0.298353006
FBgn0029704	FBgn0040965	-0.298361833
FBgn0004047	FBgn0030594	-0.298426941
FBgn0051464	FBgn0032390	-0.298536712
FBgn0029736	FBgn0033730	-0.298550916
FBgn0031317	FBgn0032864	-0.298584983
FBgn0010349	FBgn0035161	-0.298677712
FBgn0051121	FBgn0002567	-0.298753714
FBgn0038473	FBgn0031623	-0.298769766
FBgn0064225	FBgn0052822	-0.298827067
FBgn0015773	FBgn0039801	-0.298908906
FBgn0001980	FBgn0040383	-0.298922359
FBgn0034151	FBgn0033783	-0.299064806
FBgn0030998	FBgn0040964	-0.299066157
FBgn0039316	FBgn0037653	-0.299083865
FBgn0036707	FBgn0038578	-0.299124367
FBgn0001995	FBgn0036571	-0.299146435
FBgn0031718	FBgn0039116	-0.299169643
FBgn0038384	FBgn0034054	-0.299247981
FBgn0032609	FBgn0031119	-0.299266793
FBgn0032647	FBgn0038369	-0.299418588
FBgn0032622	FBgn0034776	-0.299484244
FBgn0030370	FBgn0033971	-0.299588092
FBgn0032700	FBgn0032268	-0.299615568
FBgn0040009	FBgn0085402	-0.299645706
FBgn0053161	FBgn0037490	-0.299834992
FBgn0035751	FBgn0031664	-0.299848725
FBgn0035294	FBgn0039827	-0.300050312
FBgn0038073	FBgn0038029	-0.300131656
FBgn0053555	FBgn0034496	-0.300166501
FBgn0250846	FBgn0024196	-0.300172907
FBgn0001112	FBgn0031392	-0.300283364
FBgn0011745	FBgn0051790	-0.300418535
FBgn0029686	FBgn0028373	-0.300505618
FBgn0052521	FBgn0036553	-0.300851795
FBgn0032416	FBgn0003015	-0.30088873
FBgn0039684	FBgn0026713	-0.300916448
FBgn0032116	FBgn0030899	-0.300978365
FBgn0035765	FBgn0050075	-0.301066356
FBgn0053531	FBgn0000520	-0.301097051
FBgn0040031	FBgn0036105	-0.301451737
FBgn0031343	FBgn0004629	-0.301470304
FBgn0032725	FBgn0052712	-0.301760219
FBgn0035444	FBgn0030244	-0.301762794
FBgn0036673	FBgn0051609	-0.301788244
FBgn0039308	FBgn0259247	-0.301892171
FBgn0011598	FBgn0028411	-0.301948679
FBgn0052088	FBgn0259163	-0.301974582
FBgn0052133	FBgn0037727	-0.301997221
FBgn0041702	FBgn0039323	-0.302006966
FBgn0032297	FBgn0033879	-0.302050518
FBgn0050093	FBgn0033744	-0.302115306
FBgn0032311	FBgn0039007	-0.302154224
FBgn0051871	FBgn0037402	-0.302239855
FBgn0030484	FBgn0038569	-0.302365048
FBgn0086758	FBgn0001986	-0.302486016
FBgn0038842	FBgn0003268	-0.30250979
FBgn0032906	FBgn0035572	-0.302892016
FBgn0000551	FBgn0032732	-0.302924152
FBgn0030271	FBgn0038944	-0.302966013
FBgn0037177	FBgn0033901	-0.302994066
FBgn0030247	FBgn0014396	-0.303140295
FBgn0036974	FBgn0058439	-0.303254071
FBgn0039600	FBgn0032973	-0.30328967
FBgn0032956	FBgn0031146	-0.303367798
FBgn0050345	FBgn0023407	-0.303374011
FBgn0037232	FBgn0034139	-0.303441185
FBgn0036751	FBgn0243513	-0.303835542
FBgn0025373	FBgn0031049	-0.303843045
FBgn0035266	FBgn0038704	-0.303961574
FBgn0015737	FBgn0029137	-0.303973649
FBgn0040465	FBgn0051198	-0.304010803
FBgn0039756	FBgn0031993	-0.304050353
FBgn0259175	FBgn0000644	-0.304144424
FBgn0053483	FBgn0003887	-0.30421275
FBgn0033901	FBgn0019948	-0.304306338
FBgn0039345	FBgn0037439	-0.304471752
FBgn0037883	FBgn0034550	-0.304486835
FBgn0031897	FBgn0022069	-0.304574534
FBgn0051921	FBgn0025800	-0.30468532
FBgn0029503	FBgn0036892	-0.30485581
FBgn0029506	FBgn0028916	-0.304870616
FBgn0037166	FBgn0015218	-0.304895555
FBgn0005640	FBgn0032175	-0.305032302
FBgn0038492	FBgn0039355	-0.305065306
FBgn0017453	FBgn0085425	-0.305116545
FBgn0025865	FBgn0047038	-0.305165499
FBgn0038581	FBgn0051668	-0.30526305
FBgn0035657	FBgn0036770	-0.305297826
FBgn0039879	FBgn0023545	-0.305306212
FBgn0036536	FBgn0025776	-0.305369035
FBgn0030420	FBgn0001255	-0.305436078
FBgn0038722	FBgn0000594	-0.305511401
FBgn0027348	FBgn0040032	-0.305837255
FBgn0033631	FBgn0032003	-0.305944185
FBgn0039479	FBgn0030268	-0.306043799
FBgn0035772	FBgn0030011	-0.306152176
FBgn0037377	FBgn0042106	-0.306157519
FBgn0030171	FBgn0030341	-0.306262726
FBgn0040398	FBgn0030680	-0.306332168
FBgn0023441	FBgn0031452	-0.306365616
FBgn0000504	FBgn0033196	-0.306439436
FBgn0033204	FBgn0037255	-0.306566282
FBgn0038527	FBgn0000018	-0.306811065
FBgn0038440	FBgn0031300	-0.306925234
FBgn0032751	FBgn0031258	-0.306936082
FBgn0038808	FBgn0029820	-0.306992077
FBgn0039139	FBgn0038929	-0.307103907
FBgn0010408	FBgn0039405	-0.307331477
FBgn0027611	FBgn0085402	-0.307457818
FBgn0004907	FBgn0036749	-0.307579726
FBgn0053490	FBgn0001941	-0.307722334
FBgn0030466	FBgn0050114	-0.307749012
FBgn0053640	FBgn0044871	-0.307774399
FBgn0003721	FBgn0032210	-0.307828211
FBgn0031419	FBgn0039356	-0.307863034
FBgn0030973	FBgn0033950	-0.308027603
FBgn0085422	FBgn0034786	-0.308041552
FBgn0034173	FBgn0038533	-0.308113533
FBgn0052670	FBgn0025571	-0.308211723
FBgn0040207	FBgn0038386	-0.308228948
FBgn0050190	FBgn0031813	-0.308238769
FBgn0038369	FBgn0061515	-0.308279606
FBgn0001206	FBgn0030518	-0.308316293
FBgn0024807	FBgn0004779	-0.308650777
FBgn0041180	FBgn0039127	-0.308720846
FBgn0000146	FBgn0000639	-0.308946864
FBgn0039188	FBgn0053978	-0.308971193
FBgn0034184	FBgn0041630	-0.309016239
FBgn0016684	FBgn0027596	-0.309032958
FBgn0039235	FBgn0003371	-0.309068131
FBgn0034008	FBgn0038998	-0.309151445
FBgn0030469	FBgn0032195	-0.30939552
FBgn0034051	FBgn0035909	-0.309501721
FBgn0001565	FBgn0037798	-0.309530671
FBgn0034563	FBgn0000119	-0.309719495
FBgn0025830	FBgn0045759	-0.309802978
FBgn0037492	FBgn0053278	-0.309905548
FBgn0002899	FBgn0037279	-0.309935363
FBgn0015040	FBgn0063498	-0.310106368
FBgn0085402	FBgn0026721	-0.310198556
FBgn0037519	FBgn0031102	-0.310230697
FBgn0046704	FBgn0003410	-0.310253801
FBgn0019925	FBgn0035097	-0.310257821
FBgn0058359	FBgn0032588	-0.310264281
FBgn0052275	FBgn0259784	-0.310273954
FBgn0039112	FBgn0085578	-0.310317013
FBgn0037573	FBgn0038221	-0.310358869
FBgn0032248	FBgn0035785	-0.310496141
FBgn0030039	FBgn0052633	-0.310534224
FBgn0015393	FBgn0032416	-0.310587949
FBgn0037802	FBgn0033382	-0.310665581
FBgn0052069	FBgn0038355	-0.310795795
FBgn0051688	FBgn0036910	-0.310800551
FBgn0000303	FBgn0003721	-0.310816077
FBgn0010295	FBgn0015402	-0.31087802
FBgn0032005	FBgn0004102	-0.310966519
FBgn0004652	FBgn0030274	-0.311176782
FBgn0023530	FBgn0036884	-0.311194609
FBgn0039165	FBgn0032659	-0.311236502
FBgn0085375	FBgn0031331	-0.311488081
FBgn0051482	FBgn0031318	-0.311503295
FBgn0040899	FBgn0024242	-0.311649422
FBgn0058225	FBgn0037205	-0.311756431
FBgn0052109	FBgn0028533	-0.311886536
FBgn0034906	FBgn0259935	-0.311930333
FBgn0010044	FBgn0037659	-0.311958629
FBgn0027903	FBgn0041160	-0.311960829
FBgn0035290	FBgn0005677	-0.311994948
FBgn0037690	FBgn0011824	-0.312104576
FBgn0037325	FBgn0037492	-0.312105965
FBgn0010803	FBgn0050287	-0.312112469
FBgn0030156	FBgn0037470	-0.312126568
FBgn0020299	FBgn0035929	-0.312224532
FBgn0032330	FBgn0037964	-0.312239777
FBgn0041249	FBgn0020249	-0.312310535
FBgn0033527	FBgn0034741	-0.31233947
FBgn0029725	FBgn0001174	-0.312664621
FBgn0032746	FBgn0024558	-0.312687497
FBgn0085372	FBgn0033149	-0.312696829
FBgn0033857	FBgn0011823	-0.312720507
FBgn0027844	FBgn0050060	-0.312729093
FBgn0016013	FBgn0036191	-0.312774486
FBgn0041240	FBgn0053639	-0.312820411
FBgn0051467	FBgn0053967	-0.312840314
FBgn0031855	FBgn0039487	-0.312854892
FBgn0036589	FBgn0004606	-0.312858834
FBgn0038488	FBgn0029999	-0.312950522
FBgn0010256	FBgn0051463	-0.31298996
FBgn0034295	FBgn0050443	-0.313022961
FBgn0052843	FBgn0040755	-0.313104629
FBgn0028670	FBgn0031257	-0.313194055
FBgn0031992	FBgn0028984	-0.313239049
FBgn0050395	FBgn0053180	-0.313331606
FBgn0051169	FBgn0002736	-0.313341257
FBgn0053290	FBgn0085440	-0.313677625
FBgn0019972	FBgn0052333	-0.313953577
FBgn0038285	FBgn0038462	-0.313977554
FBgn0031768	FBgn0033667	-0.314099309
FBgn0036659	FBgn0024991	-0.314216643
FBgn0013764	FBgn0039761	-0.314268216
FBgn0052397	FBgn0038053	-0.314545611
FBgn0026418	FBgn0050418	-0.314579819
FBgn0041161	FBgn0030048	-0.314775181
FBgn0032172	FBgn0033032	-0.314800861
FBgn0037620	FBgn0033572	-0.314948034
FBgn0033703	FBgn0028487	-0.315236648
FBgn0037413	FBgn0005410	-0.315316679
FBgn0003129	FBgn0034300	-0.315351841
FBgn0010602	FBgn0035750	-0.31537382
FBgn0051551	FBgn0039748	-0.315385469
FBgn0052770	FBgn0031597	-0.315444314
FBgn0000552	FBgn0003139	-0.315476074
FBgn0053296	FBgn0032329	-0.315705088
FBgn0085391	FBgn0045842	-0.315718931
FBgn0003044	FBgn0052511	-0.31576861
FBgn0051787	FBgn0023528	-0.315779996
FBgn0085394	FBgn0035431	-0.316012066
FBgn0004374	FBgn0027562	-0.316130812
FBgn0011300	FBgn0040491	-0.316525054
FBgn0017397	FBgn0038163	-0.316733498
FBgn0027568	FBgn0005630	-0.316851348
FBgn0051855	FBgn0030859	-0.317029893
FBgn0259221	FBgn0035489	-0.3171992
FBgn0040892	FBgn0033019	-0.317401319
FBgn0039122	FBgn0034248	-0.317434045
FBgn0032210	FBgn0026193	-0.317614549
FBgn0033635	FBgn0002590	-0.317629354
FBgn0030551	FBgn0030907	-0.317629458
FBgn0052687	FBgn0034936	-0.317847644
FBgn0032643	FBgn0085401	-0.318178374
FBgn0036192	FBgn0051205	-0.318224087
FBgn0027558	FBgn0038847	-0.318305868
FBgn0038327	FBgn0039370	-0.318342639
FBgn0039376	FBgn0052189	-0.318410948
FBgn0032109	FBgn0003285	-0.318469436
FBgn0000581	FBgn0017556	-0.318472497
FBgn0034013	FBgn0053969	-0.318663872
FBgn0028399	FBgn0003015	-0.31866845
FBgn0035295	FBgn0033902	-0.318708507
FBgn0032413	FBgn0036906	-0.318767177
FBgn0051997	FBgn0013263	-0.318819267
FBgn0034975	FBgn0051464	-0.318827142
FBgn0039821	FBgn0036995	-0.318845295
FBgn0025616	FBgn0026593	-0.318957588
FBgn0040893	FBgn0040778	-0.31904283
FBgn0033918	FBgn0037969	-0.319108327
FBgn0030905	FBgn0039056	-0.31914985
FBgn0033955	FBgn0033904	-0.319162909
FBgn0038579	FBgn0027548	-0.319211804
FBgn0036013	FBgn0031449	-0.319284327
FBgn0040477	FBgn0033990	-0.319348996
FBgn0024184	FBgn0033953	-0.319370927
FBgn0032507	FBgn0050000	-0.319469964
FBgn0051477	FBgn0000250	-0.319794794
FBgn0053197	FBgn0037482	-0.319853467
FBgn0053967	FBgn0043025	-0.319988809
FBgn0051450	FBgn0020303	-0.32017836
FBgn0031930	FBgn0028500	-0.320267566
FBgn0051606	FBgn0029596	-0.320270502
FBgn0019938	FBgn0023169	-0.320319564
FBgn0033755	FBgn0039126	-0.320324895
FBgn0036391	FBgn0030082	-0.320361497
FBgn0051304	FBgn0038109	-0.320368256
FBgn0030930	FBgn0043575	-0.320385158
FBgn0001255	FBgn0028429	-0.320432285
FBgn0033342	FBgn0040343	-0.320434605
FBgn0032385	FBgn0036822	-0.321049081
FBgn0035452	FBgn0032969	-0.321089047
FBgn0001197	FBgn0259218	-0.321171443
FBgn0032435	FBgn0014366	-0.321306749
FBgn0030457	FBgn0003295	-0.321392682
FBgn0030280	FBgn0052771	-0.321460675
FBgn0020303	FBgn0037441	-0.321485975
FBgn0032469	FBgn0031980	-0.321518066
FBgn0037005	FBgn0002909	-0.321824685
FBgn0051550	FBgn0035384	-0.322055354
FBgn0052507	FBgn0000163	-0.322170911
FBgn0014019	FBgn0038344	-0.322183915
FBgn0028950	FBgn0029985	-0.322255124
FBgn0037110	FBgn0031782	-0.322279887
FBgn0032162	FBgn0032647	-0.322474041
FBgn0051158	FBgn0038168	-0.322529948
FBgn0033205	FBgn0026206	-0.322632609
FBgn0058116	FBgn0040069	-0.322705461
FBgn0030596	FBgn0003177	-0.322724694
FBgn0039928	FBgn0030187	-0.322730523
FBgn0011674	FBgn0037003	-0.322878239
FBgn0030718	FBgn0052626	-0.32305865
FBgn0016919	FBgn0051314	-0.323219634
FBgn0036592	FBgn0004636	-0.323248758
FBgn0036519	FBgn0034415	-0.323293855
FBgn0051913	FBgn0034032	-0.323498595
FBgn0259234	FBgn0003189	-0.323559612
FBgn0039357	FBgn0027343	-0.323793289
FBgn0003717	FBgn0011554	-0.323852112
FBgn0033229	FBgn0032364	-0.323924064
FBgn0030748	FBgn0031753	-0.324018797
FBgn0039854	FBgn0036826	-0.324044956
FBgn0011708	FBgn0031531	-0.324270616
FBgn0034822	FBgn0033045	-0.324356976
FBgn0000114	FBgn0051973	-0.324614821
