interactor A	interactor B
YER081W	YNLWTy1-2 POL
YFR034C	YNLWTy1-2 POL
YPLWTy1-1 POL	YNLWTy1-2 POL
ABF1	YNR003C
APG12	YNR003C
NHPA	YNR003C
NHPB	YNR003C
ORD1	YNR003C
PET1402	YNR003C
RPC160	YNR003C
SWH3	YNR003C
YDR005C	YNR003C
YDR413C	YNR003C
YKL144C	YNR003C
YKL320	YNR003C
YNL084C	YNR003C
YNR003C	YNR003C
YPT8	YNR003C
QRI8	YNR004W
YHL002W	YNR005C
YHR022C	YNR005C
YMR059W	YNR008W
YNL124W	YNR008W
YLR453C	YNR009W
YML075C	YNR009W
D2930	YNR010W
YBL093C	YNR010W
YBR253W	YNR010W
YDR448W	YNR010W
YER022W	YNR010W
YGL127C	YNR010W
YGL151W	YNR010W
YLR071C	YNR010W
YOL135C	YNR010W
YPR063W	YNR010W
RAT2	YNR012W
YDL239C	YNR012W
YER022W	YNR012W
YGR079W	YNR012W
YHR128W	YNR012W
YML064C	YNR012W
YNR012W	YNR012W
YLR453C	YNR013C
YNL124W	YNR013C
YGR024C	YNR014W
ODP1	YNR018W
YNL027W	YNR018W
YNL124W	YNR021W
PETCR46	YNR022C
YAL036C	YNR022C
YHL004W	YNR022C
YMR186W	YNR022C
YPR119W	YNR022C
QRI8	YNR025C
YFR042W	YNR025C
L9632.3	YNR028W
YGL127C	YNR028W
YHR122W	YNR028W
YIL023C	YNR028W
YIL092W	YNR028W
YJR082C	YNR028W
QRI8	YNR029C
YHR083W	YNR029C
YHR085W	YNR029C
ACC1	YNR031C
HOG4	YNR031C
HSP90	YNR031C
PRP10	YNR031C
QRI8	YNR031C
YAL005C	YNR031C
YDL013W	YNR031C
YDL105W	YNR031C
YDR138W	YNR031C
YDR214W	YNR031C
YGL237C	YNR031C
YHR047C	YNR031C
YJL157C	YNR031C
YLR006C	YNR031C
YMR186W	YNR031C
PTF1	YNR033W
YIL030C	YNR033W
YKL165	YNR033W
YNL249C	YNR033W
YPR152C	YNR033W
YPR154W	YNR033W
CID1	YNR034W
YIL030C	YNR034W
YNL124W	YNR034W
SPM2	YNR035C
YDR196C	YNR035C
YHR114W	YNR035C
YIL062C	YNR035C
YLR370C	YNR035C
YNR035C	YNR035C
CTN1	YNR037C
IPL2	YNR037C
N3298	YNR037C
PUF1	YNR037C
QRI8	YNR037C
SPP81	YNR037C
YBR251W	YNR037C
YHL004W	YNR037C
O3630	YNR039C
YDR205W	YNR039C
YJL097W	YNR039C
YJR013W	YNR039C
YMR109W	YNR039C
YNL158W	YNR039C
NSP116	YNR040W
YIL092W	YNR040W
YNL124W	YNR040W
YOL131W	YNR040W
YLR222C	YNR041C
YLR373C	YNR041C
YER081W	YNR042W
YPL253C	YNR042W
QRI8	YNR044W
YDR413C	YNR045W
YFL047W	YNR045W
YGR046W	YNR045W
YJL147C	YNR045W
YJR072C	YNR045W
YKL059C	YNR045W
YKL088W	YNR045W
YNL158W	YNR045W
GRP78	YNR046W
QRI8	YNR046W
YBR102C	YNR046W
YNR046W	YNR046W
YCR091W	YNR047W
OAF2	YNR048W
PUF1	YNR048W
YNL124W	YNR048W
YDL066W	YNR051C
YER151C	YNR051C
YNL124W	YNR051C
ACT2	YNR053C
ACT4	YNR053C
CDC95	YNR053C
HDF2	YNR053C
QRI8	YNR053C
RP28A	YNR053C
SMX5	YNR053C
YD8557.10c	YNR053C
YDL031W	YNR053C
YER006W	YNR053C
YER126C	YNR053C
YGL029W	YNR053C
YGR245C	YNR053C
YHR052W	YNR053C
YKR081C	YNR053C
YLR074C	YNR053C
YLR175W	YNR053C
YOR294W	YNR053C
YPL093W	YNR053C
YPL217C	YNR053C
UTP1	YNR054C
YDR365C	YNR054C
YJR012C	YNR055C
QRI8	YNR056C
QRI8	YNR057C
GTA1085	YNR058W
HOG4	YNR058W
YCR092C	YNR058W
YDR488C	YNR058W
YEL064C	YNR058W
YEL070W	YNR058W
YLR105C	YNR058W
NAS7	YNR059W
NSP116	YNR061C
CCF8	YNR062C
YOR368W	YNR063W
YGL157W	YNR064C
YOR181W	YNR065C
YLR453C	YNR066C
LSR1	YNR068C
YOR264W	YNR068C
KAP60	YNR069C
YBR017C	YNR069C
YHR083W	YNR069C
YJR011C	YNR069C
YLL049W	YNR069C
YNR068C	YNR069C
YOR299W	YNR069C
YOR319W	YNR070W
HSP90	YNR071C
PUF1	YNR071C
VSM1	YNR071C
YER022W	YNR071C
HSP90	YNR072W
YLR147C	YNR072W
NSP116	YNR074C
YIL169C	YNR074C
QRI8	YNR076W
ACC1	YNT1
APG12	YNT1
AROM	YNT1
BLM3	YNT1
CIM3	YNT1
CIM5	YNT1
HDF1	YNT1
KAP121	YNT1
MCB1	YNT1
MPK1	YNT1
MPR1	YNT1
NAS4	YNT1
NAS5	YNT1
NIN1	YNT1
PSA1	YNT1
REM1	YNT1
SMR1	YNT1
YBL039C	YNT1
YBR211C	YNT1
YBR272C	YNT1
YDL059C	YNT1
YDR214W	YNT1
YDR335W	YNT1
YEL037C	YNT1
YER081W	YNT1
YER095W	YNT1
YER173W	YNT1
YFR010W	YNT1
YGL074C	YNT1
YGL137W	YNT1
YGR092W	YNT1
YGR262C	YNT1
YHL030W	YNT1
YHR019C	YNT1
YHR183W	YNT1
YJL157C	YNT1
YJR109C	YNT1
YKL211C	YNT1
YLR421C	YNT1
YML012W	YNT1
YML124C	YNT1
YNL250W	YNT1
YNL290W	YNT1
YNT1	YNT1
YOL038W	YNT1
YOL094C	YNT1
YOR303W	YNT1
YPL070W	YNT1
APG12	YNT20
PRP10	YNT20
PUF1	YNT20
YDR092W	YNT20
YLL050C	YNT20
YNL250W	YNT20
HSP90	YOL002C
YHR114W	YOL002C
D9461.23	YOL005C
EFC1	YOL005C
RPB150	YOL005C
SIS4	YOL005C
YDL115C	YOL005C
YDR404C	YOL005C
YGR005C	YOL005C
YIL021W	YOL005C
YPR093C	YOL005C
ODP1	YOL007C
YLR295C	YOL008W
OR26.13	YOL009C
YHR122W	YOL009C
YBR101C	YOL011W
YLR447C	YOL011W
YOL105C	YOL011W
L12EIB	YOL014W
YDL116W	YOL014W
YBR109C	YOL016C
YGL127C	YOL016C
YML055W	YOL016C
YBR245C	YOL017W
HSP90	YOL018C
STT10	YOL018C
YGL127C	YOL018C
YGR024C	YOL018C
YHR114W	YOL018C
YER022W	YOL022C
YHR122W	YOL024W
HSP90	YOL026C
QRI8	YOL026C
YHR122W	YOL026C
YOL027C	YOL027C
SWP61	YOL028C
YBR162C	YOL028C
YDR267C	YOL028C
YGR113W	YOL028C
YHR122W	YOL028C
YCL019W	YOL030W
YNL124W	YOL030W
QRI8	YOL032W
YBL050W	YOL032W
MDP1	YOL033W
YGR040W	YOL033W
YDR288W	YOL034W
YLR007W	YOL034W
CCF8	YOL036W
YBL050W	YOL036W
YFL035C	YOL036W
YIL046W	YOL036W
YLR447C	YOL036W
DOA3	YOL038W
GEM3	YOL038W
KAP121	YOL038W
MCB1	YOL038W
PRC1	YOL038W
PRC2	YOL038W
PRS4	YOL038W
PTR1	YOL038W
SIS4	YOL038W
UTP1	YOL038W
YDR214W	YOL038W
YER012W	YOL038W
YFL009W	YOL038W
YHL030W	YOL038W
YHR183W	YOL038W
YIL094C	YOL038W
YJL001W	YOL038W
YKL029C	YOL038W
YPR154W	YOL038W
ABY1	YOL041C
AROM	YOL041C
D1018	YOL041C
HCA4	YOL041C
MAG	YOL041C
NOP77	YOL041C
SBP1	YOL041C
SIN1	YOL041C
SLX3	YOL041C
UGT51	YOL041C
YBR142W	YOL041C
YD8557.10c	YOL041C
YDL060W	YOL041C
YDR060W	YOL041C
YDR365C	YOL041C
YGL035C	YOL041C
YHR052W	YOL041C
YIL035C	YOL041C
YJL074C	YOL041C
YLR074C	YOL041C
YLR196W	YOL041C
YLR276C	YOL041C
YLR427W	YOL041C
YNL230C	YOL041C
YOL077C	YOL041C
YOR206W	YOL041C
YOR29-31	YOL041C
YPL217C	YOL041C
YER022W	YOL042W
YCL032W	YOL043C
YOR264W	YOL043C
YAL017W	YOL045W
YBR175W	YOL045W
YHR122W	YOL048C
YOL049W	YOL049W
HSP90	YOL052C-A
YNL012W	YOL052C-A
YDR531W	YOL055C
MSI2	YOL056W
YHR152W	YOL056W
YOR011W	YOL056W
YPR152C	YOL056W
YOL057W	YOL057W
KAP60	YOL058W
YDR388W	YOL058W
YLR221C	YOL058W
RBX1	YOL062C
YBL037W	YOL062C
CID1	YOL063C
ODP1	YOL063C
YKR086W	YOL063C
YNR034W	YOL063C
HSP90	YOL065C
YPR086W	YOL066C
TIM14	YOL067C
EMB1	YOL068C
YOR279C	YOL068C
CHL10	YOL069W
KSL2	YOL069W
PDS3	YOL069W
PRS	YOL069W
SPC29	YOL069W
YAL034W-A	YOL069W
YDL074C	YOL069W
YDR150W	YOL069W
YDR201W	YOL069W
YDR285W	YOL069W
YDR507C	YOL069W
YEL043W	YOL069W
YER018C	YOL069W
YGL093W	YOL069W
YIL144W	YOL069W
YIR010W	YOL069W
YJL074C	YOL069W
YJR112W	YOL069W
YKL042W	YOL069W
YLR086W	YOL069W
YNL250W	YOL069W
YPR141C	YOL069W
BOI1	YOL070C
KAP108	YOL070C
STR4	YOL070C
YBR196C	YOL070C
YDR228C	YOL070C
YHR016C	YOL070C
YKR048C	YOL070C
YNL078W	YOL070C
YOR098C	YOL070C
YPR086W	YOL070C
CYT1	YOL073C
YKL130C	YOL073C
ODP1	YOL075C/YOL074C
YGR002C	YOL075C/YOL074C
YJL096W	YOL075C/YOL074C
YNL018C	YOL075C/YOL074C
YNL124W	YOL075C/YOL074C
YNL313C	YOL075C/YOL074C
YPL233W	YOL075C/YOL074C
ABY1	YOL077C
NOP77	YOL077C
RRP13	YOL077C
SBP1	YOL077C
UGT51	YOL077C
YAP54	YOL077C
YD8557.10c	YOL077C
YDR060W	YOL077C
YDR496C	YOL077C
YER082C	YOL077C
YFR001W	YOL077C
YGR090W	YOL077C
YKR081C	YOL077C
YLR196W	YOL077C
YMR049C	YOL077C
YNA1	YOL077C
YNL110C	YOL077C
YOR206W	YOL077C
YPL211W	YOL077C
HDF2	YOL078W
YBL036C	YOL078W
YGL130W	YOL078W
YGR040W	YOL078W
YPR137W	YOL078W
UBC2	YOL080C
YDR448W	YOL080C
YNL124W	YOL080C
BUF2	YOL090W
ESR1	YOL090W
MAG	YOL090W
PHO9	YOL090W
QRI8	YOL090W
YCR092C	YOL090W
YDR097C	YOL090W
YOL090W	YOL090W
YP9499.20	YOL090W
H2A2	YOL094C
ODP1	YOL094C
RTT110	YOL094C
YBL035C	YOL094C
YBR087W	YOL094C
YGL081W	YOL094C
YHR191C	YOL094C
YJR068W	YOL094C
YMR078C	YOL094C
YNL290W	YOL094C
YPL194W	YOL094C
QRI8	YOL096C
PHO9	YOL097C
SCS1	YOL097C
YBR114W	YOL097C
YFR014C	YOL097C
YLR153C	YOL097C
ACC1	YOL098C
AROM	YOL098C
BLM3	YOL098C
PSA1	YOL098C
RPL17A	YOL098C
YDR361C	YOL098C
YKL104C	YOL098C
YMR243C	YOL098C
YOR303W	YOL098C
HSP90	YOL101C
PUF1	YOL101C
YJL165C	YOL103W
YJR082C	YOL105C
KAP121	YOL108C
QRI8	YOL108C
KAI1	YOL109W
TAP1	YOL109W
YBR058C	YOL113W
YNL298W	YOL113W
QRI8	YOL114C
HMD1	YOL115W
YBL074C	YOL115W
YBR251W	YOL115W
YIL079C	YOL115W
YNL124W	YOL115W
YNL251C	YOL115W
GRP78	YOL124C
YNR046W	YOL124C
QRI8	YOL125W
YOL125W	YOL125W
ADA4	YOL127W
APG9	YOL127W
AROM	YOL127W
BUD1	YOL127W
HMGS	YOL127W
HSP90	YOL127W
KAP108	YOL127W
LOT3	YOL127W
NAS5	YOL127W
NOP77	YOL127W
PPF3	YOL127W
PPH1	YOL127W
PRP12	YOL127W
RPL5B	YOL127W
RRP13	YOL127W
SAL4	YOL127W
SMO1	YOL127W
WEB1	YOL127W
YAR003W	YOL127W
YBL032W	YOL127W
YBL051C	YOL127W
YBR142W	YOL127W
YBR158W	YOL127W
YBR159W	YOL127W
YBR253W	YOL127W
YD8557.10c	YOL127W
YDL031W	YOL127W
YDL126C	YOL127W
YDL171C	YOL127W
YDR021W	YOL127W
YDR496C	YOL127W
YER006W	YOL127W
YFL002C	YOL127W
YFR001W	YOL127W
YGL029W	YOL127W
YGR024C	YOL127W
YGR204W	YOL127W
YGR245C	YOL127W
YGR285C	YOL127W
YHR052W	YOL127W
YHR066W	YOL127W
YHR169W	YOL127W
YKR081C	YOL127W
YLR074C	YOL127W
YMR093W	YOL127W
YOL058W	YOL127W
YOL077C	YOL127W
YOR173W	YOL127W
YOR198C	YOL127W
YPL212C	YOL127W
YPR025C	YOL127W
YPR080W	YOL127W
YPR086W	YOL127W
YPR189W	YOL127W
YML023C	YOL128C
QRI8	YOL129W
YDL226C	YOL129W
YGL212W	YOL129W
YJR082C	YOL129W
YMR153W	YOL129W
YNL124W	YOL130W
PIP3	YOL131W
YOR123C	YOL131W
YBR058C	YOL132W
APG12	YOL135C
D2930	YOL135C
HSP90	YOL135C
ODP1	YOL135C
YBL050W	YOL135C
YBL093C	YOL135C
YFR008W	YOL135C
YGL127C	YOL135C
YOL135C	YOL135C
YLL034C	YOL136C
CIS2	YOL137W
HSP90	YOL137W
ODP1	YOL137W
YIL046W	YOL137W
RRP41	YOL142W
RRP44	YOL142W
TIF213	YOL142W
UNC733	YOL142W
YCR035C	YOL142W
YDL111C	YOL142W
YDR280W	YOL142W
YGR095C	YOL142W
YKL126W	YOL142W
YNL232W	YOL142W
YNL265C	YOL142W
YOR29-27	YOL142W
ADA4	YOL143C
L0552	YOL143C
MSI2	YOL143C
YGR092W	YOL143C
YJL141C	YOL143C
YKR103W/YKR104W	YOL143C
YLR347C	YOL143C
QRI8	YOL144W
YDR365C	YOL144W
YKL014C	YOL144W
YLR221C	YOL144W
YNR038W	YOL144W
YOL058W	YOL144W
CDC66	YOL145C
CDC68	YOL145C
MCS1	YOL145C
ODP1	YOL145C
PUF1	YOL145C
YGL130W	YOL145C
YML069W	YOL145C
YOL145C	YOL145C
YPL217C	YOL145C
CDC46	YOL146W
NSP116	YOL146W
YJL072C	YOL146W
DST2	YOL149W
KAP124	YOL149W
NCS1	YOL149W
NSP116	YOL149W
PSU1	YOL149W
RPS33B	YOL149W
SDB23	YOL149W
SMX5	YOL149W
YD8142.03	YOL149W
YDL160C	YOL149W
YEL015W	YOL149W
YGR198W	YOL149W
YJR022W	YOL149W
YMR083W	YOL149W
YPL204W	YOL149W
YPR086W	YOL152W
NSP116	YOL154W
ODP1	YOL157C
YNL124W	YOL159C
QRI8	YOL161C
QRI8	YOL165C
BAS2	YOLWTy1-1 GAG
MDP1	YOLWTy1-1 GAG
YHR115C	YOLWTy1-1 GAG
TY1A-PR2	YOLWTy1-1 POL
NCS1	YOR003W
YNL092W	YOR004W
OAF2	YOR006C
YOR006C	YOR006C
ENOB	YOR011W
HSP90	YOR011W
ODP1	YOR011W
YNL117W	YOR011W
YDR288W	YOR016C
YOR287C	YOR016C
CAT3	YOR018W
YGL158W	YOR018W
YOL022C	YOR018W
YNL124W	YOR025W
YGL086W	YOR026W
YGL116W	YOR026W
YJL013C	YOR026W
ADA4	YOR027W
ESR1	YOR027W
HDF2	YOR027W
HSP90	YOR027W
OAF2	YOR027W
RNA4	YOR027W
SSL2	YOR027W
YAL021C	YOR027W
YDL105W	YOR027W
YDR306C	YOR027W
YER066C-A	YOR027W
YGL137W	YOR027W
YKL210W	YOR027W
YMR186W	YOR027W
YNL311C	YOR027W
YNT1	YOR027W
YPR054W	YOR027W
QRI8	YOR031W
YGR035C	YOR031W
ABY1	YOR035C
CDC66	YOR035C
HSP90	YOR035C
YBR109C	YOR035C
YKL129C	YOR035C
YOR299W	YOR037W
YPR086W	YOR037W
H2A1	YOR038C
QRI8	YOR038C
YBR159W	YOR038C
YDL171C	YOR038C
YJR109C	YOR038C
YOL077C	YOR038C
AROM	YOR039W
RRP13	YOR039W
SDB23	YOR039W
SDI2	YOR039W
SUL1	YOR039W
YDR299W	YOR039W
YER022W	YOR039W
YER164W	YOR039W
YFR024C	YOR039W
YHR131C	YOR039W
YIL131C	YOR039W
YJL069C	YOR039W
YLR418C	YOR039W
YLR449W	YOR039W
YML069W	YOR039W
YOL145C	YOR039W
YOR039W	YOR039W
YOR303W	YOR039W
YPL093W	YOR039W
YDR288W	YOR042W
YDR388W	YOR042W
YFR024C	YOR042W
YHR016C	YOR042W
NCS1	YOR043W
QRI8	YOR043W
YDR309C	YOR043W
YHR061C	YOR043W
YHR083W	YOR043W
YLL010C	YOR043W
YKL059C	YOR044W
QRI8	YOR046C
YML075C	YOR051C
YPL022W	YOR051C
YPL217C	YOR051C
HSP90	YOR054C
YDR436W	YOR054C
YKL088W	YOR054C
CBF3D	YOR057W
PAS20	YOR057W
YIL046W	YOR057W
YJL036W	YOR057W
YLR224W	YOR057W
YMR186W	YOR057W
CDC68	YOR061W
CID1	YOR061W
CRE2	YOR061W
GAM2	YOR061W
HIM1	YOR061W
RRP13	YOR061W
RRP3	YOR061W
RXT1	YOR061W
SIN1	YOR061W
TOR3	YOR061W
WEB1	YOR061W
YBR094W	YOR061W
YDR299W	YOR061W
YDR365C	YOR061W
YER164W	YOR061W
YFR024C	YOR061W
YGL090W	YOR061W
YGR090W	YOR061W
YHR131C	YOR061W
YIL035C	YOR061W
YIL131C	YOR061W
YJL069C	YOR061W
YJL098W	YOR061W
YKL064W	YOR061W
YKL088W	YOR061W
YLR407W	YOR061W
YLR418C	YOR061W
YLR449W	YOR061W
YML069W	YOR061W
YOL145C	YOR061W
YOR039W	YOR061W
YPL204W	YOR061W
NSP116	YOR062C
YGL229C	YOR062C
GTP1	YOR070C
TIP1	YOR075W
YDR189W	YOR075W
YDR498C	YOR075W
YPR086W	YOR079C
NLT1	YOR085W
SEB1	YOR085W
YGL022W	YOR085W
HSP90	YOR090C
PRPS3	YOR090C
YJL069C	YOR090C
QRI8	YOR091W
YPL217C	YOR091W
MLZ1	YOR095C
YHR083W	YOR095C
YOR095C	YOR095C
BRR3	YOR098C
CPC2	YOR098C
DSK1	YOR098C
KAP108	YOR098C
KAP60	YOR098C
YPL217C	YOR098C
CAC3	YOR100C
ASC1	YOR101W
HSP90	YOR101W
YPR169W	YOR101W
YLR378C	YOR103C
YOR085W	YOR103C
YOR103C	YOR103C
NSP116	YOR104W
PIP3	YOR104W
CDC39	YOR110W
HDF2	YOR110W
NHPB	YOR110W
YBR123C	YOR110W
YHR117W	YOR110W
YPL007C	YOR110W
YPR086W	YOR110W
NCS1	YOR111W
QRI8	YOR111W
YJR125C	YOR111W
YOR111W	YOR111W
GSG1	YOR115C
YBR254C	YOR115C
YDR472W	YOR115C
YKR068C	YOR115C
APG12	YOR123C
YBR058C	YOR123C
YDR508C	YOR123C
YGL244W	YOR123C
YMR240C	YOR123C
YOL145C	YOR123C
YDR288W	YOR124C
YGR268C	YOR124C
YOL022C	YOR124C
YOR3332c	YOR124C
AAS2	YOR128C
SRH1	YOR128C
TAF17	YOR128C
YBR021W	YOR128C
YCR012W	YOR128C
YDR271C	YOR128C
YEL018W	YOR128C
YGL127C	YOR128C
YGL154C	YOR128C
YHR045W	YOR128C
YML011C	YOR128C
YML064C	YOR128C
YNL159C	YOR128C
YOR128C	YOR128C
YOR393W	YOR128C
YP9499.03c	YOR128C
YPL169C	YOR128C
YPR054W	YOR128C
YPR084W	YOR128C
YPR085C	YOR128C
YPR111W	YOR128C
ABY1	YOR133W
ADA4	YOR133W
ALDH1	YOR133W
AROM	YOR133W
CBF3D	YOR133W
CDK1	YOR133W
DTP1	YOR133W
EFC1	YOR133W
ETH10	YOR133W
GAM2	YOR133W
GAM3	YOR133W
HMGS	YOR133W
HSM2	YOR133W
IFS2	YOR133W
KNR4	YOR133W
L10E	YOR133W
L12EIIB	YOR133W
MIF1	YOR133W
MMS19	YOR133W
MSI2	YOR133W
NCE2	YOR133W
NOP5	YOR133W
OMP2	YOR133W
PAS20	YOR133W
PRPS3	YOR133W
PSA1	YOR133W
RP28A	YOR133W
RPA1	YOR133W
RPL17A	YOR133W
SCS1	YOR133W
SHMT2	YOR133W
SMR1	YOR133W
SOI1	YOR133W
SWH1	YOR133W
TIH2	YOR133W
URE1	YOR133W
YAL007C	YOR133W
YBL039C	YOR133W
YBL040C	YOR133W
YBL051C	YOR133W
YBL056W	YOR133W
YBR009C	YOR133W
YBR072W	YOR133W
YBR084W	YOR133W
YBR105C	YOR133W
YBR155W	YOR133W
YBR162C	YOR133W
YBR166C	YOR133W
YBR221C	YOR133W
YBR238C	YOR133W
YBR246W	YOR133W
YDL171C	YOR133W
YDR161W	YOR133W
YDR214W	YOR133W
YDR321W	YOR133W
YDR361C	YOR133W
YEL017W	YOR133W
YER090W	YOR133W
YER095W	YOR133W
YER134C	YOR133W
YFL048C	YOR133W
YFR014C	YOR133W
YGL157W	YOR133W
YGL190C	YOR133W
YGL233W	YOR133W
YGR016W	YOR133W
YGR187C	YOR133W
YGR220C	YOR133W
YGR231C	YOR133W
YHB	YOR133W
YHR019C	YOR133W
YHR047C	YOR133W
YHR152W	YOR133W
YHR169W	YOR133W
YHR183W	YOR133W
YIL090W	YOR133W
YIL094C	YOR133W
YIL103W	YOR133W
YIR012W	YOR133W
YJL072C	YOR133W
YJL074C	YOR133W
YJL091C	YOR133W
YJL221C	YOR133W
YJR016C	YOR133W
YJR072C	YOR133W
YJR093C	YOR133W
YKL008C	YOR133W
YKL029C	YOR133W
YKL065C	YOR133W
YKL072W	YOR133W
YKL211C	YOR133W
YLL034C	YOR133W
YLR006C	YOR133W
YLR052W	YOR133W
YLR153C	YOR133W
YLR172C	YOR133W
YLR287C	YOR133W
YML010W	YOR133W
YML121W	YOR133W
YML124C	YOR133W
YMR083W	YOR133W
YNL001W	YOR133W
YNL006W	YOR133W
YNL032W	YOR133W
YNL124W	YOR133W
YNL127W	YOR133W
YNL168C	YOR133W
YNL175C	YOR133W
YNL177C	YOR133W
YNL183C	YOR133W
YNL281W	YOR133W
YNL313C	YOR133W
YNR038W	YOR133W
YNR053C	YOR133W
YOL098C	YOR133W
YOL135C	YOR133W
YOR098C	YOR133W
YOR239W/YOR240W	YOR133W
YOR303W	YOR133W
YPL063W	YOR133W
YPL082C	YOR133W
YPL211W	YOR133W
YPR080W	YOR133W
YPR089W	YOR133W
YPR093C	YOR133W
RIP1	YOR134W
ALDH1	YOR136W
AROM	YOR136W
CPC2	YOR136W
KAP60	YOR136W
LON	YOR136W
NCS1	YOR136W
ORD1	YOR136W
P1445	YOR136W
PET9	YOR136W
REM1	YOR136W
RPA5	YOR136W
SPM2	YOR136W
YAL005C	YOR136W
YDR170C	YOR136W
YDR214W	YOR136W
YDR388W	YOR136W
YER022W	YOR136W
YFR044C	YOR136W
YGL158W	YOR136W
YGL195W	YOR136W
YHR014W	YOR136W
YHR169W	YOR136W
YIL094C	YOR136W
YJL015C	YOR136W
YJR109C	YOR136W
YJR132W	YOR136W
YLR153C	YOR136W
YNL037C	YOR136W
YNT1	YOR136W
YPR111W	YOR136W
YRB4	YOR136W
LSR1	YOR140W
ABY1	YOR141C
CDK1	YOR141C
HIM1	YOR141C
HMO2	YOR141C
NHPA	YOR141C
YER092W	YOR141C
YFL013C	YOR141C
YGL150C	YOR141C
YKL320	YOR141C
YNL059C	YOR141C
HDF2	YOR142W
ODP1	YOR142W
REM1	YOR142W
KAP124	YOR147W
YFR003C	YOR147W
PSO4	YOR148C
QRI8	YOR148C
YDL209C	YOR148C
YPR101W	YOR148C
ESR1	YOR150W
GST1	YOR150W
MRPL18	YOR150W
PETCR46	YOR150W
RML16	YOR150W
UGT51	YOR150W
YDR296W	YOR150W
YER081W	YOR150W
YGR220C	YOR150W
YHL004W	YOR150W
CTN1	YOR156C
SWH3	YOR156C
YDR303C	YOR156C
YGR275W	YOR156C
YHR085W	YOR156C
YHR156C	YOR156C
YIL159W	YOR156C
YJL097W	YOR156C
YJR013W	YOR156C
YLR033W	YOR156C
YML023C	YOR156C
YNL124W	YOR156C
NSP116	YOR157C
PRS4	YOR157C
SIS4	YOR157C
YER094C	YOR157C
YER144C	YOR157C
YHL030W	YOR157C
YHR183W	YOR157C
YMR314W	YOR157C
APG1	YOR158W
CCF8	YOR158W
N3298	YOR158W
SPP81	YOR158W
YBL050W	YOR158W
YDL175C	YOR158W
YGR061C	YOR158W
YHL004W	YOR158W
YPL013C	YOR158W
YLR172C	YOR159C
YLR182W	YOR159C
CLU1	YOR160W
GAT1	YOR160W
YBL040C	YOR160W
YDR214W	YOR160W
YDR342C	YOR160W
YDR406W	YOR160W
YHL030W	YOR160W
YHR047C	YOR160W
YML120C	YOR160W
YOR160W	YOR160W
SSL2	YOR168W
YOR168W	YOR168W
YOR352W	YOR168W
YGR204W	YOR173W
YHR122W	YOR173W
YJL141C	YOR173W
YLR074C	YOR173W
YLR270W	YOR173W
YLR276C	YOR173W
YPR025C	YOR173W
AKY	YOR176W
RAT9	YOR176W
YBR017C	YOR176W
YDL134C	YOR176W
YDR499W	YOR176W
YGR123C	YOR176W
YHR062C	YOR176W
YLR196W	YOR176W
CKI2	YOR177C
KAP124	YOR177C
RFR1	YOR177C
YMR216C	YOR177C
YOR265W	YOR177C
CDC70	YOR178C
DNA52	YOR178C
O1263	YOR178C
YDR006C	YOR178C
YIL045W	YOR178C
QRI8	YOR179C
YAR014C	YOR179C
YKL018W	YOR179C
YOR179C	YOR179C
ABY1	YOR181W
END5	YOR181W
SHO1	YOR181W
YBL007C	YOR181W
YGR136W	YOR181W
YHL019C	YOR181W
YHR016C	YOR181W
YMR109W	YOR181W
YOR181W	YOR181W
YPR154W	YOR181W
BEB1	YOR188W
YBR009C	YOR188W
ABY1	YOR189W
PUF1	YOR189W
YER081W	YOR189W
YGL150C	YOR189W
YNL124W	YOR189W
HSP90	YOR192C
YDR228C	YOR192C
QRI8	YOR193W
UBC2	YOR194C
YJL174W	YOR194C
YOR194C	YOR194C
YDL074C	YOR195W
YLR453C	YOR195W
YOR195W	YOR195W
ODP1	YOR196C
PTF1	YOR198C
YLR453C	YOR198C
COP1	YOR201C
ECA39	YOR201C
MRPL18	YOR201C
UGT51	YOR201C
YBR122C	YOR201C
YLR233C	YOR201C
YPR184W	YOR201C
CDC95	YOR202W
YOR202W	YOR202W
QRI8	YOR205C
YBR251W	YOR205C
YNL124W	YOR205C
CDC95	YOR206W
D1018	YOR206W
MET23	YOR206W
NOP77	YOR206W
RPL17A	YOR206W
YD8557.10c	YOR206W
YDL208W	YOR206W
YDR060W	YOR206W
YER126C	YOR206W
YFR001W	YOR206W
YGR090W	YOR206W
YHR052W	YOR206W
YHR066W	YOR206W
YKR081C	YOR206W
YLR175W	YOR206W
YLR427W	YOR206W
YLR453C	YOR206W
YMR049C	YOR206W
YNA1	YOR206W
YNL175C	YOR206W
YPL217C	YOR206W
RHR2	YOR208W
YDL013W	YOR208W
MDP1	YOR209C
PTF1	YOR209C
PUF1	YOR209C
YCL076W	YOR209C
YFL010C	YOR209C
YIL030C	YOR209C
YKL165	YOR209C
YOR011W	YOR209C
YPR152C	YOR209C
CUP2	YOR210W
D1018	YOR210W
OAF3	YOR210W
RPA190	YOR210W
RPA5	YOR210W
RRN4	YOR210W
YDL115C	YOR210W
YDL160C	YOR210W
YDR299W	YOR210W
YHL021C	YOR210W
YHR083W	YOR210W
YIL021W	YOR210W
YKL144C	YOR210W
YKL320	YOR210W
YPL217C	YOR210W
YPR093C	YOR210W
YPR111W	YOR210W
NUL3	YOR212W
VIAF1	YOR212W
YDR183W	YOR212W
YHL004W	YOR212W
YHL007C	YOR212W
YMR159C	YOR212W
