gene1	gene2	pearson correlation coefficient
BB065885	BG069018	0.063694066
Ankrd55	8430437N05Rik	0.063690282
Wdr54	ENSMUSG00000073257	0.063688455
Mtx3	Cage1	0.063683239
Dip2a	Bcor	0.063680177
C85600	BM123004	0.063679211
BG064695	BI076807	0.063679192
Kif3c	Armc8	0.063668817
AW823639	AI854460	0.063668315
Hspa12b	Cox15	0.063668034
2610020C07Rik	Mvk	0.063667182
AU022339	Aak1	0.06366229
BE992834	BM122422	0.06366211
BB472173	BB078701	0.063657777
Ppp2r5a	Hectd3	0.063656784
BB460605	Rps6kb1	0.0636564
Arl6ip6	Osgin1	0.06365012
A4gnt	Pex5l	0.06364861
BF141180	Slco2b1	0.063648574
Unc5c	Gdpd3	0.063641938
Dscr3	Tbl3	0.063641025
Slc6a15	Slc46a1	0.063640038
BB157159	BG067323	0.063639881
Clec2l	Als2cl	0.063638051
BG066801	BG068683	0.063637878
Rdh12	Polr2d	0.063635948
Psme1	Ppp1r11	0.063633774
1700065O13Rik	Ncan	0.063632969
Sec62	BB571058	0.063632372
C87414	LOC100042958	0.063627224
4930551A22Rik	A130090K04Rik	0.063626852
BB622571	Rasl10a	0.063610739
2310044H10Rik	Ppil4	0.063608986
Rpl28	Sav1	0.063608433
BG069382	BB252776	0.063607825
Whsc2	BG066534	0.063607605
AI593034	BM121819	0.063605504
Npepps	Med31	0.063605107
Nfatc2ip	Mdc1	0.063598422
Ccng1	Cx3cr1	0.063595924
Ets1	Gspt1	0.063592319
Abcb8	Hivep2	0.063587889
BB091802	BB442690	0.063584194
AI593442	Ndufb6	0.063581955
Osbpl5	Adam26a	0.063578539
2410049M19Rik	4930456A14Rik	0.06357651
BB175973	D5Ertd560e	0.063572502
AV301270	ENSMUSG00000067794	0.063571642
Zfyve26	Dmgdh	0.06356427
Kcnc3	BB629079	0.063560037
BB457112	Pcm1	0.063557221
NM_033566	Stat4	0.063554664
Vps25	Sms	0.06353636
D6Mm5e	Pax1	0.063534638
BB484479	AW538077	0.063533674
A830082N09Rik	LOC629750	0.063531311
4933434E20Rik	Nipsnap1	0.063529478
Lce1m	Rassf10	0.063527718
BE647363	Cited4	0.063525273
Psme4	Atp6v1b2	0.063524511
BF455409	AV079770	0.063520532
A430028G04Rik	AU018552	0.063520017
AY026312	Hao1	0.063519324
Ube2u	BB104669	0.063515463
Qars	Csnk1d	0.063513129
Epha3	Gfra2	0.063509593
1500003O22Rik	Gad1	0.063506971
4930503L19Rik	BM235412	0.063501495
AK007258	Cntd1	0.063499455
BQ175171	Zfp128	0.063493778
Nrsn1	Taf6	0.063492064
Galnt14	Erp29	0.063491928
A930038C07Rik	Iqcg	0.063490254
BE992440	Akap6	0.06348568
Rnasel	Adnp2	0.063484973
Ttf2	Ints7	0.063479898
Ckmt1	2700078K21Rik	0.063472809
Cenpj	B3galt2	0.063472019
Letmd1	Parp4	0.063471973
BE994268	AI851613	0.063470324
Prkch	Ky	0.063469838
Tmem134	Tcfap2a	0.063469621
Birc6	Eml5	0.063465528
Asprv1	Pcnp	0.063464248
Dsg2	AA522020	0.063458316
Yipf7	Vav1	0.063457545
7530404M11Rik	Armc9	0.06344881
Mccc2	Abca14	0.063442394
E430004N04Rik	Ralgps1	0.063439719
Rassf10	Prps1l1	0.063437268
Nme7	BB332286	0.06343424
Aqp4	Smyd5	0.0634302
Abca13	BB041057	0.063429397
Erg	Dnajc19	0.063427275
NM_010812	V1rd9	0.063427232
4933416E03Rik	Arhgap24	0.063426698
LOC100043072	Ep400	0.063424673
Pik3r3	Zfp9	0.063416471
Ccdc123	Lhx1	0.063412008
Tmie	Zfyve27	0.063410087
BG070526	BB354941	0.063402129
4932418E24Rik	Oxgr1	0.063399993
Sp7	Gtf2a1l	0.063395455
Spats2	Rpl23	0.063393772
Prss3	Caskin2	0.063388414
BI499265	Rab36	0.063383002
C030009J22Rik	BM247957	0.063376122
BB794177	Habp2	0.063375024
BB207587	BB172662	0.063371904
Manba	Qtrt1	0.063370532
Ostf1	BG073525	0.063369939
BE980553	BB212597	0.063366275
BB208329	AV225865	0.063365447
AV306186	Cyp4x1	0.063362394
Entpd5	Clec2l	0.063354677
1700017H01Rik	2900060K15Rik	0.063353921
Gabrp	Mkrn1	0.063353624
BB387438	Hmgcs1	0.063351619
Riok3	Zfp644	0.063351113
C76201	BG071357	0.063351043
AV205136	BB463139	0.063350941
Il16	Kcnk1	0.063343654
Slc35f4	Flywch1	0.063341576
AV328072	Med13	0.063341309
4930538K18Rik	5430410E06Rik	0.063340423
Centb1	AW493576	0.063340088
Zmat2	Elf1	0.063338388
AI526947	9430091N11Rik	0.063330595
BB391149	BG071132	0.063327326
AV216370	Fli1	0.063326801
Slu7	Bmpr1a	0.063326325
Tufm	Ccnb1	0.063320205
4930535F04Rik	5330430B06Rik	0.06331986
Elavl4	Stat5a	0.063317082
Josd3	Nisch	0.063313822
BE954335	D13Ertd666e	0.063311576
Ccdc101	Nomo1	0.063309591
Zdhhc24	Atxn7l1	0.063308803
Setdb2	Bsn	0.063308087
BB278046	D3Wsu106e	0.063307493
Cts7	H2-D1	0.063305113
Vdac1	AW322026	0.063298546
D17892	AW208869	0.06329537
BE692425	AI746468	0.063294306
3300002P09Rik	Rdh14	0.06329425
BI202412	Pik3cb	0.063293447
AV166410	Bbs7	0.06328832
Hoxa4	2310031A18Rik	0.063286277
BB541054	BB461203	0.063281801
Atad1	BB308872	0.063274367
BM197823	4631416L12Rik	0.063272172
Plekhg3	BQ177031	0.063267406
Recql4	Fgf3	0.063266909
BE954335	C230081A13Rik	0.06326497
Dgkb	AI854460	0.063259151
AW536892	Satb1	0.063248606
Kmo	Cpxm2	0.063246326
Zfp719	Ntrk1	0.063245644
BM247036	AV238942	0.063243412
2310022B05Rik	2310014D11Rik	0.063229926
BG075181	BB096051	0.063229616
Ly6f	NM_029392	0.063227456
Necab1	Scn2b	0.06322516
Glrb	Dynlt3	0.063222821
Oxsm	Nfatc3	0.063221588
AV027921	Kti12	0.063207199
Prdx6-rs1	BC034902	0.063207008
Dlgap3	Cplx2	0.063204074
Clstn3	Xpr1	0.063202853
BF467334	BE989344	0.063195523
4930509E16Rik	9030607L20Rik	0.063194856
4921508M14Rik	4921513I08Rik	0.063190395
BE979518	BB208161	0.063183227
Adcy10	BB308379	0.063178225
Nphs2	V1rd2	0.063178058
BB283560	Eps15	0.063176224
Bat1a	Gtf2h4	0.063175924
Fgf3	Ela2	0.063175208
BB185246	BG070182	0.063173471
Ptov1	4930523C07Rik	0.063173324
Chrdl1	Tnfrsf10b	0.063172491
Foxo3a	Gcnt2	0.063170741
Rnf167	Bphl	0.06316576
Hspa1l	Trim11	0.063161456
Ccnl2	4930568D16Rik	0.06314578
BE996557	1110001D15Rik	0.06314109
Ptbp1	Hnf4a	0.063140158
BB795572	AV130073	0.063136334
AI853478	BB284562	0.063135923
AI450540	Slc5a1	0.063133895
Bmp8b	Syt10	0.063132116
Ppp1r12a	Rif1	0.063129346
Whsc1l1	BE956501	0.063125815
Nsun6	Idh3a	0.063124316
6430514M23Rik	Fgf11	0.063121582
Mcoln3	Ppp1cc	0.063121048
6820402A03Rik	4932437C15Rik	0.063120285
Pogk	Zfp646	0.063118153
BB571058	AV348749	0.063117108
A030007L17Rik	BI110088	0.063115008
Ces1	Tssk2	0.063113287
Onecut1	Tert	0.063109589
Shh	Chic1	0.063104079
BB667958	Sstr3	0.063103837
Dnajc16	Thoc4	0.063102889
BB117670	BB235876	0.063099916
BE633750	BG065957	0.06309412
BB506740	AV274012	0.063093437
Gpatch8	Zdhhc20	0.063092561
BF133942	Zfp39	0.063091606
Msgn1	NM_011080	0.063091168
Zfp294	Uqcrq	0.063081014
A930026I22Rik	BQ175320	0.063080881
Setd8	AV218165	0.063079811
BM239260	1700023L04Rik	0.063076904
BB003906	BB229969	0.063071524
AV111970	Zmynd12	0.063071133
BI076693	D3Ertd258e	0.063069449
Cpeb2	Zfml	0.063067814
Gpr61	Cct8	0.063062102
Ran	BB160675	0.063059924
Ccr2	BM232107	0.063058653
4931433A01Rik	Nnmt	0.063053181
Igsf6	Gsc	0.063052891
Hmgcl	Ndufb2	0.063052545
D4Ertd298e	BG068075	0.063051784
Serpinb5	2010003K11Rik	0.06305048
BB520860	Ambra1	0.063048568
Eya4	2610020C07Rik	0.063040543
A930028O11Rik	4833420D23Rik	0.063039512
9330182L06Rik	AI647591	0.063036898
BB433442	BE980962	0.063036496
Cbx4	Spag1	0.063028513
Cpeb3	BB795572	0.063025719
2610300M13Rik	Ceacam18	0.063025143
Acvr2a	AA407782	0.063024777
Npy6r	H2afz	0.063020999
E030010A14Rik	BB282370	0.063013046
Gkn1	2500003M10Rik	0.063009608
Rsc1a1	Cr1l	0.063005649
C88202	Kcnh5	0.063005325
EG627352	Slc32a1	0.063000809
Klhl8	Acsl4	0.06300017
Mrps16	Reg3g	0.063000033
BG068944	BB281489	0.062995565
Rdh20	BB209183	0.062995238
Mtdh	Pga5	0.062994279
Tyms	Ids	0.06298661
Cpxm2	Zfp105	0.06298473
AW124745	BM121658	0.062981299
Pcdha6	Eif1a	0.062977316
AV267730	6030498E09Rik	0.062971996
Arl2bp	5730590G19Rik	0.062968526
Gna14	AV101881	0.062968414
Plekha7	BG228852	0.062968245
Nr2c1	Pop7	0.062962231
4933407C09Rik	A930028O11Rik	0.062961867
6030458C11Rik	Anks1b	0.062958288
Ssbp1	Pck2	0.062956395
4930511J11Rik	Klra17	0.062954936
Rasgrf1	4932432K03Rik	0.062952511
Trp73	Zfp1	0.06295238
Sac3d1	Bok	0.062948905
Josd3	Psmd10	0.062944856
Barx1	Epor	0.062940566
Cul3	Ampd1	0.062938366
Ttn	Rabep1	0.062935966
AV044120	Lrp8	0.062933369
Zfp426	BB244177	0.062931524
AU043193	Serpinb6a	0.062928175
Bnip2	Cpox	0.062924783
BB127590	Zbtb4	0.062923049
Tmem2	BG063063	0.062922055
E330034G19Rik	Tmem151a	0.062921285
Pou3f2	Cflar	0.0629212
Heatr2	Mel13	0.062916795
Ube2m	Ptpro	0.062911873
BQ174086	AI849018	0.062910871
4933412O06Rik	4933434C23Rik	0.062906862
Rad51l1	AV310182	0.062904591
BE952568	AW011738	0.062893988
Taf8	Chia	0.062890867
BQ031470	BG068344	0.062888502
BB132726	Ehd2	0.062880302
Aatk	Ppa1	0.062877023
BE685633	Trhde	0.062868873
A230054D04Rik	Rpl31	0.062861913
Vav1	Cbx1	0.06286141
Tram1l1	Dusp18	0.062860682
Ypel5	Dnajc6	0.062858631
1810053B01Rik	BG073335	0.062857772
Ndufs8	Aspscr1	0.062855691
1110019D14Rik	Fmo2	0.062853862
Tbc1d21	Eny2	0.062850627
BG068886	BG069183	0.062846075
Fbxw13	Pdlim3	0.062843905
5830420C07Rik	1500005C15Rik	0.062842998
Cdk7	Ugp2	0.06284243
BB099061	Sema6d	0.062842317
BG063598	Zfp629	0.062842027
Braf	Zkscan1	0.062839997
Camsap1	Tpm1	0.062838842
Tfrc	Tmcc2	0.062837687
BB365484	9530059O14Rik	0.062833842
BB523536	AW214292	0.062832344
Glod5	Crispld2	0.062830205
3321401G04Rik	Amtn	0.062826733
Mpp7	Plcl1	0.062824498
Birc3	Pcsk1	0.062824382
Slc5a10	H2-Ob	0.062820042
Sprr2h	Mrvi1	0.06281672
Cbfa2t2	Orai2	0.062815336
Hspa4l	Arhgdia	0.062808068
Nrg4	2310051M13Rik	0.062806547
BB468854	BB470306	0.062804582
AI552528	C78041	0.062803828
Ppm1a	Nkd1	0.06280367
Smyd3	Brwd2	0.062801049
AV339304	BB321076	0.0627998
Hip1r	Tsc22d3	0.062793061
5830431M20Rik	2900024I21Rik	0.062789261
Zbp1	AV265561	0.062787542
Exod1	Mc1r	0.062784289
Abcg8	4933439F18Rik	0.062783316
Lman1l	Mapk14	0.062781992
Pibf1	Pla2g7	0.062781754
Mybbp1a	Gpc3	0.062778853
1700041C02Rik	Gm93	0.062777274
4933417E11Rik	Fyttd1	0.062764871
Fscn3	Drd2	0.062764577
Wfdc2	Metrnl	0.062751922
4933423L19Rik	6330510M09Rik	0.062745381
Zfat	BB040862	0.062742632
AV290586	BM940493	0.062741683
Cant1	Ednra	0.062735014
Prrt3	AA030209	0.062733243
Lin7a	BM293452	0.062731533
Arfgap1	BB238462	0.062729386
Shroom3	Ctsw	0.062728487
Rhobtb2	Spg20	0.062727551
Accn5	Gcm2	0.062726692
AW988060	AI465495	0.062724926
1700012P22Rik	B230216N24Rik	0.062723842
Arhgap12	Ncald	0.062721304
Klk5	38605	0.062718118
4930565N06Rik	4933417C20Rik	0.062716317
Zfp646	Sema7a	0.062715808
BB525754	BG071268	0.062715254
BB556915	BE685667	0.062713145
BM938681	D8Ertd51e	0.062706863
Nif3l1	Aatk	0.062697347
AI530483	Kif20b	0.062697157
Optn	AI481660	0.062695776
Ccny	3110050N22Rik	0.06269515
BG074641	C76313	0.06268951
Gbgt1	Spi15	0.062689233
Itm2c	Eif3h	0.062687756
BB433442	BB021877	0.062671247
Spag9	AI449595	0.062669029
Caskin2	Kif4	0.062662359
Mospd2	BB198675	0.062662235
Zfyve19	Chuk	0.062661162
BB458874	BB533744	0.062658047
LOC100043213	0610007P08Rik	0.062655997
Mpa2l	Ssh3	0.062651419
Tshz1	2410015M20Rik	0.062644286
4933424C09Rik	AV174454	0.062643231
Igk-V1	Epb4.1l2	0.062642324
Kng1	Abcd3	0.062640173
Gnl2	Mmp16	0.062636748
D17Wsu104e	1110028C15Rik	0.062636561
1700001C19Rik	Cdc5l	0.062632585
NM_028588	Vmn2r42	0.062629075
Stard9	BB497304	0.062623692
Hipk2	1700001C02Rik	0.062620985
BB313099	BB653614	0.062614906
AV356898	BG069109	0.062607244
Bicd2	Mapkapk3	0.062602823
AI449520	AA536727	0.062598667
Agtrap	Il28ra	0.062591252
BB409688	BB461203	0.062590124
4931428F04Rik	Rps6ka6	0.062589861
Wars2	Mobkl2b	0.062586437
Lhcgr	Hcn1	0.062581907
Nrip3	Stard10	0.062580107
BG066400	Rbp3	0.062578212
Lrig1	BB352548	0.062571045
Thsd1	Atp6ap1	0.062568871
AW546034	BB528000	0.062565542
BB024776	C78444	0.062565101
4733401I12Rik	Brd1	0.062561778
Epdr1	Ldlr	0.062560075
4933430H16Rik	Cyp1b1	0.062557653
NM_025971	Gzme	0.062557128
Gas5	Cep68	0.062557052
9330177L23Rik	Zim2	0.062556756
Cog1	Bace2	0.062552438
Spsb1	AV339322	0.062546123
2610105M22Rik	9430087J23Rik	0.06254583
BB335621	BB529019	0.062544292
Sim1	NM_026956	0.062543605
ENSMUSG00000074807	AV262723	0.06254336
Slc15a2	Rgs1	0.062542409
C77068	AA543171	0.062537109
Rp2h	Gsdmc1	0.062532577
Atp6v0a1	Nags	0.062529153
4930526L06Rik	4930558K02Rik	0.062519756
AI256396	4732474O15Rik	0.062517634
Cdc2l6	Nol5a	0.062517339
Tuba1c	Efr3a	0.062512968
4921517D21Rik	Cttn	0.062511827
BB158937	4921509E07Rik	0.06250382
Ankrd44	Hecw1	0.062502767
BB529019	Ndst3	0.062502495
BG069797	BF465855	0.062495761
Sf3b1	AV041077	0.062492277
Rabl5	Slc35a3	0.062491169
Nipsnap1	BF466885	0.062491027
AI048080	Grin2d	0.06248461
AU022434	AW554925	0.06248255
2900092N22Rik	4933433M23Rik	0.062482406
4930546H06Rik	Ttll10	0.062475846
Eme2	BG068842	0.062447434
Chrna4	Lif	0.06244733
Glt8d2	BC059842	0.06244706
Bysl	C1galt1	0.062440357
AU022238	D3Ertd34e	0.062435228
AK019867	BB268526	0.062431612
Sult5a1	Dmc1	0.06242474
Nek1	Cpeb2	0.062421684
BB817087	Foxq1	0.062416527
Mapk6	Acy1	0.062416492
Psmb1	Slc35c2	0.062409902
Cxcr5	Aqp3	0.062405746
3110056O03Rik	LOC100038961	0.062404045
Gspt1	Dgkz	0.062401505
Gm438	Adamts18	0.062400957
BB311617	BB521745	0.062396242
Smarce1	2700029L08Rik	0.062387012
AW122690	BG066756	0.06238692
Copz2	Cxcl14	0.062383243
Vsnl1	Sys1	0.062382594
Zfp592	Clic6	0.062379401
Ceacam1	Daf2	0.062378541
1700007F19Rik	1700112E06Rik	0.0623773
Klra16	Hspb1	0.062376551
6530403A03Rik	Tmsb10	0.062375814
3010026O09Rik	BB433285	0.062374854
Adamts9	Eml5	0.062374171
AA408251	Ctr9	0.062370855
Drg1	Pgcp	0.062361194
Dlx6	Diap2	0.062348719
Ly6g6c	AV292586	0.062345761
Vtn	Nol7	0.062336704
Akap4	Trim3	0.06233598
Rit1	Gcet2	0.062335596
Myocd	Cacna1b	0.062334213
Pfkfb1	Agmat	0.062333593
Fbxl13	BG063381	0.062332807
Lin7b	NM_027142	0.062326271
BG069646	BB387906	0.06232048
OTTMUSG00000005491	Gcnt2	0.062319662
Ulk4	Igsf3	0.062313008
Zscan2	Rab17	0.062311648
Synj1	4930420K17Rik	0.06230808
Brap	Uap1	0.062305884
6820431F20Rik	2010200O16Rik	0.062297621
Stk35	2410131K14Rik	0.062297271
Foxj3	BB735036	0.062292973
Snx9	Derl1	0.062292266
Tnfsf9	Ela2	0.062286368
EG625121	Etl4	0.062285834
Gjc2	Ccbl2	0.062283727
Eif5	BB770708	0.062281111
AV159176	AV304639	0.062278955
BG069021	D7Ertd715e	0.062278936
BG067908	BG066258	0.062278729
Entpd7	Luc7l	0.062278687
Fut1	Prop1	0.06227798
Car1	Cyp4b1	0.062271676
Chpt1	Mip	0.062270958
Wdr82	Prcp	0.062268382
Pvrl3	Zcchc7	0.062260341
2610202C22Rik	BB702278	0.062258348
AV305279	Galk2	0.062257639
Nol11	C530008M17Rik	0.062256204
Spnb2	Kcnt1	0.062255168
BB102018	Sema5a	0.062254944
BB204232	AV264559	0.06225117
E130009J12Rik	BE995645	0.06224929
Tirap	Calcr	0.062243047
Anapc10	Rgs12	0.062241392
Pctk2	Gpr107	0.062241245
Ccl27	1300015D01Rik	0.062239613
1700021C14Rik	Bcl7b	0.062237778
Gsdma2	Got1l1	0.062233933
Abl1	AW120610	0.062233166
BB016323	BG072345	0.062230474
Ptpn20	Rdh11	0.062227417
Laptm4b	Slc12a6	0.062224776
Actr1a	Trim2	0.062221797
AV299787	Gnl3	0.062219609
4930562D21Rik	Ddhd1	0.062215326
BB041802	BB286894	0.062213553
1700036A12Rik	Stag1	0.062212754
AV300013	Prm1	0.062211193
Mtap	Mterfd2	0.062209637
BG073195	BG075893	0.062206662
Serpinb9b	Prkd1	0.062200114
2410006H16Rik	BB379724	0.062195038
C87414	Umps	0.062193978
Chrm1	BB167055	0.062188979
BM240052	AV106191	0.062184369
Zp3	Actl7a	0.062183343
Hook1	AI644595	0.06218305
Abca3	Neurl	0.06218261
Arl13b	Tmod1	0.062173727
BB161981	BG060522	0.062165031
Sry	NM_008038	0.062162386
Wee2	BB114220	0.062156826
Atp1a3	Slc25a24	0.062156636
Zfp644	Ccdc69	0.062153257
Plagl1	Igsf1	0.062150294
Sfrs6	Hmg20a	0.062145163
BB283887	Vcpip1	0.062143646
Slc35c2	2410166I05Rik	0.062143564
2610528K11Rik	4921506J03Rik	0.062142254
4930402H24Rik	Gpr123	0.06214161
Gbf1	Gpr149	0.06213963
C730036E19Rik	BB452157	0.062138004
5031425E22Rik	Cxxc1	0.062131229
Zswim2	LOC100042286	0.062130505
Gpatch4	Pcsk4	0.062130442
Ube2v2	Btd	0.062124051
Rbpms	4930579G24Rik	0.062123051
AV338420	BB532080	0.062118289
Serpinb9	Uox	0.062116675
BG065809	BG066330	0.06211275
Cabyr	Igkv14-111	0.062109841
AV242394	Ccl25	0.062108812
Hic1	Cdkl2	0.062105628
4933428L01Rik	6530413G14Rik	0.062102357
BM210032	BQ175333	0.06209939
A930016O22Rik	AV367796	0.062098659
D1Ertd471e	Grina	0.062092464
D17892	AI839700	0.062090076
Klk1b27	Ncam2	0.062088564
BB718075	AU017455	0.06208844
5730406E14Rik	2900064K03Rik	0.062085408
Neo1	Gykl1	0.062085027
BG962793	AA538289	0.062083171
BB726971	Atf4	0.062082927
Nxnl1	Sdccag1	0.062078563
4930480K15Rik	BC026513	0.06207712
Giyd2	Senp8	0.062075744
BB361830	BF472124	0.062067195
Slc45a1	Pex16	0.062066997
Bcl9l	BC025575	0.062066339
4930563P21Rik	Toe1	0.062065909
Gnas	Col24a1	0.062065508
5830474E16Rik	5830490A04Rik	0.062065122
BB265613	Hps3	0.062063723
BM203195	BM247032	0.062063045
D5Wsu178e	BQ266693	0.062060654
Mast4	Cpeb3	0.062057495
Crtac1	BB297456	0.062051379
Nedd4l	Polg	0.062050512
9030612E09Rik	BB745263	0.062043133
Iqsec2	Kif24	0.062037147
Mia1	4632415L05Rik	0.062035193
D8Ertd28e	Usp42	0.062033941
Rfesd	zfp507	0.062031778
Coro1a	Adam22	0.062030214
Tax1bp1	Smarcd2	0.06202898
AW489972	AU016853	0.062027913
Chgb	Papss1	0.06202784
Trp53i13	Epc2	0.062024922
1190002H23Rik	AV377091	0.062024602
BB458100	BM899333	0.062024562
8430406H22Rik	6030426L16Rik	0.062023143
Apoa4	2410014A08Rik	0.062022759
Gpt2	Cpd	0.062022035
Tdrd3	BB358022	0.062020432
5430439C14Rik	5730405N03Rik	0.062019473
Tll2	Med22	0.062017447
5830416I19Rik	Pcm1	0.062016935
BB800442	Cdca4	0.062012539
BM238855	Pogk	0.062009373
LOC672450	Parp3	0.062008469
Rpo1-1	BF658463	0.062006864
Adcy9	Sel1l2	0.061992207
AW413496	AA517858	0.061990571
Crygc	Dgat2	0.06199035
Otub1	Psmb6	0.061989692
AI561822	AW123709	0.061981976
Mepce	Spsb1	0.061981521
Stambpl1	D730045B01Rik	0.061975005
D930048N14Rik	9630013A20Rik	0.061974468
Gfra1	Add2	0.061971486
AV047075	AI449439	0.061970805
C85163	Wdr27	0.061966423
BB730496	AV208162	0.06196559
AV216608	Crkl	0.061965201
Aqp6	BC060267	0.061964883
Nlrp4c	Tslp	0.061955892
Cd200r3	2210404J11Rik	0.061954783
Rabgap1l	Zfp664	0.061952859
Mrpl19	AA985897	0.061948072
NM_028605	Sts	0.061944204
Clip4	ENSMUSG00000052323	0.06194308
1110051M20Rik	BE954466	0.061938649
EG214403	Eomes	0.06193388
Med9	Bst1	0.061930865
Acot7	Hspa14	0.061930508
AV277207	BB364080	0.061928413
BI157430	Bbs2	0.061924112
4932416J16Rik	2310050B05Rik	0.061922812
P2ry14	Slc25a25	0.061922639
AI849127	Tmem143	0.061919507
Acrbp	Plac8	0.06191528
BG071830	Onecut2	0.061913741
BC021394	BF580235	0.061912947
Utx	Mll5	0.061911583
Tmem8	Ascc2	0.061910948
AW557111	BE943713	0.061909205
Fgb	Klhl21	0.061903571
Zranb3	Dlgap4	0.06189771
Fbxo24	1700007B13Rik	0.061895674
Insc	2610035D17Rik	0.061890674
Eda	Ms4a6d	0.061886531
BB528638	AV321900	0.061883757
Cd200	Aldh1a3	0.061883075
Rad54l2	2610101N10Rik	0.061878842
Taf4b	Ankrd34b	0.061878522
Kcna3	Adra2a	0.061877569
BG074947	BB639193	0.06186635
BC067068	Garnl4	0.061866118
Camk2d	AW124885	0.061864368
AW124039	AU040576	0.06186187
AV213532	AV210805	0.061860898
5430427O19Rik	2900011G08Rik	0.061860168
Fezf2	Cds2	0.061858548
5830490A12Rik	4930466F19Rik	0.06185472
Ctsj	H2afz	0.061853198
Ddx58	BG961993	0.061835413
0610040B09Rik	BI466416	0.061834461
AA517841	D11Ertd326e	0.061831875
Nr4a2	Nkg7	0.061828473
5230401M06Rik	6330419E04Rik	0.061827495
BB424718	9830001H06Rik	0.061825435
BM219492	AW456546	0.061824521
Angptl2	Cab39l	0.061824373
AW536912	Ppp2r3a	0.061819483
Depdc6	1110028C15Rik	0.061815122
D3Ertd229e	BB829165	0.061813803
Pitpnm3	Tnrc6a	0.061813573
1110028C15Rik	Deaf1	0.061799637
Fer1l3	Aspm	0.061792726
BB771227	D330027H18Rik	0.061791958
Dsel	BB131927	0.061790955
AI846148	Ikzf4	0.061789418
Thrap3	Lgi3	0.061788343
D5Wsu152e	BB222127	0.061786916
BM211666	Nek2	0.061781524
BB667412	Trpm3	0.061775226
BG094502	Rangap1	0.061773336
Gimap8	Ubash3a	0.061771454
5730419F03Rik	Txndc3	0.061764725
Dnajb8	Ch25h	0.061760862
BB317406	AV212294	0.061759227
Calb1	Cyb561	0.061755292
Ap4e1	Alms1	0.061754808
Lair1	BM218007	0.061754155
BM251134	AW552822	0.061752339
Phf15	Rtel1	0.061750972
AK015147	3000002C10Rik	0.06175036
2610030H06Rik	Zkscan14	0.061748991
ORF34	Ubash3a	0.061746798
Clmn	BQ031149	0.061738653
BG075016	Adora1	0.061735914
Gripap1	Dbc1	0.061734463
BG066756	AV366661	0.061734418
Morc1	St6galnac5	0.061730192
Sytl4	Epb4.2	0.061719734
Spink8	BB484128	0.061718704
5430435G22Rik	Orai1	0.061717538
Frrs1	Ms4a4b	0.061717156
Ssr3	Cdv3	0.061715513
BB322201	Ctnnal1	0.061705476
Evi5	Plagl2	0.061703106
Esrrg	Serpinb5	0.061701991
Rad51l1	Arl10	0.061700839
Phlppl	BB735884	0.061696874
Klhdc8b	Mfsd2	0.061695819
Pou3f4	Slc5a3	0.061695454
Onecut2	AV327883	0.061693929
Zc3h15	Nudt7	0.06169365
Pkn1	BG066573	0.061688079
Ints1	Ipo5	0.061686108
AV245881	BC048599	0.061685715
BE957378	Gm106	0.061683307
BB667691	2310033K02Rik	0.061681507
AA538289	Lpl	0.061676432
6332401O19Rik	Adamts4	0.061674319
Dmxl1	Sec14l4	0.061663971
2810002I04Rik	Hbs1l	0.061662607
Slc22a5	Mtap1b	0.061661327
Grid2ip	Cdh20	0.061660401
Etl4	Polr2j	0.061657822
Wdr25	Eya4	0.061657143
Slc35b2	Anapc4	0.06165383
1810006K21Rik	Comtd1	0.061651206
C85491	Chchd7	0.061647092
Prdx3	Scamp3	0.061644584
Tbx20	Atp10b	0.061639329
Gabrb2	Bcl7a	0.061638651
Ces2	Arpp21	0.06163829
Optc	Gpr143	0.061637459
Herc5	4930402H24Rik	0.061632922
C030046I01Rik	Trp53bp2	0.061632864
Rapgef6	Mier1	0.061630959
BB476149	AW123001	0.061628917
Dlgap1	Zfp414	0.061626277
Abca14	Rnf19b	0.061625694
S1pr1	Fhl4	0.061623619
BB257147	Psmd11	0.061621845
Fancc	BB749041	0.061616775
Acvr1	Idh3g	0.061608739
Tgm3	Gtf2a1	0.061606736
Slc35b2	Ubac2	0.061603823
Mex3b	Atp1b1	0.061594367
BG066907	BB459780	0.061590999
BG074335	BB460179	0.061585854
Hic2	2810427A07Rik	0.061585517
Cdipt	Nxph1	0.061583768
Wdsub1	Oaz3	0.061575603
Rgs16	Kif5c	0.061575052
AV251099	Rbm5	0.061571729
Nfkbid	Vapb	0.061571665
Faah	Slc4a4	0.061567031
2610307P16Rik	Chrna9	0.061564865
Ptafr	Defcr15	0.061564569
BB430665	BB128089	0.06156233
Galntl5	Sspn	0.061559921
Nol9	5330417H12Rik	0.061558988
Farsb	Abcb8	0.061556073
9530085L11Rik	BC020402	0.061555732
BG066878	BB481178	0.061553436
C030006K11Rik	Eif2s3x	0.06153542
Agtrap	Tfrc	0.061533137
Dbi	2210010C04Rik	0.061531177
AV092260	AV312182	0.061530338
Qpctl	Cd93	0.061526993
BI076698	AU022706	0.061523152
NM_011726	Krtap13	0.0615223
Pask	Folr1	0.061513938
Rnmt	Arsk	0.06151196
Scye1	Pi4k2b	0.061505926
Cycs	Smad4	0.061505112
Nfic	Tcrb-J	0.061502456
BC029684	BB757200	0.061501885
Scel	BG065717	0.061500336
AK015338	Slc6a9	0.061494563
